p cnf 100 440
96 98 -34 -32 0
-55 -83 -22 -84 0
76 9 -52 -46 0
-54 -64 -58 -60 0
-40 8 79 1 0
-23 33 76 -46 0
36 -53 -85 95 0
-94 -2 -81 -19 0
89 -69 63 64 0
-68 -87 56 16 0
-56 -51 -88 -31 0
-27 -50 41 66 0
44 69 39 31 0
45 31 25 -81 0
-35 -39 89 37 0
-17 -76 -38 -87 0
40 -48 -53 -67 0
-2 72 7 51 0
-96 -33 -70 -83 0
99 82 -74 9 0
54 -38 48 -35 0
2 49 -24 56 0
-31 55 22 88 0
67 69 -90 26 0
40 -72 -22 92 0
-48 -69 -42 -30 0
-12 -70 63 -41 0
-45 -69 -10 58 0
92 26 -48 -52 0
-9 -29 -34 46 0
3 16 -88 -28 0
-38 9 -74 -32 0
-28 -78 -43 96 0
-22 1 -39 74 0
-12 26 69 -56 0
37 -56 -41 -97 0
-5 -24 38 -81 0
-11 68 9 36 0
-35 -68 -53 -41 0
-29 -1 62 -58 0
-95 -46 37 67 0
15 4 60 -24 0
-37 60 84 20 0
-62 -41 11 43 0
46 39 61 31 0
3 -98 95 -53 0
-90 -86 -6 -5 0
36 -15 37 -92 0
88 36 -54 -37 0
92 -56 -64 -19 0
47 71 70 30 0
27 64 -8 31 0
62 -30 88 -7 0
-42 -89 -38 -60 0
67 29 40 8 0
31 -44 -15 -28 0
-15 76 -8 -11 0
-18 -75 92 -27 0
38 79 -51 31 0
-10 41 28 -1 0
-27 24 -16 32 0
-68 -32 -99 83 0
10 -13 68 -88 0
-55 37 68 -87 0
-98 -45 57 -54 0
-96 53 94 -28 0
58 -26 -49 31 0
-94 -95 87 -45 0
77 -69 -80 -46 0
-4 86 -64 97 0
51 91 -78 -96 0
-73 56 43 -8 0
-20 -26 -38 -28 0
-98 60 85 24 0
-24 -97 32 -100 0
66 -3 -2 34 0
4 -34 -92 99 0
-48 26 -11 31 0
2 36 25 37 0
9 13 -16 56 0
13 53 71 -8 0
62 -81 -49 -65 0
-91 19 16 63 0
25 -65 30 -26 0
-38 27 -52 -6 0
-51 -5 26 -97 0
8 -2 48 98 0
87 -49 -20 -13 0
-48 8 22 3 0
52 -49 -42 -90 0
12 -35 -62 -33 0
-5 -71 13 -40 0
-76 74 -87 -37 0
-6 74 51 -45 0
-42 83 31 85 0
-94 -56 -80 66 0
-45 30 5 -57 0
71 61 -18 97 0
-18 -52 -75 48 0
5 73 -52 -69 0
-76 -12 -97 -19 0
-17 11 -74 30 0
-52 35 -92 49 0
-83 99 9 88 0
-12 98 -88 -32 0
71 -99 61 -68 0
29 78 -49 53 0
-71 100 72 2 0
-83 -4 87 80 0
48 -20 6 73 0
54 27 -69 -91 0
23 80 89 91 0
59 -27 77 -21 0
-37 -23 -46 -52 0
-77 -49 17 -51 0
-41 -22 -12 -54 0
7 -61 -53 -49 0
-37 -52 27 81 0
29 -21 -58 47 0
24 -38 -65 -70 0
33 99 -82 -88 0
-3 37 29 49 0
13 2 -92 83 0
42 -88 -30 84 0
-66 85 71 -57 0
-84 -15 85 6 0
1 3 -77 -5 0
28 42 -50 -45 0
-66 99 52 78 0
2 75 95 -92 0
-62 70 63 85 0
48 74 76 36 0
-17 -78 -98 -6 0
54 -18 -28 41 0
34 -5 26 -97 0
-62 31 29 -33 0
46 -33 -26 -16 0
84 75 16 -28 0
-26 69 1 82 0
-93 -17 -81 -44 0
-4 23 42 -22 0
43 16 42 -55 0
-43 94 4 -23 0
23 18 -87 -80 0
-4 64 -24 68 0
-8 -52 67 74 0
34 -91 74 21 0
2 20 -69 84 0
-10 -93 86 97 0
59 13 -53 23 0
78 -34 60 71 0

