p cnf 100 440
77 66 -95 16 0
55 -20 -3 52 0
43 73 56 -80 0
-23 32 -96 37 0
-85 90 -53 61 0
-97 17 -63 -44 0
46 -1 80 -81 0
-77 -79 25 64 0
42 60 -87 -51 0
-60 59 -45 79 0
-85 77 15 45 0
83 52 -35 49 0
-100 -29 52 43 0
-16 -80 25 56 0
-57 -44 -42 20 0
29 12 -27 -38 0
46 -44 8 -32 0
-15 -53 66 29 0
-47 -23 -88 -91 0
83 10 -36 78 0
-100 57 9 93 0
4 64 81 -30 0
-48 -80 -7 -82 0
20 -85 2 59 0
-19 33 48 -25 0
14 -62 12 -9 0
-85 -71 -60 77 0
62 31 -33 30 0
11 41 63 4 0
68 53 -59 69 0
-90 -3 -61 13 0
39 55 92 40 0
-83 94 -50 -35 0
-59 52 32 88 0
30 53 92 -31 0
88 73 48 27 0
-2 -98 -37 -10 0
4 -18 -75 3 0
-28 27 -16 37 0
80 -25 -60 -14 0
-67 -26 -46 -78 0
55 -44 -73 -65 0
19 7 56 -21 0
34 -19 67 90 0
70 -25 100 47 0
-39 86 13 -23 0
-38 58 92 23 0
-93 9 5 -42 0
-43 -67 -100 71 0
-17 35 94 -67 0
10 -35 60 88 0
-60 -57 -29 56 0
-2 -74 -35 10 0
-9 -37 -42 -5 0
-73 34 17 94 0
-29 35 -27 -78 0
46 6 -61 -51 0
23 -83 68 59 0
-23 -46 3 63 0
83 -84 18 29 0
9 -11 -42 39 0
65 64 -6 83 0
-7 -78 -55 -96 0
89 21 39 -45 0
66 -62 44 -84 0
25 17 -69 -92 0
-9 89 -72 13 0
74 34 68 35 0
-88 -35 -43 49 0
-90 -7 91 -78 0
34 54 -15 26 0
-15 6 90 -92 0
96 -67 -59 97 0
70 -58 17 96 0
26 -5 -19 -83 0
21 -5 -54 34 0
-53 64 -14 28 0
77 -53 63 -45 0
32 -63 42 79 0
74 -90 39 -45 0
52 21 -31 -28 0
50 -10 96 -93 0
-67 60 -44 -83 0
56 -51 29 9 0
96 86 -76 -60 0
-37 49 26 -95 0
16 -41 -9 -62 0
76 -22 -27 -80 0
-64 -73 21 -57 0
-90 95 -15 -30 0
-50 45 -1 26 0
44 -9 -42 8 0
-29 10 37 -4 0
65 -64 -28 -88 0
-63 47 42 -14 0
-82 -27 -1 14 0
-74 -34 17 -26 0
-51 71 26 50 0
80 26 -60 -77 0
34 78 94 -69 0
96 -21 -26 -91 0
54 10 43 28 0
86 60 47 -62 0
-39 -92 95 -82 0
-79 -35 8 72 0
-50 -61 -71 -62 0
90 -5 67 -66 0
-56 31 -62 63 0
93 -41 19 43 0
78 -75 35 -28 0
11 -16 100 -82 0
-41 85 -46 90 0
-40 27 -73 66 0
-71 -51 -91 66 0
56 43 50 -9 0
-3 8 72 86 0
-40 84 33 19 0
-64 35 -80 -63 0
31 41 42 -7 0
18 36 38 95 0
-66 29 2 -16 0
90 -13 51 -15 0
-45 83 20 -11 0
43 5 18 -20 0
94 61 56 58 0
-47 56 -79 55 0
-83 46 43 -92 0
79 21 27 82 0
-36 -46 -38 74 0
20 65 -14 -61 0
-39 27 13 -22 0
44 -17 60 62 0
-97 65 22 -31 0
66 -11 -21 52 0
-80 -90 56 -69 0
76 59 -64 40 0
79 -48 -18 -98 0
-97 34 -70 65 0
-94 92 15 -39 0
36 -98 -99 76 0
36 89 71 65 0
-74 39 91 13 0
-16 51 4 60 0
86 -33 75 39 0
-98 99 -82 -18 0
-84 53 78 95 0
-16 85 50 71 0
30 68 51 -19 0
-42 -91 51 76 0
-28 -35 19 39 0
16 -65 -56 69 0
88 -28 -10 2 0
-76 -79 -55 -39 0
38 96 -31 18 0
86 -57 99 48 0
84 32 -99 -47 0
89 16 -50 60 0
-15 -30 23 -20 0
-71 73 72 -74 0
-43 -92 59 -40 0
-40 -14 -99 37 0
-2 63 74 35 0
-28 -53 -50 34 0
52 1 29 -15 0
1 61 99 -28 0
97 -26 81 65 0

