p cnf 100 440
31 -64 -26 73 0
83 3 -72 -88 0
92 79 94 -67 0
-53 -35 -70 -64 0
-13 27 35 -60 0
-12 32 41 79 0
-57 97 80 -44 0
41 -80 -4 31 0
49 -80 58 -68 0
70 -92 -91 -1 0
-99 41 30 39 0
-46 -25 -27 22 0
-91 72 -94 82 0
41 -38 -84 -7 0
61 -49 79 45 0
62 -41 -97 92 0
-76 -77 -75 -73 0
4 -15 -65 -26 0
2 64 -21 40 0
-88 -20 -5 -24 0
27 36 70 61 0
-35 -98 64 10 0
59 15 -18 -83 0
58 -89 -16 -88 0
-15 -99 -27 -10 0
83 -60 72 74 0
28 -61 11 -4 0
49 87 -12 -18 0
-56 2 -91 -88 0
8 -67 -92 -54 0
-45 -8 -43 -53 0
-1 51 20 -69 0
-9 73 -56 -34 0
11 6 -24 -69 0
-86 -97 4 -71 0
57 -64 74 -6 0
51 19 95 79 0
93 -55 -86 2 0
72 -99 -15 -79 0
69 51 -98 55 0
79 74 -76 -27 0
49 62 -88 16 0
84 -67 -75 31 0
-8 -23 45 32 0
-13 -37 35 -51 0
-82 -30 -67 -65 0
76 -56 92 -41 0
-32 83 -18 66 0
29 91 -38 -88 0
41 -50 88 -78 0
19 -56 -71 41 0
20 19 99 -34 0
91 5 93 -21 0
50 -8 56 69 0
-9 62 -27 -3 0
94 10 21 54 0
23 -85 4 72 0
-7 8 -97 90 0
-5 -22 -74 -19 0
58 -12 92 -3 0
-90 77 -100 1 0
81 -72 -69 -24 0
-85 -88 -10 19 0
-87 3 -43 81 0
41 10 82 -67 0
97 -98 -99 -20 0
-73 -69 -41 23 0
-54 46 82 -45 0
79 -4 -23 46 0
25 -23 67 22 0
-69 19 -45 98 0
7 -66 88 81 0
79 -66 -83 -56 0
-92 -10 76 -86 0
-88 -24 -44 9 0
-45 -32 54 84 0
71 -32 -96 -10 0
39 62 -23 -45 0
42 1 74 6 0
-27 -5 -37 -49 0
-37 -61 47 -76 0
54 -28 55 13 0
-55 -5 -20 -31 0
-55 99 -63 -51 0
-76 -38 -10 -29 0
97 71 -85 72 0
-43 1 81 -82 0
73 -47 -1 -39 0
-46 -2 58 -39 0
-8 45 80 5 0
-76 -81 -47 -30 0
-73 -40 11 90 0
100 -44 69 -64 0
-17 -96 25 69 0
61 12 29 30 0
61 -71 85 49 0
-6 -12 -40 54 0
7 86 -58 -5 0
-28 -35 89 60 0
30 41 11 -73 0
-53 88 -75 -3 0
-96 -20 52 68 0
-81 83 82 -91 0
-29 79 -99 -26 0
37 -65 44 -53 0
22 -94 65 -46 0
-45 13 -64 37 0
8 33 47 -61 0
-61 50 -9 68 0
39 -14 91 10 0
-94 70 -80 17 0
-51 -75 13 -9 0
54 -9 -77 -1 0
-18 61 -11 -79 0
3 -34 20 -95 0
94 -98 95 78 0
43 -71 40 37 0
94 90 -64 -66 0
87 92 -21 -86 0
-75 -36 1 8 0
50 -4 27 95 0
74 79 -82 -78 0
4 -98 79 -57 0
-61 77 87 42 0
-86 45 32 33 0
44 -90 7 74 0
60 96 97 46 0
50 -74 62 -11 0
77 17 -46 94 0
-16 -17 76 97 0
-70 -88 81 -96 0
99 3 -11 52 0
67 -81 98 97 0
-66 21 -71 -27 0
20 -30 29 -76 0
59 32 -66 37 0
52 -1 -23 -95 0
58 -68 61 75 0
60 58 44 -97 0
9 -23 87 -31 0
3 14 -32 50 0
54 75 81 -27 0
-40 73 -43 64 0
100 32 -83 -66 0
3 -22 12 -60 0
31 -80 -95 -5 0
69 91 -45 -23 0
24 -78 36 96 0
-6 62 -36 8 0
-92 -30 -96 -2 0
-48 98 -76 30 0
80 -13 76 84 0
64 -11 75 21 0
21 56 -48 -15 0
56 6 -37 32 0
13 31 -87 -69 0
-58 28 32 -13 0
-78 85 -30 -17 0
44 -63 69 75 0
25 97 59 -31 0
45 36 -95 82 0
-93 -60 100 -9 0
54 33 -84 88 0
88 -11 22 -28 0
9 -65 -35 -61 0
-16 96 98 83 0
90 83 -50 -75 0
2 -8 54 39 0
-44 8 -99 27 0
-96 23 -34 -13 0
7 -76 -79 -35 0
-19 31 -76 -49 0
-26 -45 86 70 0
62 -82 55 -28 0
-58 3 54 -31 0
87 59 7 -16 0

