p cnf 100 440
-7 -93 5 -67 0
-5 28 -66 27 0
-94 19 40 13 0
-38 -56 -30 60 0
-35 83 61 -30 0
-24 11 -50 -81 0
21 86 -45 51 0
-68 -82 -15 78 0
-54 -55 -81 -56 0
64 -48 75 -24 0
2 -66 -82 -13 0
-100 83 58 63 0
-40 98 -26 -57 0
-50 -53 13 83 0
-23 -29 46 44 0
88 1 9 44 0
-61 -31 -76 -32 0
-99 -68 23 59 0
39 -94 43 -7 0
50 4 58 -44 0
-68 -19 42 -96 0
-38 -61 14 -90 0
-35 -57 100 65 0
-95 26 -88 -77 0
-33 -1 12 100 0
60 79 78 -34 0
-65 -84 -37 41 0
1 -76 68 -41 0
72 54 23 61 0
-9 -30 -91 -31 0
-12 99 9 -39 0
56 -33 -26 -67 0
-70 88 -76 -86 0
-36 -72 40 38 0
-26 -10 -15 95 0
39 55 100 51 0
4 -62 -26 -59 0
-30 -58 82 87 0
37 -61 22 -98 0
9 -45 65 29 0
69 4 59 -73 0
-99 -70 -100 -43 0
37 -6 29 27 0
-57 -40 -66 -34 0
70 -14 37 50 0
-98 84 45 99 0
-55 -81 -69 28 0
29 31 43 70 0
25 35 77 65 0
-78 -37 23 -30 0
87 -91 -63 -18 0
-17 -73 28 29 0
50 78 56 62 0
96 26 100 92 0
-54 -67 -59 9 0
41 38 -56 -89 0
-72 51 -67 -53 0
15 -51 -9 74 0
8 -42 -61 -47 0
-3 -9 -51 -85 0
77 60 70 25 0
-56 49 -92 6 0
-75 90 -89 86 0
90 -99 38 -91 0
37 -51 41 70 0
1 -30 80 -10 0
15 -71 -93 -42 0
-56 3 28 -84 0
-27 74 63 66 0
82 -30 -28 25 0
55 -47 21 16 0
99 -77 31 84 0
99 8 73 -83 0
68 22 23 -30 0
-94 68 -13 21 0
-93 83 -87 -71 0
-63 45 -60 40 0
25 21 97 -28 0
20 4 35 15 0
-27 -44 57 17 0
46 -91 -24 58 0
-65 68 -17 -67 0
-81 73 -58 92 0
53 47 -95 21 0
-1 -84 55 23 0
46 5 24 61 0
47 -87 -8 75 0
79 -17 82 -35 0
33 41 80 7 0
15 -48 -71 75 0
-38 80 92 -66 0
-27 13 83 82 0
-6 62 34 65 0
79 -98 38 64 0
76 -15 -95 -98 0
-66 59 -70 39 0
-73 42 19 -49 0
-17 1 98 7 0
-62 -88 -83 -26 0
40 -81 -86 -71 0
-94 41 46 -35 0
74 73 71 -68 0
4 -62 93 38 0
74 77 23 21 0
-86 95 30 49 0
91 -3 -31 -5 0
63 13 -1 -18 0
23 27 92 -45 0
-12 -7 -83 2 0
-12 17 73 -42 0
-4 -7 -85 63 0
39 -33 -76 -73 0
73 -44 27 75 0
-47 30 -57 61 0
-9 74 -69 65 0

