p cnf 100 440
16 87 -28 40 0
-48 5 78 -60 0
85 -88 -40 -43 0
-74 -91 -72 -44 0
-4 -98 22 76 0
29 -90 -65 -84 0
32 -92 -43 50 0
-85 9 12 35 0
-66 79 -71 -37 0
-22 -54 -79 -24 0
75 91 51 49 0
12 41 70 88 0
-86 95 -93 -59 0
61 62 79 -3 0
81 -44 -4 25 0
-47 -21 -44 48 0
65 -37 88 94 0
-61 -43 66 -62 0
38 98 68 73 0
-91 -96 15 43 0
-60 1 -55 53 0
9 55 66 -74 0
29 25 75 30 0
-97 -95 -9 56 0
67 -22 44 63 0
-82 52 -58 -88 0
56 -52 18 -61 0
64 -59 -14 69 0
-52 31 92 87 0
-31 16 44 18 0
-16 -26 74 5 0
39 -70 -26 46 0
-4 -65 38 -94 0
49 17 -79 42 0
-51 91 56 67 0
-28 -60 -78 89 0
-7 -89 -71 11 0
3 57 -62 -15 0
-95 6 53 28 0
19 -51 53 -56 0
-36 -64 23 -55 0
-55 -80 -36 21 0
14 -70 -68 13 0
-11 -60 -87 27 0
91 77 52 18 0
69 9 -10 -67 0
-85 47 -11 -19 0
24 7 89 -31 0
-90 43 -50 -97 0
-96 63 -80 -25 0
24 -86 78 4 0
-47 -100 19 -21 0
-28 21 -85 -78 0
-34 -32 -53 88 0
67 86 26 49 0
-84 -72 -33 30 0
79 -23 46 -73 0
13 46 -39 20 0
-65 11 54 91 0
-29 36 7 -48 0
-3 91 -39 -32 0
-97 -76 10 -45 0
8 37 -90 -44 0
-77 72 -75 99 0
27 99 -76 69 0
68 69 -48 58 0
-73 75 96 -44 0
42 35 55 67 0
38 -17 9 -10 0
88 64 -70 73 0
-35 -91 96 56 0
-53 -49 89 67 0
-84 96 -69 37 0
1 -40 60 -6 0
-39 -31 27 88 0
-14 74 -78 47 0
-67 -81 97 -3 0
19 13 -52 -51 0
83 28 31 7 0
38 -11 -83 -24 0
-72 -43 -54 92 0
41 87 -64 -42 0
-17 -44 -30 55 0
-26 -17 -47 -82 0
-97 27 -92 61 0
72 71 -44 66 0
46 -68 60 98 0
59 -20 46 25 0
-68 9 -33 -88 0
-34 9 7 25 0
-97 -56 90 43 0
18 -46 45 98 0
74 -11 -92 97 0
56 35 86 -38 0
21 45 -92 -67 0
-77 -5 -43 94 0
-26 -11 9 -89 0
23 -79 -17 46 0
-10 -14 86 -6 0
-45 -6 -28 -16 0
38 12 15 98 0
60 54 -8 -56 0
65 -87 -16 -88 0
85 34 36 -7 0
-93 67 40 -35 0
-15 -74 68 87 0
-16 -60 72 45 0
-49 41 31 -53 0
31 -96 4 12 0
46 70 -29 -43 0
27 -67 72 16 0
81 -29 -37 -25 0
37 7 -49 89 0
-38 17 98 -81 0
-88 -97 10 -73 0
-33 54 20 -41 0
53 -48 -98 75 0
-18 -67 19 -62 0
1 52 18 -78 0
41 -30 -10 -60 0
-29 45 -70 -88 0
-3 45 84 32 0
18 47 -54 -58 0
81 18 51 -9 0
-93 98 -16 6 0
-48 -15 3 -22 0
31 24 89 12 0
90 79 34 9 0
-15 85 4 -81 0
-90 -53 -50 -98 0
89 8 -17 -83 0
-66 -100 -26 81 0
-16 -11 -28 19 0
38 18 52 -27 0
73 -90 -20 -59 0
-100 -71 -14 -56 0
-72 -48 38 -2 0
2 -20 64 11 0
-21 94 56 -65 0
87 4 -36 -70 0
-24 94 85 -44 0
-99 -98 65 64 0
63 72 -89 -76 0
-89 -83 45 48 0
88 -44 91 -22 0
60 -5 -89 -3 0
5 26 40 79 0
-73 -42 -61 88 0
-64 -81 -97 5 0
36 -26 96 76 0
41 56 -70 76 0
17 -52 61 81 0
60 -62 -51 46 0
-40 50 -92 -84 0
30 7 72 36 0
59 73 -31 29 0
-45 90 80 31 0
79 -9 -22 -1 0
6 -87 -75 -83 0
-84 57 70 100 0
2 -4 -99 67 0
-11 38 -24 -52 0
87 58 37 85 0
86 -29 -57 89 0
-54 68 82 -18 0
38 83 -25 61 0
27 -49 66 32 0
12 -4 -19 -23 0
-1 82 90 -50 0
52 39 11 -12 0
-21 31 -69 92 0
-38 27 64 -77 0
36 43 -85 73 0
-24 -80 -58 9 0
16 -67 11 -95 0
-33 42 23 5 0
-50 54 25 16 0
83 -34 -28 -71 0
-86 30 63 -97 0
-72 16 57 -82 0
-98 11 92 -1 0
-70 32 -67 28 0
-50 10 27 -76 0
-99 20 -94 62 0
70 74 -30 -79 0
-2 7 -90 49 0
85 -10 -13 41 0
-28 35 -59 11 0
-58 60 96 -48 0
-75 -97 21 71 0
98 -24 64 47 0
33 -18 -27 -90 0
-22 -27 -100 58 0
-2 -19 -51 7 0
7 92 15 38 0
13 -71 -53 51 0
72 57 24 -22 0
-40 78 94 -44 0
73 28 -31 65 0
78 -45 68 66 0
77 49 71 -54 0
37 -70 -20 -72 0
-89 -2 -96 80 0
12 -48 78 -97 0
32 56 -47 -12 0
65 10 34 -95 0
16 14 45 43 0
-71 -22 -87 -33 0
-63 -55 71 40 0
-73 100 -24 -67 0
-34 -65 -20 -7 0
42 95 83 -72 0
39 -52 10 61 0
11 -54 -44 79 0
73 77 94 16 0
48 -11 18 22 0
33 60 -14 72 0
84 50 -82 -49 0
59 -41 -5 68 0
-22 38 42 92 0
45 -73 93 -17 0
22 77 23 54 0
1 2 -60 66 0
-28 -47 72 -29 0
-69 61 -7 -4 0
-47 88 -86 95 0
8 27 -86 72 0
74 -58 31 -43 0
69 -32 -39 8 0
-65 -25 90 -53 0
24 52 84 6 0
-67 12 10 -66 0
42 -89 -77 17 0
39 -23 15 -66 0
76 -75 18 -87 0
61 -66 -94 -47 0
32 5 -95 51 0
-95 22 45 39 0
43 68 -73 45 0
93 57 41 52 0
-93 32 -81 -77 0
-35 -52 91 21 0
91 -92 49 -39 0
-51 -85 12 -54 0
-33 18 48 93 0
-79 57 91 -73 0
33 -63 -36 -87 0
-58 -59 -96 4 0
-99 -73 -62 -32 0
71 -72 -40 21 0
-2 59 -48 -75 0
-32 6 -57 -24 0
-5 89 24 -2 0
-84 -8 -24 -5 0
-65 -87 -12 -35 0
60 -19 -90 -8 0
30 5 -6 -66 0
-86 -20 -23 1 0
40 -74 77 -58 0
40 92 -52 -47 0
-94 67 -39 81 0
-53 74 -13 72 0
93 30 -62 -60 0
65 33 -46 74 0
60 -54 46 6 0
-96 -65 -12 -82 0
-39 76 1 72 0
-8 -56 94 87 0
-40 47 78 -23 0
-38 82 -76 -30 0
10 17 -13 20 0
79 70 12 -46 0
-27 47 -80 -60 0
28 62 -23 -56 0
-97 84 55 72 0
76 54 52 -3 0
-76 49 59 36 0
-30 -32 98 49 0
-59 92 -20 82 0
70 -34 44 43 0
54 16 -85 91 0
39 -11 -87 -31 0
-83 -18 -39 58 0
72 29 49 87 0
-43 59 47 -94 0
-93 61 -77 100 0
-9 -90 -99 14 0
39 45 30 -79 0
-96 -94 -40 3 0
7 45 24 -99 0
71 -86 92 -20 0
-48 26 64 -69 0
35 -64 99 30 0
4 -77 -46 -89 0
-4 98 -74 -67 0
63 -77 62 -60 0
99 90 -74 82 0
28 -90 37 86 0
-72 66 75 -91 0
-86 -30 -82 13 0
-6 33 -4 47 0
-57 -21 91 -85 0
96 73 -21 -63 0
-20 -50 -30 -53 0
-37 -10 88 -91 0
-62 -7 -16 23 0
-6 -99 -80 -87 0
30 -32 -73 -37 0
-7 35 -2 -17 0
-49 -52 -37 -15 0
30 -82 27 38 0

