p cnf 100 440
-38 3 73 -60 0
-67 -23 33 61 0
15 71 53 48 0
-39 85 98 16 0
-46 -99 -91 -73 0
-36 43 -88 86 0
91 24 35 -12 0
25 77 47 46 0
-55 94 31 48 0
-12 100 -35 -39 0
-33 29 79 -95 0
-75 -31 -90 -43 0
-45 -58 -95 13 0
25 -81 -37 44 0
37 -7 -36 -52 0
61 76 -6 -45 0
-54 30 -67 65 0
15 -70 55 -19 0
31 -9 72 -81 0
88 19 -90 84 0
-25 1 -42 -2 0
1 38 36 81 0
17 53 -15 52 0
28 -91 -88 99 0
-27 -99 70 64 0
-4 -77 6 79 0
-68 -35 9 -19 0
-88 48 55 44 0
38 -96 -55 31 0
21 28 35 -41 0
86 -80 -53 75 0
43 15 46 -47 0
-69 -86 -92 -72 0
73 -76 -100 -51 0
-99 28 44 76 0
-19 -27 -28 -43 0
66 45 1 -54 0
-98 -76 40 -37 0
-56 86 -9 -51 0
-30 41 27 82 0
-86 74 94 -85 0
-13 98 -100 -79 0
62 -22 -49 40 0
-95 -9 27 73 0
27 -17 60 -48 0
67 82 -63 -98 0
-66 -6 63 -19 0
71 -81 -93 -31 0
10 -72 -60 46 0
77 -15 7 54 0
-76 -60 8 -78 0
88 -61 24 25 0
-6 56 -59 -92 0
-62 79 -32 -8 0
-99 -5 -65 85 0
-74 98 63 -64 0
-12 83 6 17 0
74 69 37 49 0
-17 43 40 38 0
91 55 63 12 0
52 18 -65 3 0
-80 20 -58 69 0
-82 -100 1 35 0
-85 4 51 -84 0
-9 -12 45 84 0
5 -96 -55 -32 0
-14 -58 -37 97 0
70 12 58 -44 0
96 81 64 35 0
77 -29 38 49 0
46 100 -29 -18 0
-46 -74 -30 98 0
-88 97 -51 19 0
-2 -28 89 39 0
96 -5 27 -66 0
16 27 -75 -65 0
-94 85 -65 80 0
18 -69 -50 4 0
-18 12 33 14 0
77 -54 41 58 0
-90 -30 -48 -93 0
94 -93 50 75 0
-43 99 -33 -8 0
-54 -40 51 -22 0
44 -20 -100 70 0
-18 -28 -57 25 0
-9 -65 -4 89 0
78 65 8 -72 0
-63 -68 -20 41 0
-71 4 1 -95 0
7 -61 79 -84 0
72 88 87 -35 0
54 -40 90 27 0
21 -50 12 38 0
23 24 86 15 0
98 -50 -77 -53 0
-45 -92 -26 44 0
100 -35 89 -81 0
-67 -22 50 -91 0
-47 20 -14 -19 0
88 65 48 71 0
92 90 -34 -33 0
-6 5 37 55 0
-91 49 -14 45 0
40 90 -99 13 0
98 64 73 -48 0
-47 -60 30 -53 0
65 -30 9 -56 0
9 58 39 84 0
45 -66 86 -54 0
96 52 22 -40 0
99 72 -29 68 0
-9 -11 30 -14 0
-9 -76 -89 69 0
-20 51 32 81 0
-83 -94 -96 54 0
-59 82 -89 14 0
83 -48 35 -26 0
-50 77 66 25 0
-58 67 41 -92 0
100 -8 60 87 0
10 32 29 99 0
-16 100 39 79 0
60 -99 84 -44 0
-91 27 -86 -9 0
59 37 73 -50 0
-69 40 -10 -20 0
30 67 -66 63 0
-61 95 6 35 0
77 -50 -8 99 0
83 -44 88 54 0
-91 -88 90 -80 0
49 62 4 34 0
-97 17 -26 45 0
45 30 56 -32 0
-32 9 22 47 0
96 -48 -54 58 0
-29 -99 -18 60 0
85 -34 -28 25 0
-97 -56 -50 -20 0
42 25 -60 -8 0
-2 51 -74 -27 0
76 35 -100 -60 0
84 -24 2 -90 0
99 -40 39 19 0
-54 -48 45 93 0
-50 -3 48 -5 0
-30 -67 3 -58 0
-44 -93 -34 -80 0
100 -40 -14 -97 0
-92 3 63 -71 0
60 -99 93 -28 0
22 41 93 2 0
-100 77 48 42 0
-7 -83 -30 58 0
-40 90 -20 81 0
49 -97 -90 57 0
-22 48 -10 79 0
-56 8 81 -33 0
-96 -63 -75 -71 0
-85 34 42 -64 0
-52 61 56 81 0
77 82 -19 -33 0
-66 -72 -60 45 0
86 45 -75 53 0
-59 -99 -48 -67 0
52 97 3 38 0
79 49 -31 -41 0
36 84 99 37 0
-100 92 -69 51 0
21 58 -77 16 0
-37 -62 38 -75 0
-1 4 -55 -91 0
-82 92 -3 -95 0
26 -99 33 29 0
-59 17 97 -61 0
33 40 3 88 0
6 -19 2 -92 0
-53 47 12 -71 0
51 -92 86 -83 0
47 -89 3 -100 0
-40 -16 -72 93 0
-8 55 51 72 0
12 2 -11 -30 0
21 -44 -81 3 0
34 32 7 -28 0
21 36 83 -63 0
-13 76 -69 -91 0
97 45 -18 -6 0
-85 61 -84 -45 0
-10 85 81 -4 0
-12 31 -22 60 0
47 35 76 67 0
-63 12 58 67 0
-98 77 -23 25 0
-42 -8 -85 26 0
-34 29 -93 8 0
68 -87 89 69 0
-70 90 -40 44 0
12 62 57 -95 0
-98 -16 96 89 0
-29 -96 -1 91 0
-94 43 -30 7 0
36 -3 -4 74 0
-37 85 50 96 0
100 3 35 16 0
-84 -56 -30 -55 0
63 11 21 29 0
70 51 9 -60 0
95 98 33 16 0
36 -45 53 -41 0
65 -94 66 22 0
49 50 -33 37 0
-88 -22 -42 -84 0
-100 -49 29 -11 0
91 29 -86 46 0
59 91 -22 62 0
-62 64 -33 26 0
46 -17 -51 -49 0

