p cnf 100 440
-42 23 -83 24 0
-78 -34 -96 -89 0
-75 66 95 24 0
58 74 -4 73 0
89 26 33 40 0
7 -18 -63 -67 0
-91 96 -81 20 0
-38 -52 18 -81 0
49 46 90 -5 0
-35 -76 13 -90 0
89 71 30 -28 0
87 84 18 -75 0
-42 32 31 -71 0
-51 -57 -88 61 0
-30 -19 24 82 0
-38 -71 -54 -37 0
76 -70 11 -84 0
-57 14 62 59 0
82 -57 -3 -84 0
33 -71 -25 10 0
-90 12 -57 -40 0
-63 -36 -54 -35 0
99 74 -57 77 0
43 44 96 -45 0
-83 86 75 65 0
-80 -68 -8 -32 0
-14 43 -49 -73 0
17 46 -75 62 0
-31 -78 77 -7 0
94 -70 -76 -38 0
-98 27 86 81 0
2 21 35 -41 0
-52 -38 26 30 0
85 74 -16 -3 0
31 -58 -22 -28 0
39 -45 48 -93 0
-52 26 -81 63 0
-15 -34 -60 -73 0
-29 -61 -36 98 0
-79 89 98 66 0
12 93 52 50 0
-84 -64 -23 81 0
84 82 -48 62 0
56 -88 89 97 0
-61 -28 -20 -83 0
85 27 -52 -16 0
-25 41 97 -19 0
-12 26 -33 98 0
60 25 96 23 0
-94 52 82 93 0
-28 4 96 49 0
-91 37 -60 83 0
100 -12 92 -79 0
95 29 -84 -15 0
-11 -45 74 -7 0
25 -80 -95 -81 0
-82 -61 79 -73 0
-16 -35 30 66 0
-28 -46 -47 -43 0
-3 38 97 5 0
45 4 -40 -15 0
-58 -93 -18 -3 0
100 53 43 29 0
24 6 -70 32 0
-16 98 71 -9 0
-55 5 26 -59 0
55 -14 1 -99 0
78 39 -65 -27 0
59 58 79 -64 0
-43 -88 -65 49 0
-17 -84 70 58 0
58 7 -75 -84 0
-61 -71 -66 39 0
-68 -1 -39 -69 0
-5 -38 17 -47 0
-27 -12 97 91 0
27 -73 -98 -84 0
73 85 -99 42 0
-32 24 -10 -2 0
-7 -31 39 5 0
-48 -90 46 55 0
-42 -100 -99 -59 0
5 71 2 21 0
77 67 -99 -51 0
19 -82 15 6 0
-58 -19 45 -38 0
-26 -51 -88 -45 0
-65 -38 32 60 0
-66 -67 -4 93 0
92 71 80 37 0
-24 14 -7 20 0
65 -48 81 -71 0
-68 -16 26 99 0
65 -81 -21 42 0
60 54 -33 -98 0
-40 32 93 3 0
86 -58 44 -21 0
22 54 -2 20 0
-8 -73 -37 55 0
-7 73 -55 54 0
-17 -80 86 -44 0
76 -95 35 32 0
-7 -14 46 -22 0
-19 -29 7 45 0
-24 -39 56 65 0
98 -77 22 90 0
21 81 -35 -40 0
51 -88 16 22 0
-65 -45 95 -56 0
-59 23 -63 -2 0
59 -72 8 -84 0
77 49 -27 3 0
-54 -42 15 -5 0
-25 81 40 48 0
-81 88 -17 -55 0
42 64 19 99 0
99 -20 -78 91 0
-44 52 24 -60 0
33 72 95 -53 0
90 -17 -15 22 0
16 14 -44 -49 0
38 62 -79 69 0
43 -85 38 -83 0
-96 68 -49 -89 0
-64 97 -7 47 0
41 9 -12 -31 0
-75 67 -17 34 0
53 -54 -90 -38 0
-50 -63 96 -45 0
-47 -32 30 41 0
88 21 -69 44 0
77 54 -46 -15 0
-55 32 -8 -86 0
-27 -51 17 -95 0
-75 67 -7 19 0
-23 -35 -9 -34 0
88 -46 29 25 0
48 47 2 15 0
-35 17 -81 -68 0
-62 -18 -45 -94 0
90 98 -7 19 0
32 89 56 83 0
-5 26 -94 63 0
-76 -72 97 14 0
-7 59 -42 94 0
-77 99 29 -30 0
95 67 -3 72 0
-43 -92 -46 -37 0
45 11 47 95 0
21 20 -82 78 0
-53 39 -29 83 0
-26 -79 -8 21 0
98 44 -34 -81 0
-56 22 47 -98 0
20 -57 -63 30 0
-77 -60 91 -47 0
-42 14 95 -7 0
43 -82 -59 -70 0
79 -100 -32 84 0
-17 -7 67 -1 0
-47 -14 -63 62 0
35 -33 -91 12 0
-64 90 -49 36 0
-52 78 96 54 0
34 -88 66 -4 0
-30 -77 37 -47 0
75 86 -49 -7 0
-85 -50 38 -40 0
7 85 3 15 0
24 63 -52 64 0
24 -26 55 12 0
22 -18 2 29 0
-15 90 -68 -37 0
-25 -88 -48 -64 0
-92 -69 61 96 0
79 -13 -78 -26 0
79 12 8 -43 0
-35 -45 -44 -70 0
-88 33 -70 36 0
-93 -57 70 9 0
90 30 -100 -12 0
-16 27 -26 87 0
63 7 -16 -2 0
-98 14 -13 -31 0
-47 29 37 98 0
83 -80 50 98 0
6 -76 30 -51 0
36 80 -32 74 0
-21 87 93 71 0
14 71 24 59 0
-79 -40 38 92 0
-71 -86 -51 -10 0
-60 52 5 21 0
-77 -71 36 66 0
93 49 -94 74 0
-66 85 -49 -48 0
95 -71 -10 -7 0
46 -54 2 -82 0
-88 -32 96 56 0
58 52 13 -21 0
-97 -53 -26 43 0
30 3 -26 -56 0
-82 69 41 55 0
34 9 -56 42 0
-55 -23 -83 17 0
-46 23 2 71 0
72 -95 -23 21 0
81 71 97 -60 0
-32 49 -63 -65 0
60 -34 18 -24 0
-70 6 -71 55 0
94 14 76 -66 0
82 -91 -4 -2 0
-28 -59 74 -41 0
23 -96 50 69 0
44 -75 70 -28 0
97 -56 69 -25 0
-25 -34 5 70 0
-76 -91 61 -55 0
67 70 -27 -88 0
37 65 -80 82 0
-33 70 65 14 0
-46 29 73 -66 0
-58 -79 -72 75 0
-53 -5 -49 60 0
-63 15 -5 49 0
-31 -6 20 50 0
-85 -9 76 75 0
-83 -95 -28 17 0
18 -85 -42 -62 0
-59 -90 -70 97 0
19 100 -28 54 0
74 -77 57 -73 0
35 39 -50 -68 0
-23 -20 62 -67 0
-77 -93 56 -87 0
-57 -51 -23 40 0
-72 64 17 55 0
23 60 -63 53 0
23 25 5 82 0
-61 99 -87 16 0
-13 -61 -6 50 0
61 -12 84 70 0
74 -97 27 -81 0
34 25 -19 55 0
95 -37 -76 -11 0
78 -13 -8 -91 0
34 -15 -70 -52 0
76 -58 94 -66 0
-32 41 77 62 0
-83 -52 39 -49 0
59 -88 -16 -23 0
-77 -27 93 -28 0
-88 -53 -25 -23 0
82 -73 -30 -26 0
-7 93 18 -92 0
11 -90 -15 -47 0
-4 -64 -47 -33 0
30 13 -45 -86 0
-52 13 53 91 0
12 68 -70 85 0
-63 98 -27 -99 0
-75 -73 -52 14 0
75 93 1 -42 0
-1 -56 88 31 0
-1 75 -24 74 0
66 28 -57 18 0
92 12 28 54 0
47 -54 62 -48 0
23 -68 -53 3 0
-88 -39 42 -97 0
75 -6 -69 -97 0
96 -55 50 3 0
-34 -44 6 99 0
47 -98 35 -97 0
27 -45 82 -100 0
-34 -1 -53 -12 0
-6 58 -73 52 0
-39 33 -66 -60 0
-20 2 99 50 0
-31 -37 30 62 0
-32 -53 95 -61 0
52 -15 55 20 0
49 -64 -45 -3 0
22 87 -44 -83 0
-85 1 25 -77 0
-100 22 -68 18 0
4 26 34 47 0
64 -7 91 26 0
82 -56 76 -95 0
-53 -39 -38 -16 0
-70 67 28 -86 0
-69 -23 -5 -90 0
90 35 -14 -19 0
3 53 -38 -85 0
-79 -57 -86 72 0
-86 -46 8 -3 0
-63 31 -29 -61 0
42 39 -70 94 0
46 88 -98 -1 0
28 -15 -25 5 0
48 -12 -59 -56 0
-48 -78 -23 14 0
-44 64 -59 54 0
53 -50 -52 -14 0
-17 -43 19 67 0
-74 83 -61 54 0
-50 -67 33 -13 0
-85 -38 -82 -90 0
-72 -16 24 -61 0
-91 -7 -5 12 0
80 -34 22 31 0
-13 -85 20 1 0
-31 27 -48 -29 0
-39 20 -35 -59 0
-10 42 -17 -60 0
-85 -97 -12 53 0
36 -86 -80 34 0
-28 13 -42 58 0
34 -46 -39 -47 0
46 69 3 83 0
81 -72 29 39 0
-48 -61 -96 66 0
69 -25 -44 -59 0
23 14 -19 -63 0
90 25 62 61 0
-10 -35 -93 -58 0
37 -16 -10 59 0
-73 -29 -32 37 0
-87 -82 91 26 0
-20 -55 -5 49 0
-99 -96 4 17 0
-46 -12 -58 86 0
3 -77 -98 -43 0
-57 58 -29 -51 0
-74 32 -81 -23 0
76 88 -84 62 0
-21 -73 23 -52 0
17 57 -52 79 0
-69 91 28 53 0
-25 67 -2 -36 0
12 19 21 -60 0

