p cnf 100 440
-43 70 86 66 0
-6 25 -17 -57 0
79 59 -60 -86 0
-83 66 -18 38 0
60 -4 87 37 0
21 -71 -61 60 0
-82 10 90 -11 0
72 74 84 69 0
-74 -49 36 -21 0
58 -94 51 89 0
-80 37 76 61 0
-78 -75 31 -3 0
65 73 -16 100 0
40 59 15 -8 0
44 -7 -3 -50 0
89 76 83 -4 0
40 75 36 95 0
-70 -86 94 -35 0
-62 -11 42 61 0
76 -6 27 73 0
5 93 -23 -45 0
-91 77 82 85 0
-27 85 -66 -73 0
54 96 -3 -80 0
-75 97 58 -48 0
-22 -68 94 78 0
-62 44 -40 -73 0
-95 86 -66 -44 0
-31 -3 86 33 0
-8 -43 61 85 0
25 47 -71 87 0
25 -100 17 22 0
-64 39 99 -50 0
45 79 -89 64 0
77 99 -53 -61 0
-66 72 75 -2 0
34 100 -26 93 0
-92 -72 -78 -19 0
66 -51 41 -84 0
-46 23 10 -90 0
-19 -20 73 41 0
82 49 89 30 0
42 18 -66 -96 0
44 -55 77 82 0
52 23 16 70 0
30 -18 -14 -52 0
-72 -62 -42 -71 0
-98 -16 9 -95 0
70 -30 12 7 0
71 -67 -9 35 0
-17 -4 -30 98 0
-15 42 -10 -59 0
-50 52 -9 89 0
-63 36 41 92 0
4 67 -51 43 0
24 -27 -50 -67 0
-26 -1 -57 -60 0
-91 68 -97 -51 0
-59 79 -17 -49 0
-35 -81 76 48 0
-16 90 69 -26 0
21 -30 20 -93 0
46 96 30 48 0
39 71 90 31 0
-83 -87 -33 -49 0
47 89 50 -75 0
-88 67 14 5 0
29 75 -26 -20 0
22 -65 87 28 0
61 82 34 100 0
44 54 52 -63 0
73 28 76 -33 0
20 8 -44 27 0
57 95 99 -53 0
-53 -48 -89 77 0
1 53 -68 100 0
80 16 -70 53 0
-78 24 16 -6 0
-49 25 48 -12 0
-23 -38 -61 1 0
51 89 85 26 0
-91 -5 -87 65 0
28 59 -57 -75 0
-56 52 24 50 0
11 27 21 44 0
-70 88 33 -6 0
90 23 -68 -8 0
-39 -61 -86 -94 0
-5 -53 85 -67 0
-41 36 -31 46 0
86 67 -63 64 0
90 -61 -7 -64 0
27 67 -21 -70 0
-8 -79 -15 -60 0
88 -87 85 -63 0
95 26 65 -98 0
-72 51 18 43 0
26 82 11 18 0
-97 -43 47 35 0
21 85 61 -56 0
-22 53 7 96 0
-16 -85 36 -14 0
33 63 -43 -73 0
-18 -85 29 -38 0
6 -59 -35 76 0
-53 -76 26 11 0
-25 -81 75 -13 0
57 29 56 -23 0
-37 -80 22 -10 0
-98 9 -38 56 0
-55 66 26 45 0
-34 -33 -14 -44 0
-26 -89 65 18 0
-33 96 -47 81 0
-53 13 35 47 0
29 -67 -53 14 0
7 62 31 12 0
-38 18 -63 -19 0
-45 -75 -81 77 0
-69 -1 10 81 0
-19 -78 -97 42 0
77 -21 45 -35 0
85 -45 71 -63 0
-22 1 94 -72 0
59 -11 -97 -87 0
10 -60 -42 -83 0
-91 -65 27 95 0
34 -14 100 78 0
-2 50 -91 -27 0
36 21 -20 64 0
23 29 -12 21 0
47 -2 -6 39 0
81 -23 21 18 0
-59 87 41 63 0
-19 -80 -31 18 0
-65 -70 67 31 0
-40 76 95 46 0
71 -60 96 57 0
96 23 10 -16 0
9 -64 61 82 0
20 78 -91 11 0
-38 -59 -83 -46 0
-63 -77 15 -71 0
93 -84 -89 45 0
24 66 30 73 0
50 -32 46 -93 0
88 -21 -61 23 0
-37 -6 99 41 0
-86 6 82 -90 0
-24 20 56 69 0
-53 37 52 69 0
53 9 -45 -95 0
81 73 -49 5 0
-59 -89 47 -39 0
28 -31 59 88 0
51 86 -12 74 0
-39 -23 29 -95 0
-48 -22 77 70 0
98 -45 -84 88 0
67 10 7 -77 0
60 -53 -78 -36 0
12 -92 -17 34 0
64 96 -83 -26 0
-59 3 61 -64 0
-7 95 -84 97 0
13 -41 25 69 0
-10 -47 -4 68 0
-50 -65 -1 -84 0
-75 36 85 77 0
-14 -51 -10 -91 0
36 -91 32 -8 0
-68 -50 -53 -26 0
94 98 84 -85 0
73 -21 66 5 0
-96 -2 27 20 0
34 84 81 -24 0
-8 19 63 -81 0
14 -92 -50 20 0
94 27 -58 66 0
21 -20 -7 54 0
-43 -12 -61 -63 0
97 62 43 -88 0
16 91 -8 63 0
-9 96 -29 -44 0
-44 17 -20 56 0
5 11 -82 19 0
-64 39 83 -98 0
60 -44 -84 52 0
-66 14 -94 -91 0
37 39 7 83 0
5 83 20 15 0
-15 94 -36 76 0
-2 -10 47 -83 0
-23 -59 51 68 0
15 -28 -9 54 0
30 73 26 72 0
63 92 85 75 0
38 76 98 -28 0
96 36 28 -44 0
84 -56 -17 -14 0
-1 -92 86 85 0
75 -26 -16 -90 0
-66 78 96 -48 0
-50 -71 -45 -11 0
-56 -88 -43 93 0
41 84 -60 36 0
98 5 -59 -19 0
-65 -46 -86 -98 0
-75 -44 4 -22 0
100 60 -45 -58 0
98 37 -78 -30 0
8 64 36 -77 0
-60 -80 38 9 0
-25 93 -26 -30 0
-6 -82 93 61 0
-81 95 -87 78 0
-43 -98 33 -76 0
17 -63 -57 -87 0

