p cnf 100 440
70 25 -66 -26 0
6 -2 46 -27 0
38 -67 -58 -64 0
-65 10 5 41 0
33 -60 2 24 0
28 -90 -55 -63 0
-86 19 6 15 0
-96 -73 48 55 0
25 35 -52 -72 0
-38 -47 -88 -41 0
-73 8 -30 -63 0
17 68 -97 31 0
26 66 80 5 0
87 -46 -67 -31 0
-83 -70 93 -22 0
49 -67 -62 29 0
100 41 -99 -33 0
-27 95 72 -58 0
-30 89 33 29 0
-74 -34 -48 90 0
-53 100 93 -20 0
-59 -82 6 -53 0
-50 -91 -12 -34 0
38 -10 73 72 0
15 23 37 -4 0
66 88 62 58 0
29 49 -41 15 0
18 -33 -30 70 0
-58 78 8 -80 0
72 38 -39 -36 0
36 23 -74 -58 0
-55 -12 15 -33 0
44 -6 100 96 0
-30 -86 52 -56 0
35 -49 -83 37 0
-76 51 -62 -38 0
44 -52 1 -29 0
95 -55 -71 -50 0
-63 -38 58 100 0
-86 45 67 -98 0
88 -75 -68 -32 0
80 -83 84 56 0
50 -90 64 -39 0
74 62 -27 -100 0
-86 -91 97 58 0
-31 -64 69 -16 0
-35 -96 75 51 0
11 -19 7 -95 0
50 72 60 59 0
-19 56 71 -33 0
98 23 -81 58 0
99 -38 46 -76 0
4 -34 -11 62 0
-62 -67 28 76 0
9 76 -24 -93 0
-85 44 -12 94 0
-32 31 9 -89 0
2 -93 -18 10 0
-65 -6 -10 -7 0
25 -2 -75 29 0
10 -50 64 -35 0
-37 34 -73 -99 0
45 -63 -40 -11 0
-10 -94 -25 41 0
2 100 -5 92 0
27 -100 1 -72 0
-88 23 1 95 0
68 97 -92 -58 0
-20 36 85 98 0
-85 -91 55 92 0
-88 -46 61 -85 0
-14 17 -52 35 0
-64 -99 -41 43 0
45 96 39 -49 0
37 -77 47 73 0
76 -85 66 29 0
16 -80 -88 56 0
-94 -76 85 -1 0
-70 -36 -99 74 0
-4 52 -91 70 0
54 -85 -14 53 0
-49 58 -68 -96 0
2 29 43 61 0
-99 76 6 -16 0
30 -100 67 -4 0
98 18 -82 32 0
-32 -41 -84 -45 0
52 -7 -66 -6 0
-5 -4 -13 25 0
-86 -15 -72 -53 0
-29 -1 53 -63 0
-100 -50 62 -28 0
-47 -31 -62 -25 0
-53 -5 -91 -57 0
69 -58 15 71 0
79 37 -91 -48 0
49 44 89 -4 0
-89 92 -61 -20 0
-7 -91 41 -55 0
31 -62 5 -17 0
20 -79 -89 -57 0
61 -58 -68 -18 0
-79 77 99 -28 0
55 -69 50 20 0
43 94 -15 -31 0
64 14 24 -60 0
-17 84 -28 -13 0
-37 -65 18 77 0
75 61 -46 63 0
75 -13 77 -90 0
68 70 13 55 0
-74 19 7 100 0
21 88 -98 78 0
56 40 -35 20 0
-72 -61 17 -59 0
-68 -78 -62 -31 0
55 -74 58 67 0
55 31 64 62 0
-18 -16 31 30 0
91 100 -89 68 0
-11 42 61 -78 0
73 39 -12 -61 0
65 72 -25 -76 0
-46 3 -24 -19 0
63 35 80 82 0
-46 92 -22 8 0
85 -24 -52 -81 0
-17 -59 -91 29 0
65 98 75 -86 0
87 42 29 2 0
-84 24 -87 3 0
56 10 -35 9 0
24 -21 -2 14 0
37 -18 -28 60 0
22 -37 -46 75 0
-33 -11 -86 -4 0
34 -18 -56 -64 0
-61 43 20 27 0
63 60 33 97 0
21 86 11 -8 0
-76 36 10 -66 0
-94 -79 24 60 0
-3 1 -40 -65 0
-76 -82 -28 -55 0
-76 -44 -97 43 0
-7 88 -97 -8 0
78 -59 -97 -84 0
34 36 -11 83 0
-1 -97 58 54 0
77 76 -42 78 0
56 78 40 -85 0
-98 43 93 -23 0
-99 -39 88 -68 0
60 97 18 -58 0
22 -52 -75 33 0
-98 92 73 10 0
43 -39 -82 -70 0
89 27 29 -92 0
69 -72 42 -7 0
23 -44 -85 71 0
70 76 -50 -99 0
-20 45 -26 -99 0
-2 63 33 -54 0
82 -53 -47 16 0
-58 6 55 -9 0
-9 41 -47 -92 0
-20 10 -100 70 0
22 91 96 -26 0
61 -48 83 72 0
51 55 -87 15 0
19 37 -55 -77 0
-67 5 -42 41 0
-9 7 -86 70 0
-79 4 2 11 0
10 -96 -86 -73 0
-35 90 -6 5 0
-81 69 -32 80 0
48 87 43 90 0
92 56 26 -29 0
70 40 53 -55 0
52 -84 -69 99 0
-51 -33 22 -14 0
-49 -46 70 51 0
-23 -86 -45 -9 0
47 -83 -72 -37 0
55 -44 -54 28 0
11 12 39 -99 0
25 -99 27 -47 0
-40 -93 -4 47 0
-15 -58 -37 -57 0
70 -79 36 28 0
-74 37 44 93 0
-23 -71 -32 14 0
-39 -88 91 31 0
-72 63 -43 -79 0
-53 75 -27 -67 0
82 -63 -55 -68 0
-95 37 55 -34 0
-22 -74 -55 12 0
-83 -52 91 -89 0
-8 -3 61 -93 0
50 -93 58 6 0
11 -62 -58 -77 0
-82 51 -87 36 0
75 -33 -9 70 0
-27 92 25 -91 0
-24 -70 -34 87 0
19 2 -80 -94 0
-82 -18 -74 -13 0
80 44 -64 -98 0
34 77 -61 -57 0
-51 -13 -78 -28 0

