p cnf 100 440
-78 -44 7 -29 0
-68 -44 37 27 0
38 76 85 82 0
35 -26 -3 -2 0
89 -62 49 31 0
-92 91 16 -54 0
97 38 -94 80 0
21 83 -94 54 0
80 -21 91 13 0
64 63 14 73 0
-49 -34 -8 -42 0
-98 81 -78 18 0
71 45 4 25 0
79 50 -84 59 0
-28 78 -8 98 0
-31 -100 -29 -19 0
-53 -18 99 54 0
27 -7 -22 -8 0
-49 77 -14 -53 0
98 64 -7 -42 0
-3 -1 6 45 0
-13 -4 -95 77 0
93 -61 4 88 0
-40 23 11 -5 0
-80 -53 4 16 0
34 -27 -40 -56 0
73 26 -3 -98 0
-25 -66 23 -56 0
-29 -38 2 -40 0
-37 -82 -100 -66 0
88 4 39 -82 0
-13 7 -33 -87 0
-94 -87 11 -89 0
-32 -95 49 66 0
33 -55 30 -68 0
33 97 77 -82 0
-59 15 -37 -13 0
-17 56 85 71 0
28 -65 -13 24 0
-61 -11 66 -36 0
-59 -11 38 68 0
58 35 75 37 0
-16 64 77 -85 0
-71 35 -57 -54 0
-70 -55 27 71 0
5 60 -88 4 0
1 -28 100 -14 0
37 43 4 -82 0
93 14 23 5 0
-91 -70 -94 10 0
32 70 -17 23 0
44 47 30 -28 0
-64 -71 -100 56 0
-40 -42 79 64 0
-60 55 16 74 0
74 -44 -18 -23 0
64 -13 46 -99 0
48 -30 -18 35 0
4 -2 94 48 0
63 -6 -12 -34 0
57 -6 -58 -73 0
10 1 -85 45 0
-67 -23 13 11 0
42 35 6 -23 0
-75 38 52 21 0
-43 58 30 87 0
17 12 -32 73 0
-58 -44 59 -47 0
92 -62 -69 53 0
56 96 -78 86 0
63 70 34 -43 0
30 -51 77 91 0
23 37 11 -61 0
-82 66 -13 -67 0
42 75 11 46 0
-17 70 -20 -60 0
48 -34 -7 93 0
-12 -93 18 -54 0
-78 -64 3 58 0
53 41 -84 -59 0
26 -19 8 -4 0
48 41 67 65 0
6 -88 68 97 0
64 26 19 40 0
-51 35 42 43 0
-12 41 -14 72 0
-15 72 -31 27 0
13 -68 -19 -41 0
77 -78 -39 84 0
87 -6 92 98 0
89 79 -56 68 0
-42 47 4 -63 0
53 32 95 -62 0
-14 21 75 84 0
-16 -27 -5 49 0
-26 45 8 -83 0
-17 42 51 -98 0
-70 -96 87 -38 0
42 12 -58 99 0
-27 -62 -45 13 0
87 35 -49 -28 0
-83 -10 -27 1 0
-91 81 60 -8 0
59 -66 -45 -50 0
17 -10 -77 -88 0
24 -77 8 -65 0
-44 39 -16 7 0
76 -12 64 47 0
-72 -31 44 73 0
47 -72 -35 97 0
34 29 59 75 0
80 -57 95 45 0
-28 9 2 58 0
24 67 73 -45 0
41 -17 92 -16 0
65 56 52 15 0
-71 -96 88 -20 0
-62 9 -59 -42 0
-27 17 3 -29 0
89 -57 -7 42 0
-20 -56 73 23 0
59 -94 64 29 0
-24 58 -90 -10 0
77 -41 17 -16 0
61 -75 -41 92 0
80 87 24 -84 0
31 9 -66 -48 0
49 19 -44 78 0
-32 -90 -36 -12 0
44 -61 54 48 0
28 23 82 81 0
78 -34 12 -80 0
49 8 -22 79 0
-54 -93 11 -53 0
100 38 -16 -20 0
-81 85 -99 82 0
88 42 55 -98 0
-32 -100 -13 -30 0
93 -25 92 -9 0
65 -81 88 3 0
-36 -78 -25 -57 0
100 -87 5 -78 0
75 87 33 -92 0
-12 27 -62 72 0
91 78 6 12 0
17 -58 54 29 0
-90 3 41 -92 0
-66 -68 22 20 0
62 -22 -20 55 0
-73 76 88 77 0
55 6 -67 -47 0
72 91 -20 -9 0
10 -59 -56 30 0
27 -13 -31 -37 0
45 -3 41 94 0
-55 71 76 -63 0
-10 -42 24 -99 0
-13 68 -53 38 0
-37 71 85 -13 0
13 -88 94 -72 0
-34 -90 16 66 0
49 -18 -43 3 0
93 -50 -51 -96 0
7 -36 -70 72 0
98 -14 80 -92 0
-64 -89 -65 94 0
-96 64 -45 -17 0
57 -62 -92 2 0
-82 28 -93 6 0
-73 89 -39 -95 0
37 -21 -53 -89 0
-21 -80 85 -67 0
-86 -42 35 32 0
66 25 57 -9 0
5 -87 71 -28 0
-48 19 -16 75 0
76 47 -58 37 0
-92 -75 -32 -95 0
-92 33 -75 77 0
-87 22 -49 72 0
55 -7 18 -80 0
56 72 -50 -79 0
88 68 28 8 0
-47 -97 -34 48 0
14 88 -15 -38 0
17 68 11 -63 0
-84 -34 -47 -83 0
-8 10 -36 88 0
-4 47 -2 50 0
59 54 73 -100 0
75 65 82 -13 0
42 92 96 55 0
97 11 78 -91 0
-66 54 34 -3 0
-10 -27 82 67 0
68 -43 97 -2 0
40 52 -43 65 0
-53 83 86 48 0
56 90 -10 85 0
89 -59 77 -85 0
15 -49 -45 85 0
58 -35 17 47 0
19 29 -92 -20 0
74 42 2 17 0
-31 -38 37 50 0
-25 -20 -92 -29 0
-21 -65 -46 6 0
-21 -78 28 -20 0
34 -20 -38 51 0
-65 -43 -13 -23 0
45 -61 -95 92 0
71 88 -81 -24 0
55 -79 8 69 0
-1 -67 -69 -14 0
-72 32 -49 -85 0
-58 -17 -51 40 0
19 -9 77 65 0
6 -35 63 -22 0
32 100 66 7 0
-2 -60 33 59 0
32 -16 75 -50 0
82 84 -4 36 0
46 49 10 -24 0
-52 59 -7 -42 0
-77 -97 -75 -12 0
-16 80 -5 -69 0
69 -88 -60 -78 0
45 84 -23 75 0
-25 -96 -3 -11 0
27 30 11 67 0
96 10 -29 65 0
63 59 40 27 0
-93 35 -85 -100 0
22 -79 98 -51 0
-9 -67 -50 99 0
-74 -86 91 -79 0
-44 22 -4 -87 0
-7 70 55 52 0
10 -44 69 81 0
-34 38 41 -44 0
69 -50 -68 62 0
-49 -6 -83 -67 0
47 -36 78 17 0
-71 -6 -23 -27 0
-28 -43 63 -83 0
-8 -22 44 45 0
41 -82 78 85 0
73 72 -94 78 0
56 -23 72 8 0
-59 5 -87 -93 0
-53 30 92 -89 0
81 -39 -8 3 0
51 -93 49 -48 0
71 -79 95 -81 0
-69 96 11 93 0
68 -25 35 -56 0
58 16 86 -54 0
-14 -49 -87 -64 0
28 -74 84 -11 0
17 45 -82 -43 0
87 89 -81 -62 0
72 33 63 -32 0
-99 -49 69 -100 0
58 34 15 29 0
-19 -60 35 84 0
-69 7 74 -52 0
17 -19 -98 -92 0
39 -63 -72 -4 0
-47 81 -85 54 0
27 -24 -67 76 0
41 -70 90 80 0
-47 54 -28 86 0
9 40 97 -54 0
50 55 14 -87 0
-76 17 -67 -11 0
25 15 48 -61 0
65 16 -41 34 0
16 -72 -52 -77 0
-73 89 24 -100 0
78 -75 -44 -53 0
-25 -68 -70 -53 0
63 -75 -27 -46 0
-3 -28 -100 -34 0
-8 -32 30 -3 0
-78 -72 8 -17 0
-60 -10 -2 73 0
65 -35 60 -11 0
17 -93 -57 37 0
86 -99 65 97 0
-72 51 80 -70 0
-17 82 -98 95 0
-10 93 15 -52 0
31 85 -33 -58 0
25 36 -80 38 0
-1 -10 -13 -38 0
-74 6 45 64 0
19 -2 -42 -20 0
-91 94 -66 43 0
44 7 -87 40 0
4 -40 -85 29 0
-69 -60 -5 -79 0
28 -7 75 -20 0
-28 49 -27 20 0
27 54 -91 -42 0
55 93 16 83 0
-7 -2 -92 -64 0
84 35 -63 -43 0
59 37 -21 31 0
70 -5 -99 -72 0
-94 76 -23 67 0
-23 38 -78 60 0

