p cnf 100 440
48 -68 -69 -85 0
-12 11 61 -74 0
-31 -59 38 -83 0
31 -99 -97 -46 0
-49 11 -30 94 0
-64 -23 89 69 0
41 -35 -15 51 0
-59 -48 -74 35 0
32 -38 -96 -66 0
-60 8 -40 -71 0
-37 -64 -85 54 0
-2 51 50 -80 0
22 -93 -75 94 0
77 12 -83 -55 0
-62 21 53 75 0
-5 -91 43 81 0
-9 80 -22 16 0
-93 -2 77 -23 0
62 -46 89 8 0
59 -69 83 89 0
1 -18 -47 41 0
99 -100 72 -7 0
46 -37 96 69 0
-9 -56 -50 -24 0
-67 76 -41 -91 0
96 49 -37 -32 0
-66 -89 30 93 0
48 87 10 -68 0
91 18 32 -79 0
-32 -95 -46 92 0
97 65 -37 30 0
13 -75 31 -11 0
-50 85 -64 12 0
51 -69 39 -76 0
-11 27 -99 61 0
-63 37 94 -97 0
16 -28 -9 -22 0
48 -93 69 -79 0
-89 -3 29 -58 0
-42 -51 -46 60 0
-87 -84 70 69 0
-52 49 -58 93 0
-85 -18 -84 49 0
-4 -1 -24 25 0
-15 -70 -57 76 0
82 41 -67 6 0
-44 38 -34 -40 0
17 2 -47 50 0
-4 -42 74 -55 0
8 -34 36 -76 0
61 17 37 -56 0
36 97 74 -16 0
-22 -33 79 50 0
97 -36 -93 -21 0
64 84 -39 63 0
-87 78 -13 46 0
17 90 28 44 0
-5 3 11 41 0
-66 -13 -88 24 0
73 -95 -76 -64 0
23 -25 -85 -61 0
-85 23 74 -5 0
26 -33 90 28 0
-37 -33 55 -92 0
-1 -52 -20 -71 0
-30 -11 6 87 0
-33 26 21 25 0
1 -95 -92 66 0
59 -16 -45 83 0
-8 -85 -27 25 0
-29 32 -84 54 0
26 32 -14 97 0
-89 -30 22 75 0
-54 9 75 64 0
37 -39 78 35 0
80 -7 32 60 0
-50 26 -94 1 0
-28 -55 83 -64 0
-85 65 37 29 0
83 69 -4 24 0
-3 51 15 54 0
-100 -51 -13 -76 0
-52 -21 -33 76 0
-61 5 77 -48 0
19 95 -56 -98 0
41 -45 5 60 0
-81 -99 60 37 0
23 -51 60 65 0
-70 20 30 40 0
61 -35 -31 -23 0
47 -16 -94 -86 0
96 40 -63 25 0
-66 -9 -71 -51 0
-25 -65 10 85 0
-35 -81 90 -62 0
-86 -49 72 4 0
-17 -87 -23 54 0
-8 67 -100 -41 0
95 -84 79 -93 0
10 -56 -35 9 0
-45 6 53 8 0
-78 76 -94 64 0
-34 37 73 47 0
-51 91 -58 69 0
-13 -29 -86 -18 0
94 42 -4 -51 0
48 -39 55 -28 0
17 91 -55 40 0
60 21 -66 -84 0
72 52 -1 -35 0
-3 -28 -11 -94 0
-12 100 16 -58 0
79 -97 -82 5 0
20 -80 -99 -95 0
-15 -1 23 -92 0
-23 99 -21 5 0
66 -26 71 68 0
14 -34 66 -70 0
-63 46 23 31 0
-14 79 6 -34 0
25 78 61 -26 0
-53 -50 -58 -15 0
-37 60 -61 66 0
-7 59 9 55 0
-81 -67 -6 -50 0
84 -74 -96 40 0
40 -80 -70 96 0
34 28 40 -66 0
-55 -66 86 -35 0
-87 92 81 -14 0
-96 71 98 83 0
-34 -62 -68 -61 0
81 -99 -44 90 0
-13 67 -34 -54 0
85 -11 -74 42 0
-44 72 -87 -17 0
15 -16 26 -34 0
-79 77 42 17 0
-56 -40 -77 14 0
45 -65 -77 76 0
-7 22 -42 -100 0
-67 92 -27 -9 0
-83 -16 -46 88 0
-72 -60 -66 70 0
31 65 -74 16 0
1 -83 95 -55 0
-16 47 -30 96 0
-73 77 -70 97 0
32 -66 90 -29 0
76 -4 66 17 0
-24 58 -98 -73 0
-67 61 -57 100 0
-82 -81 -58 -77 0
58 -42 3 -34 0
-57 14 55 -80 0
54 31 77 -84 0
-52 -39 -99 -78 0
-41 63 81 100 0
83 -41 -33 -58 0
-46 62 -49 -90 0
-47 -85 -87 33 0
94 89 79 -42 0
11 -6 3 -67 0
-10 27 29 -32 0
97 -75 -23 9 0
2 20 -64 14 0
41 -4 -24 90 0
92 69 81 72 0
-78 30 -5 -9 0
10 33 -23 46 0
42 82 -98 54 0
21 3 -74 -25 0
14 -17 72 -13 0
91 -94 -93 90 0
18 58 21 31 0
65 30 -99 -59 0
19 88 -26 -87 0
30 -38 -12 34 0
96 -75 -32 -23 0
-54 -61 89 58 0
-88 92 -97 78 0
96 -92 -4 -26 0
-86 7 62 56 0
-60 67 -87 61 0
32 -15 12 -8 0
46 -93 62 -72 0
-56 64 73 -9 0
59 -29 5 -44 0
48 55 -22 96 0
-97 74 -41 88 0
94 61 -18 -46 0
28 14 -53 -86 0
53 -86 71 -32 0
40 -73 69 29 0

