p cnf 100 440
-69 -38 47 19 0
42 100 14 72 0
84 55 -22 -81 0
89 44 -18 5 0
63 -79 73 -42 0
-57 -42 -34 -25 0
56 93 -50 -58 0
16 6 -24 60 0
-52 -47 36 -44 0
-53 84 -26 -66 0
35 -97 -82 -77 0
-21 86 -15 -87 0
-11 65 -73 15 0
-73 54 67 -90 0
-91 -23 -60 -30 0
-13 -79 -38 -11 0
75 4 5 -18 0
31 -70 -83 -14 0
-91 -16 -62 11 0
-73 59 -65 -76 0
13 10 74 -28 0
36 -62 -67 6 0
96 -52 3 13 0
37 98 27 91 0
17 90 -23 -56 0
64 79 2 -18 0
13 -7 -18 -41 0
57 83 -3 -93 0
-39 -13 -86 -83 0
-30 36 -96 -15 0
60 -78 -38 75 0
65 2 -49 29 0
14 60 79 56 0
99 32 82 87 0
91 -57 -40 -2 0
39 -35 36 10 0
-39 -64 60 -49 0
-30 -16 19 -33 0
64 54 20 31 0
-93 -24 92 50 0
-9 8 -87 -77 0
-6 -15 66 -63 0
-63 14 -90 4 0
-39 90 -58 45 0
88 90 -5 -29 0
-76 -56 72 -100 0
-47 72 96 -49 0
71 81 -87 -6 0
-32 -11 -12 -65 0
-38 37 3 -95 0
-15 2 -17 -19 0
-97 2 29 -18 0
-3 -29 -42 -79 0
40 -28 -70 49 0
83 -32 91 64 0
-18 41 -55 58 0
46 -55 34 -77 0
37 86 7 69 0
-65 -71 -25 46 0
-84 48 -33 -64 0
-93 -55 -38 78 0
-51 60 -26 -16 0
-60 -65 52 -84 0
-12 -23 33 69 0
71 -53 2 51 0
45 3 28 -69 0
-95 -72 -14 -25 0
95 -3 -69 93 0
-66 -30 77 -32 0
76 -32 -19 -35 0
25 85 -68 51 0
98 9 -65 39 0
10 77 -36 -31 0
-42 -11 -43 -30 0
97 -71 -14 -1 0
82 2 21 23 0
9 82 59 49 0
-82 56 92 84 0
-67 -36 -44 34 0
26 -39 -15 -23 0
-90 77 -43 -61 0
-66 13 -96 36 0
57 44 14 89 0
81 -79 -75 56 0
-4 -2 -70 -89 0
59 -88 -1 53 0
-16 -50 -21 -52 0
89 52 72 44 0
17 -89 30 -14 0
-61 -81 88 -42 0
42 56 -99 -82 0
-28 -94 -5 -25 0
-59 -5 83 -94 0
99 -65 -11 41 0
57 -99 -77 -31 0
30 28 -88 -56 0
33 97 25 84 0
98 5 60 86 0
59 -34 -56 22 0
-3 41 -100 -36 0
28 -49 40 -54 0
53 68 84 19 0
-29 85 -25 46 0
46 -70 86 -44 0
64 83 37 77 0
-26 -27 59 88 0
-100 3 82 -22 0
-81 -94 43 -29 0
-58 57 -17 81 0
-95 19 -32 4 0
65 89 31 47 0
77 -57 56 66 0
8 46 -94 22 0
38 -81 -95 -53 0
86 62 -81 17 0
-76 17 86 66 0
20 31 55 30 0
-67 74 50 -6 0
-40 -35 -87 -66 0
-31 -4 -26 74 0
21 25 44 -98 0
-82 -67 99 24 0
-79 -23 37 -91 0
70 -41 -31 84 0
54 -44 -63 -99 0
-93 -49 4 -83 0
-31 19 -55 28 0
-20 -72 -40 92 0
-33 5 75 -68 0
7 -44 71 98 0
37 89 68 23 0
-86 43 -19 -22 0
-54 -91 82 -58 0
21 -64 -40 6 0
-19 -88 -95 -78 0
-93 40 83 -85 0
-49 -68 -9 -81 0
-100 22 -59 38 0
81 3 -91 26 0
-70 66 44 -24 0
62 -9 -70 48 0
38 -11 4 -45 0
-85 -17 8 34 0
76 -31 -13 81 0
-71 -74 -99 4 0
90 97 -79 54 0
-66 -97 -89 -75 0
82 22 33 1 0
-69 -15 -2 -67 0
-91 -98 72 -22 0
82 -6 -28 -88 0
45 -34 97 -16 0
12 60 66 -23 0
-79 44 50 34 0
-94 59 11 27 0
68 -88 79 23 0
-83 -2 88 49 0
3 7 -52 -50 0
-21 24 -26 -83 0
-32 -63 -51 69 0
2 -79 54 -68 0
-4 76 -75 18 0
-38 -14 -19 -76 0
6 -24 -89 14 0
98 26 -67 -39 0
-31 88 -57 -27 0
13 39 44 -4 0
79 -38 19 88 0
4 -46 60 42 0
-99 -11 28 90 0
87 -49 -1 51 0
40 -98 -51 -63 0
46 89 -39 -44 0
81 -82 -97 -67 0
71 -5 -11 -44 0
-84 57 50 -36 0
-12 -23 -16 63 0
-55 50 99 37 0
-29 -65 -9 28 0
-3 -84 -42 19 0
80 -85 69 -16 0
-67 -5 31 94 0
-49 -66 46 -3 0
-90 -33 -63 58 0
55 -10 92 -43 0
61 6 34 -27 0
-52 -85 9 50 0
-93 -51 42 -43 0
-3 88 -66 29 0
15 49 -96 -98 0
-82 22 -79 -71 0
73 -94 82 -12 0
45 -89 -6 32 0
-90 -61 8 98 0
-32 -67 48 57 0
-83 -30 -87 -47 0
42 38 -30 -99 0
-28 -10 4 82 0
-14 -16 -40 -47 0
29 -58 94 68 0
88 -39 -48 -64 0
15 86 -7 -90 0
1 88 -8 -40 0
-93 43 42 38 0
-66 -13 33 75 0
-26 72 -42 54 0
4 18 68 85 0
-99 -67 2 -84 0
3 -85 -39 16 0
64 -70 24 -98 0
9 22 -59 -94 0
28 58 11 -85 0
48 -12 98 7 0
62 -43 25 95 0
98 -79 38 -48 0
-29 5 -92 -61 0
-63 27 39 -26 0
72 -57 -48 -55 0
-17 -5 -38 -81 0
38 21 89 -81 0
-10 41 21 -2 0
-81 97 89 25 0
-62 -37 -96 -6 0
21 11 -6 96 0
-31 -93 -85 -54 0
81 49 -71 96 0
-88 -62 -96 -59 0
82 87 92 35 0
22 -73 -90 45 0
-88 41 -96 -76 0
-17 2 24 -41 0
-71 60 -93 -74 0
-26 84 -82 54 0
10 -93 98 -100 0
87 -29 -35 70 0
54 -22 44 9 0
-55 -72 42 -74 0
-84 15 -16 32 0
91 42 64 34 0
-79 4 -33 1 0
20 -86 -47 83 0
-73 -39 -2 -68 0
44 26 18 28 0
76 -21 -68 -5 0
75 95 32 -9 0
89 -14 -64 100 0
6 4 65 -79 0
-15 -3 -100 -13 0
99 61 16 -30 0
-16 -57 77 86 0
-50 -17 -22 89 0
60 -51 -15 1 0
62 52 56 75 0
-25 -80 26 -36 0
-76 -53 -11 37 0
-64 90 -98 -80 0
62 89 2 -13 0
58 11 85 4 0
36 -84 94 -15 0
73 97 -8 -20 0
-83 -61 -3 84 0
42 84 -96 13 0
-64 -43 -16 93 0
-22 -3 -5 63 0
-60 -27 -90 18 0
-36 29 -6 -59 0
67 -97 42 -75 0
52 -65 3 -30 0
-32 41 -46 12 0
-81 -94 55 -48 0
36 -22 -32 33 0
-70 88 29 92 0
34 10 -26 -75 0
11 -14 81 9 0
63 -2 38 -73 0
-33 78 -2 52 0
57 43 3 11 0
-55 65 -53 87 0
31 -41 -33 -50 0
-94 19 69 -86 0
59 -96 62 -35 0
-24 57 19 85 0
-10 92 -100 -40 0
-27 -76 49 -56 0
31 60 74 2 0
38 5 65 61 0
-55 -23 57 94 0
82 -10 50 -56 0
-99 4 -83 86 0
-41 47 28 90 0
-38 41 -36 47 0
25 -20 21 -7 0
-49 -68 -13 19 0
-71 33 68 -38 0
38 11 70 -46 0
78 49 -2 45 0
-86 44 -11 83 0
9 -77 74 14 0
-2 10 -26 -11 0
87 27 -86 34 0
-55 -18 93 -100 0
75 55 -93 38 0
-67 -2 43 -49 0
-37 -92 -29 42 0
63 -67 -52 61 0
-63 59 93 99 0
3 99 -4 -44 0
57 55 12 97 0
-13 -76 74 -51 0
-51 -36 -69 -53 0
74 35 -93 80 0
80 -100 13 -78 0
29 52 83 -16 0
53 37 -1 17 0
75 32 -84 10 0
-22 80 79 49 0
72 37 -54 66 0
45 -48 -50 58 0
-1 49 -14 80 0
-5 82 -53 80 0
-88 -80 -29 -6 0
-5 91 -83 6 0
-38 -24 25 66 0
-56 -87 14 -18 0
-94 82 43 -6 0
51 80 -75 88 0
22 -39 4 -51 0
-25 78 -26 -5 0
86 -85 -2 -66 0
-68 -52 -1 -12 0
96 -74 7 60 0
76 -80 73 -24 0
-67 -41 88 22 0
-60 -87 38 64 0
-32 -72 -30 50 0
74 61 100 75 0
76 -67 21 8 0
12 55 -80 52 0
17 -34 -86 -7 0
32 25 23 -100 0
70 -72 32 40 0
-34 -24 68 72 0

