p cnf 100 440
-27 17 -34 -14 0
20 56 19 -16 0
23 73 -17 37 0
9 -21 -2 -78 0
-75 26 -28 -70 0
89 -5 75 87 0
-58 -46 -18 -73 0
-52 94 43 58 0
-57 45 79 -37 0
-10 -80 -59 -84 0
26 -3 35 81 0
57 15 17 84 0
68 -76 -8 13 0
51 -11 34 89 0
27 -75 -70 -91 0
78 16 -74 40 0
7 59 9 -41 0
16 17 -42 76 0
-90 1 51 31 0
-34 -13 63 45 0
11 -20 -74 -93 0
-84 74 55 46 0
-5 -56 100 -2 0
59 26 44 17 0
-85 20 43 98 0
81 47 -30 8 0
-32 41 -44 98 0
97 -87 -98 69 0
33 17 -15 51 0
-66 43 72 99 0
-36 -2 -1 -9 0
-6 29 -83 43 0
-19 -36 -59 -72 0
-73 83 -5 -89 0
93 -12 -15 -68 0
-91 -52 -58 -43 0
-89 78 -7 -21 0
19 52 -15 99 0
-40 -88 80 46 0
-71 54 -77 -40 0
74 44 -31 -66 0
-95 7 70 62 0
-66 -48 -83 81 0
-56 4 -68 -8 0
5 -90 38 36 0
28 37 42 -90 0
-29 76 -53 -3 0
-66 14 -58 -63 0
66 -50 -38 14 0
88 -81 27 -15 0
-54 -100 -59 58 0
-89 -56 17 61 0
13 -65 54 48 0
-82 48 55 52 0
-88 -43 -91 8 0
1 85 -68 87 0
51 -34 -98 -80 0
-71 -5 -63 27 0
57 14 50 -80 0
87 -99 -17 41 0
-20 -88 44 60 0
58 -39 83 -24 0
21 96 -43 15 0
39 96 -57 22 0
52 -10 -64 56 0
23 -42 60 96 0
80 72 -23 85 0
-16 -26 -60 73 0
-44 89 -63 43 0
-34 -99 79 39 0
-32 -52 28 51 0
54 68 88 99 0
-28 -72 -2 17 0
3 -49 -83 80 0
53 -78 96 28 0
45 67 -50 35 0
-5 30 -66 -93 0
63 -26 37 -92 0
77 -66 -36 -10 0
63 -81 -9 7 0
-88 32 -19 -26 0
-98 -31 -22 -39 0
-77 9 2 75 0
30 -10 -91 24 0
-93 -29 18 21 0
87 -38 -52 33 0
87 -37 -35 -8 0
-8 67 -31 11 0
-94 -37 -27 -86 0
-67 -12 33 98 0
-22 25 54 -71 0
-30 -89 40 -10 0
-62 -56 49 -10 0
-39 -96 15 -60 0
10 -23 55 -52 0
10 -82 95 -35 0
-74 62 -81 40 0
-15 -97 -80 -23 0
38 63 -45 -33 0
-71 4 -37 91 0
32 -11 94 -80 0
-83 42 -5 15 0
-41 -64 18 -50 0
-89 -29 -33 85 0
-63 -100 30 57 0
-41 3 8 71 0
-89 -79 -63 6 0
-32 54 6 34 0
77 -81 -93 -43 0
78 -82 -2 70 0
64 -83 -2 71 0
4 56 80 -84 0
85 66 -59 58 0
77 78 83 -47 0
-74 -79 10 41 0
-4 66 63 -44 0
-67 -90 -80 -96 0
15 4 10 -68 0
-48 -11 40 29 0
-14 43 26 -99 0
-49 -65 46 67 0
-62 -54 88 -10 0
-42 -81 56 -50 0
89 -38 61 22 0
2 44 -3 -59 0
-23 85 21 -58 0
-84 41 39 99 0
34 -58 76 85 0
66 -70 47 -39 0
50 93 84 7 0
-16 -5 -79 -92 0
67 -77 -86 19 0
94 91 98 9 0
-37 43 -73 -14 0
74 14 32 -24 0
84 -42 18 -95 0
2 -92 23 40 0
-12 -31 -98 -21 0
-59 -43 -6 -36 0
57 39 23 71 0
93 -35 -84 27 0
6 24 13 -91 0
-70 47 -100 -39 0
-77 35 -86 21 0
66 -50 -32 48 0
81 -8 79 47 0
-71 -4 53 -94 0
85 81 -36 4 0
-66 38 -95 39 0
77 -11 88 36 0
-1 -24 21 72 0
54 38 -20 -86 0
67 -35 7 88 0
-19 -16 -68 21 0
74 7 94 -67 0
74 -88 -89 56 0
43 18 31 -83 0
-97 -48 96 -60 0
88 -13 -100 28 0
-45 3 -49 -5 0
-39 30 50 56 0
34 49 -29 -58 0
-95 -58 92 86 0
33 -4 7 38 0

