p cnf 100 440
2 66 -32 -90 0
-88 -50 89 57 0
8 100 87 -81 0
-41 78 28 -58 0
89 69 -85 100 0
4 100 1 -2 0
76 -72 -96 -63 0
49 39 -26 64 0
-68 -61 -26 -45 0
35 1 78 66 0
91 31 -22 82 0
-64 85 36 65 0
76 95 -6 50 0
-37 42 -19 50 0
-92 -51 -37 10 0
10 -94 -71 57 0
83 -98 88 90 0
-61 90 83 -27 0
-30 10 49 -47 0
88 -93 -35 25 0
-9 7 89 32 0
-25 90 75 -86 0
-28 -13 27 21 0
-99 -51 -32 48 0
-48 -24 39 -72 0
45 -83 -78 94 0
-87 79 -49 77 0
25 -29 -43 -79 0
-57 51 78 -85 0
52 -45 -58 -89 0
7 10 -63 -68 0
7 -82 33 -24 0
76 -100 -22 44 0
83 94 54 69 0
33 13 -92 -35 0
32 -8 -41 -35 0
-32 -29 51 -93 0
60 -86 16 -47 0
43 2 32 -29 0
20 -52 5 -36 0
63 -91 -59 -55 0
63 70 78 67 0
14 23 -20 88 0
75 -67 6 17 0
89 32 10 -78 0
49 27 -37 -54 0
-73 89 27 -62 0
94 97 72 1 0
-75 -68 -80 -18 0
-32 8 -18 -45 0
55 -95 -13 39 0
98 90 -9 -62 0
-61 88 82 86 0
-5 90 -74 -97 0
-42 85 -28 81 0
65 -49 46 -34 0
66 68 29 40 0
49 82 44 -91 0
-71 -6 -39 40 0
77 -18 90 -82 0
31 87 29 45 0
-33 78 -27 -53 0
-29 -45 -75 57 0
-59 -74 15 71 0
-21 2 46 -36 0
-22 -61 -100 43 0
72 21 64 -85 0
-99 64 62 41 0
97 -4 -82 16 0
-71 -43 -20 1 0
-18 -76 -21 -44 0
52 25 -4 -34 0
-73 27 -43 10 0
-42 87 38 -63 0
-75 -52 53 -65 0
54 -26 85 -18 0
100 -91 25 42 0
51 -75 -29 21 0
-1 27 -90 18 0
-25 -51 -32 45 0
-16 -73 77 66 0
13 50 -58 -83 0
14 -9 -27 -28 0
-55 53 -96 93 0
89 -40 70 37 0
-12 52 61 75 0
40 16 38 20 0
-17 -77 61 43 0
-15 -20 -36 -2 0
76 -60 -75 64 0
-66 -87 42 59 0
-16 -83 -17 -74 0
68 -36 -100 19 0
-84 61 32 18 0
51 1 17 6 0
65 4 -87 37 0
79 -6 -49 35 0
41 89 100 70 0
26 -20 12 50 0
-40 70 -99 25 0
1 -43 -41 -14 0
-38 -76 22 -82 0
68 98 15 89 0
-68 -60 -80 73 0
14 27 7 -9 0
90 -6 -17 -22 0
41 -82 -58 62 0
70 59 46 86 0
-30 40 -24 -35 0
-18 -50 -33 62 0
21 47 -7 59 0
86 -94 -43 81 0
12 -24 -28 -23 0
40 -55 48 88 0
71 27 -25 10 0
70 -2 -69 81 0
-81 -34 -24 78 0
78 -5 77 55 0
-7 54 9 1 0
12 -62 44 41 0
-2 -72 63 22 0
-29 -89 -54 -47 0
79 -14 21 2 0
73 -96 4 26 0
13 98 30 57 0
38 -67 -37 -69 0
79 31 35 -53 0
10 -35 31 32 0
60 28 37 -92 0
-15 -16 -68 62 0
-61 -97 -76 -3 0
61 -67 50 91 0
7 97 32 -68 0
-58 -59 -14 -22 0
-20 -56 96 99 0
62 63 95 71 0
100 72 -17 -74 0
70 -55 80 -79 0
45 -61 67 -79 0
81 71 -28 -13 0
83 41 -99 -2 0
-30 6 -14 -68 0
-30 -21 9 47 0
92 -50 98 -39 0
42 -70 26 65 0
64 84 72 -11 0
28 -84 -24 100 0
-53 50 -72 -82 0
-77 54 -40 -22 0
58 -16 -27 -29 0
-97 1 -61 45 0
32 -45 -88 91 0
-29 70 46 28 0
-50 -6 -45 -65 0
-74 -20 -69 79 0
2 19 -52 14 0
-74 -87 8 35 0
-25 -66 5 56 0
29 -50 -27 94 0
-14 -43 -77 70 0
-59 -94 -76 4 0
65 4 28 41 0
65 -99 6 94 0
9 86 -16 30 0
15 -40 -38 5 0
22 19 -83 -18 0
-99 87 -11 -56 0
89 -67 49 61 0
86 -83 -70 50 0
-68 30 -15 93 0
27 60 16 29 0
31 1 -95 65 0
-97 -27 6 99 0
12 -98 -92 62 0
-27 70 5 44 0
-63 -98 -97 -34 0
100 -71 28 -68 0
-62 86 -26 76 0
-5 100 52 -25 0
-6 -18 -54 42 0
78 -59 -47 -13 0
-49 23 42 9 0
-1 -45 -80 54 0
38 -62 -13 -59 0
-68 99 8 -73 0
55 76 -71 62 0
-23 -71 34 -45 0
6 -63 -81 51 0
-48 67 79 -88 0
76 75 -16 42 0
-1 17 14 -30 0
-15 21 -7 42 0
33 68 -9 56 0
28 65 97 -47 0
13 26 77 -72 0
67 2 6 -89 0
96 -17 82 -14 0
-92 -64 18 12 0
95 88 -26 57 0
-86 -69 54 -11 0
-13 -65 44 61 0
-76 -59 81 -25 0
-45 -24 14 -63 0
98 -61 13 20 0
-78 -50 24 -25 0
-52 90 48 63 0
-74 62 12 10 0
-98 10 -80 -4 0
-70 -67 -24 -43 0
-43 38 -6 -42 0
93 -11 84 83 0
-1 88 72 96 0
-62 76 63 -91 0
-13 26 -60 94 0
-28 31 -57 39 0
32 36 -14 3 0
51 -72 -53 45 0
-58 -50 -99 -63 0
-97 15 29 -57 0
54 2 34 -90 0
91 -69 56 67 0
-75 17 79 -38 0
-23 -21 20 49 0
2 79 90 -30 0
-26 36 15 83 0
-46 87 98 3 0
79 -87 -80 61 0
43 79 -47 -24 0
-51 -76 -2 53 0
-59 -62 -33 55 0
42 44 88 -36 0
19 42 -1 -17 0
-9 99 -63 -89 0
-92 8 39 76 0
-50 71 -22 -34 0
-45 71 -41 -34 0
63 -52 -2 20 0
99 53 83 35 0
-51 75 59 92 0
93 68 -99 81 0
85 -43 -80 -69 0
86 -78 -29 57 0
-49 -81 -56 37 0
73 21 6 -42 0
-72 71 96 -67 0
-88 -71 35 -94 0
-68 37 83 94 0
-80 16 -97 -18 0
-55 -83 91 -38 0
-100 -19 -83 -93 0
62 91 20 -34 0
-68 64 -38 -28 0
-13 86 42 -33 0
5 58 21 -71 0
-71 62 -95 -8 0
-96 26 -63 -99 0
93 -52 -98 -84 0
54 35 -99 78 0
43 -99 58 -41 0
34 44 62 -82 0
3 -55 51 -12 0
78 -39 36 54 0
50 86 8 16 0
86 55 -13 -39 0
51 37 -86 94 0
96 85 60 -55 0
58 10 55 -71 0
-91 23 65 79 0
75 73 29 49 0
-59 58 14 -5 0
52 -73 -12 -1 0
-35 -11 98 -54 0
28 -19 54 -41 0
41 -76 -19 -44 0
-100 -26 17 98 0
31 19 -11 29 0
52 -68 12 -37 0
88 92 -69 8 0
77 63 -84 -7 0
4 -7 50 -56 0
21 -98 78 -12 0
-43 -91 61 59 0
-23 78 -34 2 0
-97 51 1 14 0
-54 82 -71 89 0
-33 71 -100 -44 0
68 -70 -15 -23 0
100 -25 -82 -91 0
-65 94 -84 -79 0
7 5 1 41 0
-31 56 -52 -47 0
1 73 18 -35 0
39 64 83 -75 0
99 25 -17 53 0
70 -20 -72 -98 0
-95 -86 23 -53 0
-4 -51 -56 -99 0
-67 -9 66 14 0
24 -34 -7 67 0
-94 2 14 -58 0
59 -35 -32 86 0
-92 22 40 -79 0
-19 34 -16 -13 0
81 25 -36 -17 0
45 -30 -44 -78 0
-4 93 83 -13 0
15 -83 40 60 0
-45 65 -16 -83 0
53 70 25 -27 0
70 36 52 -39 0
-63 39 -28 -90 0
6 64 -5 -91 0
-82 -7 -64 -18 0
82 21 -65 23 0
41 94 16 9 0
86 -56 -19 2 0
2 68 91 88 0
-17 -25 -33 13 0
44 7 99 -37 0
-37 -53 -95 -29 0
-59 72 24 -13 0
-96 -9 48 10 0
73 -12 -72 -20 0
-38 -87 -64 56 0

