p cnf 100 440
8 -33 1 37 0
99 66 -37 21 0
-81 50 65 -73 0
2 64 51 13 0
78 -94 9 -57 0
84 23 58 -20 0
-89 57 -96 -83 0
74 4 -96 -28 0
-99 -58 64 -50 0
-95 -63 43 -18 0
-91 38 66 -65 0
30 -52 80 91 0
-79 44 -55 81 0
91 -41 -10 -5 0
28 84 13 -58 0
-62 -84 20 92 0
-65 -16 -5 -7 0
-59 64 -60 -51 0
89 -29 65 -63 0
51 24 22 -6 0
55 97 34 50 0
-89 42 53 -16 0
1 3 -80 -95 0
35 4 20 -66 0
-60 -22 9 14 0
-31 46 27 61 0
30 39 35 81 0
60 -13 45 93 0
50 -96 79 -60 0
29 96 87 -17 0
60 -89 30 -5 0
-22 82 -31 -13 0
36 -52 70 10 0
2 23 -25 -52 0
10 25 -18 15 0
20 62 49 99 0
-13 17 19 43 0
62 19 27 6 0
54 88 69 -66 0
5 -63 26 -28 0
30 -85 -34 58 0
72 -62 76 -89 0
86 -48 31 17 0
20 7 18 30 0
36 -93 48 35 0
-32 -78 -22 -59 0
52 -61 -53 -62 0
-85 51 -86 -20 0
-74 -53 -14 87 0
68 24 -94 -22 0
70 -79 -53 16 0
-39 25 76 -47 0
2 69 17 -8 0
-30 -84 -37 -82 0
45 -31 -15 -95 0
52 -64 -13 -10 0
13 -65 -56 44 0
-32 -80 -9 75 0
-56 -26 90 -66 0
-10 -87 82 14 0
97 -32 -66 -75 0
-19 -50 70 2 0
34 -42 -56 92 0
9 -5 -79 -62 0
43 -61 -22 -19 0
-96 -15 71 -32 0
-24 -7 -30 -55 0
37 -10 -38 48 0
-62 76 23 -9 0
50 83 -26 -71 0
58 -31 -72 -88 0
85 91 -96 -67 0
68 -47 -38 48 0
25 13 19 -84 0
17 -23 -79 34 0
-45 97 38 26 0
-80 2 65 -7 0
-86 -45 -64 -6 0
-44 -72 -7 -10 0
30 -48 -52 20 0
3 23 -15 -57 0
28 -72 -47 87 0
11 59 41 -43 0
-16 73 -42 34 0
-11 -5 33 -45 0
-84 -79 -34 37 0
81 -67 -30 75 0
-1 -64 -98 -38 0
-76 11 -29 -45 0
-56 8 -62 -40 0
-4 -96 15 -52 0
-42 74 -35 -68 0
-91 99 -24 18 0
86 78 -79 -26 0
26 -100 -32 31 0
-77 64 1 82 0
72 -36 19 -93 0
-77 5 14 -22 0
-48 50 -72 -94 0
40 -53 37 -60 0
51 79 18 60 0
-64 86 28 27 0
-43 28 -15 27 0
78 -94 -12 72 0
95 -36 90 86 0
92 -42 43 -15 0
99 -73 51 -71 0
-60 92 41 50 0
85 -100 80 9 0
97 -8 53 -87 0
39 -28 82 85 0
67 79 -30 -13 0
25 85 17 53 0
50 56 -13 -8 0
29 -87 -72 74 0
60 -44 -97 -84 0
-84 54 35 -47 0
35 92 -87 -10 0
-31 -81 -47 58 0
-86 -55 -96 -48 0
-58 -98 32 79 0
20 56 -8 95 0
67 31 79 -90 0
41 24 -43 -12 0
-68 14 -72 -29 0
-88 -2 -57 21 0
-8 100 60 82 0
24 -36 60 -95 0
-54 -27 93 -6 0
14 49 -92 8 0
-92 77 -25 24 0
24 -75 39 92 0
1 -97 -3 75 0
-76 66 88 -43 0
69 22 -23 -18 0
-66 96 69 -73 0
-85 -58 -18 -75 0
3 -68 -46 -64 0
-93 -69 -47 -10 0
-77 -51 -18 97 0
59 -47 25 -53 0
7 35 -13 -28 0
-56 82 89 -32 0
-9 54 26 46 0
25 59 54 42 0
-23 37 -43 -63 0
-56 -31 21 -100 0
1 -44 -39 -71 0
80 -19 66 -26 0
33 72 -2 -60 0
51 -6 81 -100 0
-35 -65 -60 3 0
-48 49 70 -22 0
-1 61 52 36 0
-1 -33 26 -50 0
54 -49 87 83 0
-30 -39 -69 11 0
15 -47 -42 30 0
22 99 83 -42 0
-72 95 57 -67 0
30 89 -57 -33 0
70 -19 14 -11 0
80 84 -36 -3 0
8 67 55 38 0
-10 -76 -64 -1 0
80 54 3 24 0
-73 -2 82 -32 0
90 40 -35 7 0
-90 37 -91 89 0
24 36 96 30 0
-98 13 -10 89 0
80 74 42 41 0
-97 -46 -27 2 0
-73 8 4 -87 0
48 -89 -96 -70 0
-15 57 5 -14 0
-87 -54 -47 96 0
-73 7 3 70 0
24 88 2 53 0
91 -60 41 -85 0
-30 57 -60 23 0
-10 74 72 83 0
27 81 71 63 0
-48 -35 -83 -65 0
-59 -53 16 64 0
-12 57 50 63 0
-60 -96 59 67 0
29 -12 -67 20 0
-87 24 33 -54 0
73 75 5 -77 0
-95 64 85 -18 0
-40 61 9 -30 0
18 -38 52 24 0
-73 95 62 5 0
-57 -19 -88 9 0
-17 -16 13 38 0
-31 -79 62 -8 0
92 -78 27 46 0
-41 -38 51 52 0
-28 45 -23 -96 0
8 -44 69 -11 0
-21 57 64 -13 0
17 95 -63 52 0
-18 -84 86 64 0
43 36 -77 92 0
5 14 59 28 0
-99 -7 68 58 0
-13 -45 93 -33 0
-83 -74 -30 -91 0
61 6 78 -46 0
-16 -39 -31 -95 0
-64 74 -67 54 0
-19 -21 -22 57 0
-51 -92 44 -6 0
53 -76 48 -35 0
84 -64 -52 -28 0
78 -20 -44 -7 0
-60 -11 -9 79 0
-33 -55 80 44 0
-69 -73 -20 -92 0
-27 34 -59 8 0
68 -95 -34 88 0
20 -49 -1 -50 0
72 64 69 15 0
42 -18 -10 -1 0
15 -43 -63 86 0
29 -70 -24 -17 0
-63 -84 30 -22 0
73 44 -30 -23 0
35 -29 -15 83 0
-37 74 -1 84 0
-97 -39 -100 -26 0
53 43 -65 89 0
-29 70 59 80 0
87 73 -57 27 0
46 -96 -33 63 0
89 -40 10 -14 0
23 30 22 -61 0
-24 -13 3 1 0
-68 -20 24 32 0
77 27 -91 99 0
6 49 -16 -48 0
-99 21 83 -68 0
-37 -90 7 69 0
11 -72 54 -23 0
6 -67 -48 -11 0
-3 24 53 -45 0
64 44 -81 45 0
-72 3 -48 98 0
-96 15 25 8 0
-36 27 60 78 0
-48 86 65 93 0
-44 95 29 -34 0
-61 86 -44 -6 0
85 -19 -7 -73 0
80 -21 -79 -24 0
-11 6 37 85 0
-48 100 63 -88 0
-57 80 -76 -86 0
16 96 -86 95 0
-33 -77 22 65 0
53 -54 8 -16 0
-67 72 -25 -61 0
-79 11 -94 -38 0
78 99 -16 17 0
-23 -33 -81 -26 0
-12 7 -44 -53 0
10 -62 33 86 0
-69 -15 -55 32 0
91 -58 -28 -29 0
-3 10 -84 33 0
-26 -71 -35 100 0
57 -39 48 88 0
92 -99 21 71 0
-64 10 -94 92 0
-37 -27 -77 -4 0
44 23 4 7 0
-83 47 1 -27 0
77 -44 72 -43 0
74 -38 -58 65 0
21 71 -15 24 0
-100 -41 46 90 0
62 47 -53 -29 0
79 49 -67 -50 0
61 -74 54 11 0
-100 -8 -83 -61 0
-86 100 -37 28 0
-93 -47 -32 -60 0
-10 -89 -19 -86 0
38 22 -84 9 0
-88 66 -56 2 0
-52 -33 -56 -10 0
47 8 -88 -87 0
-62 88 89 33 0
14 48 32 58 0
32 5 72 -100 0
32 -92 -96 -66 0
-47 -6 -89 -19 0
-98 -87 -88 39 0
-4 -74 -41 36 0
-4 -94 42 -12 0
-79 16 94 -45 0
-73 -64 -34 -44 0
59 -11 3 -62 0
-19 72 68 20 0
50 64 61 -47 0
-77 -27 66 -55 0
-28 -58 -16 85 0
13 16 -23 34 0
-30 -60 41 65 0
-60 -25 -1 100 0
-22 45 72 12 0
-96 33 -94 -27 0
4 14 19 -8 0
26 -99 34 -74 0
31 86 19 60 0
-69 30 -98 76 0
79 -64 -33 30 0
-4 62 85 -19 0
-27 80 -14 17 0
69 70 83 -86 0
78 -62 -84 80 0
67 -90 89 72 0
47 -93 54 81 0
-71 -23 79 48 0
-50 -90 81 34 0

