p cnf 100 440
24 82 -94 -76 0
82 86 -51 -76 0
-82 9 63 -96 0
74 49 -33 -14 0
95 -21 31 100 0
48 -90 93 -21 0
8 -82 84 -41 0
79 -55 61 36 0
-78 43 -68 -69 0
29 -2 37 59 0
-93 -65 29 -70 0
-54 41 -32 -1 0
-32 55 27 -81 0
-7 -80 -81 75 0
13 -97 -42 -67 0
-35 -87 -90 30 0
23 45 -80 82 0
44 29 -47 100 0
-31 -94 55 -11 0
18 10 -56 -36 0
3 -10 -68 -45 0
98 -6 85 -81 0
50 -98 -65 2 0
-88 -77 98 35 0
-39 -63 -79 95 0
93 -26 -73 45 0
-83 45 -32 81 0
79 98 -25 -81 0
86 -91 75 -27 0
-56 -82 28 54 0
91 73 8 -40 0
-94 16 -76 86 0
15 63 44 -59 0
-92 -73 56 67 0
-38 77 26 -59 0
85 -100 84 -48 0
38 -61 14 98 0
-43 68 -65 -46 0
51 26 64 14 0
-41 17 38 83 0
-6 36 26 17 0
-1 -48 53 -35 0
-82 -79 -2 48 0
63 1 30 43 0
-44 -46 58 73 0
52 3 -47 -87 0
-94 7 -48 87 0
-94 88 -63 -16 0
70 41 95 6 0
90 -79 85 -69 0
17 -68 -50 -98 0
24 -9 86 50 0
70 -42 73 29 0
92 54 -7 75 0
-87 96 27 -4 0
-12 62 36 40 0
-22 32 -89 -74 0
-53 96 -61 -1 0
-82 -36 -10 -6 0
19 43 4 -68 0
31 -22 13 81 0
-53 38 -60 -33 0
15 35 96 -25 0
-29 -69 98 85 0
14 22 73 28 0
19 44 39 5 0
-55 68 -92 -86 0
-91 64 36 -43 0
-72 80 47 -51 0
-3 -89 93 -75 0
-16 25 42 -56 0
-86 29 -16 62 0
-69 -81 34 -94 0
-12 44 26 6 0
-84 48 -1 -12 0
58 -63 -29 21 0
-100 74 20 69 0
-84 13 -39 -80 0
-51 -76 65 -58 0
86 37 81 92 0
99 -21 -45 10 0
-13 41 -92 -30 0
29 -85 93 41 0
60 -75 99 31 0
-36 -100 -33 -97 0
79 72 17 -19 0
-11 -72 -48 -33 0
37 -85 -2 50 0
12 -25 -59 58 0
-87 -44 -76 -47 0
93 -76 -94 -83 0
-52 96 100 -58 0
-52 -38 79 50 0
100 70 48 92 0
17 23 -74 -78 0
45 24 -43 -33 0
33 -56 -37 -29 0
99 100 -30 14 0
1 6 -21 95 0
-7 -83 -93 17 0
-24 59 -58 -7 0
-43 66 -7 57 0
-92 -88 38 37 0
-89 38 8 -35 0
3 -7 -6 13 0
-60 -41 39 -91 0
39 71 -63 -78 0
45 53 13 50 0
-26 -29 -42 100 0
-56 10 1 -55 0
-99 -90 -37 -28 0
42 77 -92 -18 0
50 -9 -4 -85 0
-2 51 -14 -38 0
9 42 -6 -1 0
95 -78 -25 -22 0
71 -7 38 -44 0
-64 -65 73 79 0
5 8 -70 7 0
65 96 -95 -25 0
-2 5 83 -59 0
8 55 94 9 0
-79 66 -71 10 0
-10 -17 3 -66 0
28 -40 -78 -42 0
-44 71 14 21 0
56 55 -91 64 0
-99 4 -19 -11 0
-5 31 28 -2 0
22 24 -33 35 0
80 -89 29 46 0
49 -53 -18 22 0
-58 5 32 -91 0
7 60 -95 68 0
13 83 26 27 0
-85 -53 -9 -91 0
32 -25 70 9 0
30 69 -95 -29 0
-37 100 89 39 0
23 88 18 31 0
50 -48 34 45 0
50 -69 -11 -9 0
58 86 56 60 0
15 -89 26 -11 0
-94 -37 -87 17 0
-55 92 -89 -17 0
-46 -100 -83 -96 0
23 68 -65 -3 0
-61 75 -99 37 0
-25 -67 48 89 0
-23 -59 1 -85 0
2 44 -78 -70 0
5 -40 -87 73 0
-12 66 51 79 0
89 -34 -54 81 0
-19 -28 22 -36 0
-50 76 49 83 0
-78 -97 49 89 0
4 -38 10 79 0
15 -71 2 29 0
9 -17 10 80 0
34 -30 -56 -94 0
-37 -19 -66 34 0
-84 -14 63 57 0
-67 37 -10 -21 0
-80 -88 5 -16 0
-29 100 -14 -57 0
61 90 47 82 0
-55 79 -33 -21 0
-18 41 -3 -57 0
-8 -31 -15 -29 0
51 -40 9 25 0
-47 -41 -80 -2 0
34 42 96 57 0
32 -47 -76 70 0
-85 1 -40 67 0
-93 -22 -44 -48 0
90 15 4 -54 0
41 77 -70 94 0
62 11 -8 -61 0
96 70 -84 92 0
6 -50 91 99 0
8 -49 89 -24 0
1 -96 -16 25 0
-60 -93 38 -95 0
-43 -29 -96 -64 0
77 78 52 -16 0
90 36 -85 -10 0
72 -15 80 -69 0
27 89 -24 12 0
67 89 -4 -45 0
37 -21 12 97 0
22 88 24 29 0
-16 -8 25 -88 0
63 42 10 -5 0
79 -44 50 -10 0
32 18 -15 71 0
6 96 32 9 0
-97 -90 -15 44 0
-94 12 61 -6 0
19 -49 39 6 0
95 -19 64 -45 0
83 -36 -7 -79 0
-37 56 -90 3 0
-12 -7 -96 59 0
-79 68 -43 -41 0
-1 19 -49 -80 0
64 43 -41 -83 0
78 89 17 4 0
65 10 2 63 0
-29 -31 60 2 0
-11 73 -53 -7 0
51 73 43 -41 0
55 23 73 99 0
-46 1 51 -24 0
-9 49 45 40 0
-13 -94 69 81 0
40 21 -83 70 0
-67 42 28 -30 0
-100 60 -44 -88 0
27 70 -56 -40 0
-69 18 -50 -53 0
-16 -60 -70 -100 0
-3 -92 -12 20 0
77 -100 -50 -34 0
-45 2 48 -57 0
-3 12 -70 -19 0
-17 -5 74 70 0
-71 -94 28 -65 0
-18 8 22 6 0
55 17 -95 -76 0
83 -52 -100 10 0
90 56 -75 8 0
-54 -98 96 -65 0
-94 72 -96 -33 0
-79 -70 -46 -3 0
64 -65 31 -62 0
-16 -42 -21 -47 0
-100 26 -4 -51 0
-71 70 45 -20 0
-27 -16 79 99 0
30 -55 92 -27 0
34 -66 -6 23 0
-77 39 73 -33 0
-20 -52 -67 -23 0
12 -69 -99 49 0
90 -72 -99 6 0
-61 38 75 -9 0
-39 26 -43 -35 0
50 72 -9 36 0
-51 -44 -13 -43 0
-72 80 -74 -41 0
93 40 37 6 0
-12 -16 36 45 0
16 -94 -4 27 0
-46 -72 -53 -8 0
36 -20 -86 -50 0
-60 49 27 -87 0
-65 -62 -52 90 0
80 -18 -59 -49 0
-39 -14 38 -81 0
75 -24 -15 -38 0

