p cnf 100 440
-85 10 -31 -73 0
-13 -52 68 -78 0
-13 -88 91 22 0
6 63 -10 78 0
-17 -72 -36 53 0
-46 -20 93 -64 0
39 -18 36 72 0
72 -33 -98 -51 0
69 -14 85 35 0
68 -72 90 -80 0
-40 95 -23 76 0
-32 49 53 -81 0
79 -34 32 78 0
-62 -37 -19 -11 0
-49 -98 43 -36 0
18 87 95 -92 0
-82 -39 32 -97 0
75 20 21 40 0
36 -42 8 -68 0
34 4 31 -28 0
34 -9 -11 -47 0
91 -46 -48 -93 0
23 97 -58 45 0
42 -5 -13 -29 0
22 82 -36 -23 0
-47 30 71 -78 0
-39 -3 -100 70 0
20 -26 46 84 0
-30 -73 -79 -21 0
-81 14 87 1 0
98 -44 -96 78 0
64 -5 58 52 0
-44 -55 77 56 0
89 6 -61 -47 0
-37 -20 5 91 0
3 1 32 -13 0
-32 53 -67 28 0
81 -99 -2 -98 0
-19 76 59 100 0
-97 31 68 98 0
86 12 -1 -81 0
25 15 3 22 0
16 -67 -40 -11 0
81 -8 -94 61 0
15 90 -47 85 0
-46 -28 74 -88 0
54 56 -9 40 0
53 -42 -24 -10 0
-60 -25 93 75 0
-12 14 36 84 0
35 61 -45 43 0
-32 -7 -14 -47 0
91 -76 68 -10 0
25 -5 -76 43 0
-91 33 47 51 0
85 16 -84 -18 0
51 13 -59 -25 0
-21 83 68 9 0
-1 59 -73 -42 0
-26 -41 -73 38 0
12 47 46 22 0
18 46 23 43 0
-68 -11 -36 63 0
-43 -77 -32 -44 0
59 -47 36 -42 0
-64 40 71 68 0
50 66 11 43 0
-88 -60 -44 57 0
24 22 43 92 0
-61 -38 -51 -14 0
-62 -4 78 13 0
35 75 10 -11 0
-7 51 -63 74 0
-14 33 2 96 0
-88 17 -31 90 0
-18 -46 50 -61 0
-67 -70 -15 10 0
7 21 95 -39 0
-30 -69 38 96 0
72 70 66 -99 0
-8 40 29 88 0
82 59 -48 18 0
58 -97 -54 78 0
-13 60 -52 53 0
33 68 -64 -10 0
-38 96 -53 -5 0
97 40 81 13 0
43 74 31 36 0
-43 -27 56 -78 0
50 -49 -2 79 0
-35 96 -30 27 0
-16 -79 -66 77 0
85 17 83 71 0
52 -16 74 15 0
-48 -97 35 26 0
73 63 -100 -13 0
72 81 51 36 0
-55 4 86 33 0
-94 -72 -46 -75 0
-48 -91 92 75 0
7 75 -13 -24 0
26 -86 69 -90 0
-37 -66 45 70 0
50 -7 21 80 0
75 50 -90 59 0
60 -45 -12 -86 0
72 -32 70 -58 0
-41 65 56 -100 0
-82 -29 -58 -61 0
-41 25 95 -96 0
51 66 -26 59 0
-26 72 -71 47 0
-16 -75 69 -25 0
-40 84 -69 18 0
-25 -28 -19 -96 0
92 72 65 -87 0
69 -85 -100 37 0
-100 -83 51 -85 0
-30 -76 36 86 0
-55 -5 94 -18 0
-54 -72 18 14 0
-27 44 -74 -52 0
-93 -85 22 -99 0
-80 -22 62 40 0
80 -92 85 -17 0
-48 -82 -81 17 0
-66 75 -63 37 0
-80 93 59 43 0
52 -18 76 30 0
45 -64 96 -75 0
-2 66 3 -16 0
32 87 -21 35 0
10 24 72 20 0
54 42 20 -75 0
-31 30 69 -20 0
100 -60 34 -71 0
-82 -33 -66 76 0
41 -50 94 -18 0
9 96 -70 -19 0
21 52 -50 86 0
-8 26 63 -12 0
-22 -68 62 58 0
83 -97 -51 -60 0
82 55 -71 -37 0
-58 40 91 47 0
23 78 -8 -73 0
73 -57 53 -30 0
-65 -69 92 -63 0
-25 32 29 -55 0
31 -79 45 56 0
41 53 66 -56 0
-89 -86 -57 -55 0
21 8 -68 96 0
-33 -13 56 92 0
31 72 19 -70 0
-75 91 93 -52 0
32 -17 -50 49 0
-75 38 -33 12 0
8 -3 94 -21 0
7 -16 28 77 0
65 24 2 -52 0
-56 61 -48 53 0
41 13 44 79 0
11 67 82 33 0
-47 -14 -88 23 0
1 27 -80 73 0
82 70 -48 -9 0
-93 81 -57 -56 0

