p cnf 100 440
64 -79 -31 -34 0
42 -75 -69 -28 0
-14 30 -66 -91 0
-30 21 19 58 0
85 -20 92 42 0
-63 -53 25 -48 0
45 -67 18 -14 0
-77 64 91 9 0
27 -73 -56 97 0
66 50 -6 80 0
-41 -66 -25 -60 0
4 72 6 -34 0
72 79 66 77 0
-94 -37 -93 -77 0
-73 -88 -1 -29 0
53 57 22 90 0
78 -27 -7 -46 0
18 -37 -40 -23 0
-61 59 -6 22 0
-60 -57 -10 -69 0
-81 -88 -19 31 0
44 34 58 -94 0
-74 -92 -5 -19 0
80 -12 88 58 0
-16 44 -4 -41 0
-50 -40 89 -68 0
-81 15 -69 12 0
24 39 -14 93 0
-97 -51 52 -35 0
-18 -67 -73 53 0
75 14 -99 22 0
-20 -25 49 -9 0
-44 -97 34 58 0
-10 -35 -29 -79 0
99 -2 -70 79 0
-9 62 32 -28 0
38 -78 -29 -26 0
93 -28 -5 -35 0
56 -58 -43 49 0
-23 -44 57 -18 0
-85 65 -31 -87 0
38 -91 -13 -59 0
35 -88 19 -18 0
37 68 -25 54 0
68 -19 64 -77 0
64 -56 -12 85 0
18 -20 39 -34 0
31 65 81 85 0
-4 84 28 -42 0
-7 22 -74 -70 0
-1 69 -55 -54 0
59 -62 -46 67 0
-96 -73 82 -41 0
-83 -76 1 -95 0
77 66 15 -26 0
-37 57 2 21 0
-63 32 74 96 0
-60 -50 -10 8 0
-91 -8 15 -65 0
-91 -59 -99 69 0
-11 78 87 -56 0
10 -77 -57 33 0
60 27 -62 88 0
76 23 67 55 0
-38 62 2 -44 0
21 -22 40 58 0
76 -33 -24 -7 0
61 -41 -34 20 0
-82 80 16 74 0
-28 25 55 94 0
-13 38 16 -9 0
94 71 78 63 0
-79 -12 -80 44 0
-90 49 -63 -50 0
80 61 -73 95 0
-13 33 -25 44 0
72 79 -73 -19 0
6 -45 75 -27 0
-51 94 -93 -63 0
40 69 -9 -34 0
25 -48 -8 -99 0
81 32 12 48 0
29 -47 98 77 0
31 -96 -49 -39 0
-56 -40 -13 98 0
95 -7 14 49 0
48 61 -78 -34 0
18 -56 78 99 0
-48 -53 78 -34 0
97 80 100 -25 0
-59 51 57 53 0
-20 -81 33 76 0
-35 -17 52 -80 0
48 83 -91 -54 0
-54 49 68 -81 0
20 -28 64 -30 0
-8 -34 2 -59 0
69 -92 30 -94 0
-78 -90 47 -39 0
26 -76 87 42 0
-35 -62 -4 22 0
48 43 -38 -16 0
-89 -22 -51 60 0
-48 64 61 -95 0
27 -83 -85 16 0
-38 -88 -90 -13 0
-23 56 -65 -17 0
-56 -43 91 -89 0
96 89 -56 77 0
61 -91 -53 -47 0
-85 -16 70 53 0
31 -54 84 55 0
-72 -70 -16 52 0
-25 5 -71 39 0
49 -9 37 21 0
-53 -38 32 -59 0
88 -38 -8 -69 0
40 30 2 -8 0
-92 -20 -84 30 0
28 -41 -30 -53 0
7 40 -77 49 0
-87 49 -31 15 0
91 -99 -85 44 0
5 8 79 42 0
-28 -19 42 -62 0
82 14 -81 -99 0
34 84 79 35 0
66 -54 89 -5 0
-78 -89 15 -10 0
4 -36 -80 63 0
91 24 -17 -62 0
64 74 -34 17 0
34 55 50 -32 0
-30 -44 -53 -9 0
88 -68 -34 -33 0
85 -1 -92 99 0
-16 -44 -5 55 0
98 -35 84 -88 0
24 37 -20 -7 0
-52 54 -88 -73 0
-94 -81 29 -50 0
-15 -20 52 -89 0
45 -94 -7 20 0
95 60 -69 1 0
-43 -36 87 62 0
-66 -1 28 78 0
-64 84 -19 -87 0
38 -86 -94 -70 0
-87 49 13 -16 0
-20 82 89 -7 0
-80 -10 -55 40 0
-22 59 64 -41 0
8 -29 92 44 0
-4 -40 22 -62 0
88 59 -97 -36 0
76 -83 -60 88 0
99 -90 10 -13 0
19 2 -1 -45 0
-34 88 -28 -90 0
-99 2 14 -37 0
-36 -86 -92 -57 0
-1 -35 -63 -66 0
-87 80 7 41 0
70 44 -8 -65 0
-43 94 -14 -74 0
93 -59 -42 -56 0
-48 -44 59 -91 0
-1 80 -24 -35 0
1 75 -34 -23 0
22 20 59 74 0
38 -97 -72 -71 0
-43 83 93 -17 0
-96 16 -35 -12 0
-97 -79 7 93 0
97 48 12 82 0
69 26 2 24 0
-67 -73 71 27 0
25 -89 26 -88 0
-37 -91 79 51 0
-50 94 -33 -79 0
-4 -24 -88 23 0
-53 13 -12 7 0
-71 -83 -9 44 0
45 -99 -90 -8 0
-13 67 9 -23 0
-24 -48 -91 53 0
-3 31 -44 30 0
18 100 -82 53 0
-79 36 -57 6 0
68 -31 79 -96 0
-69 -13 -10 -11 0
90 31 -42 43 0
96 33 15 -89 0
-91 45 76 -17 0
10 55 -88 -13 0
30 24 97 -95 0
63 6 -64 14 0
-25 -14 -51 84 0
-5 98 72 34 0
-48 -66 95 -47 0
21 -82 97 7 0
17 -12 10 -97 0
39 -30 50 -11 0
-3 -2 29 -80 0
94 -87 -62 53 0
-38 55 60 -49 0
47 -50 86 -7 0
65 -21 64 -16 0
37 -16 54 71 0
-55 -54 -81 -85 0
21 -10 -35 -18 0
-44 1 -33 85 0
5 13 41 -26 0
-25 -40 96 -57 0
34 -54 62 53 0
67 -15 56 42 0
17 43 36 53 0
-64 53 -41 -17 0
-46 -17 87 -14 0
-62 16 -9 -99 0
89 90 -4 66 0
-23 -49 -75 83 0
57 3 95 6 0
-54 1 -53 56 0
73 -2 57 40 0
-46 91 -40 64 0
72 -52 -75 -88 0
-85 76 79 -80 0
-57 -2 -46 -79 0
-46 -34 -95 93 0
-90 -59 27 3 0
65 -36 -14 42 0
23 -60 54 38 0
34 -64 58 51 0
8 74 -82 -83 0
-97 -35 79 -9 0
3 86 32 81 0
35 -68 -4 -74 0
64 61 55 -38 0
82 -45 66 -34 0
28 99 61 48 0
-1 -60 -90 13 0
-62 17 -85 -48 0
44 62 8 -21 0
-88 94 26 17 0
7 -78 33 -100 0
43 -45 30 1 0
-86 -14 56 17 0
-82 2 -77 66 0
66 72 -39 -56 0
15 31 -90 95 0
-84 -79 25 58 0
-99 -75 62 90 0
-52 -71 2 -11 0
70 40 21 42 0
-44 88 -53 36 0
-75 -37 51 81 0
56 -9 72 -83 0
-14 72 57 32 0
90 20 -18 -94 0
28 -11 73 -24 0
-66 -9 -93 -38 0
-95 52 -33 51 0
-9 -77 -41 -68 0
-37 -78 48 21 0
85 -29 -38 -35 0
93 71 80 -74 0
51 -85 -23 -68 0
84 9 57 -67 0
11 13 -79 20 0
37 95 84 35 0
4 33 -85 -30 0
-50 39 -20 32 0
-62 -80 44 -24 0
-79 -36 90 57 0
5 33 -65 63 0
-91 -43 -14 18 0
-88 -68 -77 -25 0
-98 16 90 -22 0
-6 -4 80 -57 0
-50 -53 -56 41 0
54 -62 90 -39 0
9 86 -23 -97 0
-45 37 -4 -75 0
3 -24 -48 -37 0
24 99 31 83 0
60 -23 -27 42 0
24 77 74 16 0
-78 82 -71 85 0
50 37 78 -22 0
14 70 -100 16 0
87 -71 16 6 0
67 20 -36 94 0
-90 -81 -27 14 0
1 -82 5 -17 0
-1 -35 59 -100 0
-35 -86 27 59 0
-21 -33 90 86 0
74 -87 -96 76 0
49 -20 -10 96 0
-58 31 50 48 0
37 -25 56 -73 0
-56 -41 31 -5 0
-87 -30 -76 -26 0
-16 -38 -80 -52 0
-46 -42 15 -54 0
-95 -78 -11 87 0
-65 -77 -95 -5 0
-84 52 -38 19 0
80 -25 71 26 0
73 63 -58 46 0
97 -2 54 45 0
-31 -7 -18 -90 0
79 -10 -74 31 0
-15 -81 65 -17 0
-74 89 71 -51 0
-80 66 51 -44 0
61 -24 15 13 0
86 -5 13 -100 0
6 77 -23 3 0
42 91 -69 -37 0
-31 -55 87 -95 0
-24 -75 61 16 0
-20 17 -37 -56 0
-6 38 48 -58 0
29 -70 94 22 0
59 -80 -84 89 0
-87 8 -48 -22 0
21 -14 -80 -20 0
25 42 -47 -69 0
-93 -100 73 36 0
34 100 13 -99 0
30 88 60 -56 0
22 -58 12 -18 0
-71 83 -96 47 0
-35 -33 -77 -14 0
-81 26 -8 -16 0
-75 53 -37 -33 0
12 84 -35 -40 0
-76 59 -72 -6 0
90 33 1 -64 0
78 3 14 -72 0
64 60 -86 -1 0
1 -5 92 -88 0
15 81 -16 -72 0
30 52 31 90 0
39 93 -87 56 0
100 42 79 -55 0
-72 -69 53 38 0
88 8 50 -4 0
64 63 5 -39 0
44 -84 -78 -53 0

