p cnf 100 440
44 -96 -29 -35 0
-40 -29 20 -57 0
-14 4 -46 74 0
87 -70 -31 -15 0
-65 32 -53 -54 0
-89 -72 64 62 0
-54 26 9 45 0
-82 -36 -62 71 0
-17 -36 84 -37 0
67 -10 6 39 0
63 -64 27 1 0
81 99 4 -50 0
-73 90 79 -80 0
71 84 -15 12 0
54 -89 33 15 0
-67 42 81 -51 0
-45 -48 95 1 0
55 -81 -72 99 0
71 97 -1 -5 0
50 -58 3 -84 0
41 -6 84 11 0
-95 -81 26 10 0
60 -71 58 70 0
-90 -64 49 5 0
90 -50 -51 56 0
13 -94 -63 -46 0
-25 -49 -80 34 0
26 -10 -99 -34 0
-88 46 57 -82 0
98 -40 92 -45 0
-89 -22 41 -21 0
68 -77 100 -90 0
21 79 -69 -23 0
-14 68 15 -65 0
83 -27 45 88 0
58 26 16 57 0
7 -28 24 -80 0
-86 -27 94 -68 0
-62 71 50 -73 0
45 -47 7 76 0
-61 -54 59 -77 0
41 74 -88 35 0
-53 33 -69 -74 0
-35 -28 44 -25 0
47 21 -28 43 0
61 -84 -71 -73 0
-76 -98 -34 19 0
-59 46 -57 100 0
-89 -38 45 44 0
80 99 -28 69 0
-45 -6 20 -90 0
-84 8 70 37 0
63 -30 13 64 0
38 -73 77 -72 0
-97 -54 -8 -23 0
95 -7 21 66 0
-37 -80 34 -85 0
77 57 59 -63 0
89 86 -32 -81 0
-53 67 -27 11 0
-10 48 59 -73 0
-73 -64 27 -13 0
-41 -67 -1 39 0
-85 -83 -100 24 0
-72 60 54 -9 0
-21 -93 -15 83 0
60 -15 -49 50 0
41 -98 -64 100 0
-62 -13 -66 75 0
-75 -7 68 35 0
-13 -40 -24 -83 0
95 -29 14 -99 0
-80 -96 99 -81 0
84 -61 -46 -79 0
-39 21 -9 -1 0
7 -51 -91 -55 0
36 -35 -55 -16 0
66 96 -22 -45 0
-62 -88 60 63 0
52 67 -36 -51 0
54 16 22 71 0
-77 53 93 -89 0
65 33 13 -81 0
-7 42 9 55 0
-53 23 82 83 0
-12 28 17 66 0
-98 -7 -72 -71 0
21 89 80 90 0
-17 57 16 6 0
49 -2 -6 -39 0
96 -82 42 -27 0
14 -49 47 -27 0
-8 6 -84 -9 0
57 32 71 43 0
61 63 84 -87 0
66 -24 -57 68 0
6 32 61 37 0
-2 -98 -72 68 0
-43 -20 -10 -81 0
-33 24 74 22 0
83 88 89 56 0
-1 24 -71 -28 0
14 -58 60 -71 0
70 -78 -51 82 0
-9 -38 63 -82 0
-12 13 -54 62 0
-70 24 -8 -26 0
13 -60 -87 58 0
93 10 18 -36 0
-94 -84 31 86 0
-53 90 18 43 0
93 24 -92 19 0
-91 -14 -24 58 0
45 46 -24 55 0
90 98 29 -53 0
-76 -83 38 -97 0
-85 35 -75 -41 0
-8 -25 17 -59 0
-84 26 -22 -78 0
61 80 -54 -27 0
-64 98 -44 -2 0
-63 -66 -33 30 0
85 63 -31 51 0
14 45 6 -34 0
60 -54 86 -96 0
99 52 97 -23 0
31 -47 -25 -32 0
-95 51 100 -97 0
55 -48 -58 35 0
-63 56 73 9 0
79 36 -29 -94 0
50 59 -88 -87 0
-51 -56 -9 69 0
1 -22 88 60 0
-15 84 64 12 0
-83 -26 34 71 0
-30 8 53 -16 0
96 24 14 -28 0
34 62 -66 76 0
51 93 21 4 0
4 -49 -70 -24 0
-56 -96 -99 22 0
91 92 -81 -50 0
-36 88 -68 61 0
-33 -88 -95 -5 0
-83 88 68 -20 0
-30 -87 26 82 0
-44 17 -87 6 0
16 -96 -82 -28 0
-25 56 -27 58 0
-23 50 -74 76 0
4 -84 -7 39 0
-13 -89 46 -82 0
5 73 14 -84 0
-64 -3 19 12 0
14 77 -28 97 0
-89 13 66 -27 0
-94 -87 -96 19 0
6 98 34 -53 0
19 22 -29 21 0
-55 22 -9 -15 0
90 12 -69 -88 0
70 -52 5 -88 0
-62 -25 3 -35 0
11 66 79 -96 0
87 50 30 59 0
-28 -7 -90 -16 0
-19 -55 -64 16 0
37 61 20 39 0
92 79 53 6 0
27 23 63 -46 0
42 -69 99 -7 0
90 -83 -10 -43 0
86 -20 -96 46 0
-14 43 -35 39 0
10 95 77 70 0
45 47 51 -3 0
-47 25 -40 -15 0
-54 66 87 -36 0
14 6 81 63 0
-49 71 13 -70 0
-85 1 27 -61 0
31 -80 76 1 0
-22 63 -74 -5 0
95 33 51 -38 0
43 -44 52 42 0
-12 28 -30 61 0
39 46 99 42 0
86 48 17 9 0
56 89 40 -2 0
-25 73 -91 -11 0
-48 57 68 -54 0
28 -68 -39 -97 0
-74 -78 54 -44 0
-68 -58 -56 83 0
-26 71 -40 -6 0
-66 -42 21 55 0
-94 66 -24 56 0
-55 84 -82 -50 0
-73 46 -76 15 0
35 -33 62 68 0
-32 -8 -33 97 0
-54 22 81 -53 0
-15 90 -83 -22 0
34 10 25 -29 0
98 -46 64 43 0
90 52 92 -10 0
-66 -100 -52 49 0
44 -35 1 46 0
10 -78 29 -32 0
-33 -27 -46 -93 0
-69 27 -36 40 0
5 51 58 -39 0
-10 -3 -68 43 0
-25 50 -66 -86 0
-6 -59 -4 91 0
-96 -27 -35 -83 0
44 -68 -45 83 0
-75 -95 -20 -68 0
31 100 38 39 0
-32 81 54 2 0
99 4 69 8 0
-58 23 28 -73 0
66 38 -48 -31 0
65 34 55 -2 0
2 -97 -22 -18 0
84 -51 70 -90 0
100 -58 96 -14 0
53 -1 79 68 0
-3 -49 -32 -48 0
-29 -48 59 -39 0
-98 100 83 -19 0
95 2 -46 -65 0
64 86 21 53 0
85 -63 15 42 0
2 26 81 99 0
-2 90 21 100 0
62 -31 -80 -24 0
43 -34 -70 -46 0
-64 -25 26 38 0
44 -19 -91 -86 0
-26 25 -3 -69 0
61 -13 12 5 0
-72 22 57 -55 0
50 56 -72 84 0
-78 55 -88 -92 0
-67 86 -85 93 0
28 -40 78 -80 0
8 44 97 49 0
96 -47 -25 -42 0
-92 1 86 19 0
27 30 -2 -32 0
-54 22 39 8 0
-57 41 -9 -12 0
90 56 -20 98 0
-63 -97 46 65 0
62 74 -61 5 0
-97 -38 -10 -36 0
79 67 51 -94 0
92 -59 87 88 0
66 -43 -100 -21 0
-2 -21 8 -51 0
-53 -17 -39 11 0
20 -16 13 87 0
58 53 32 88 0
-50 -10 -92 68 0
88 99 21 56 0
-53 39 14 96 0
10 81 55 7 0
-68 -44 6 -75 0
100 -95 -62 -88 0
-13 -66 -29 -33 0
11 -96 -26 61 0
72 68 25 41 0
40 53 -38 -39 0
93 -9 84 45 0
-100 13 -96 64 0
-91 32 93 51 0
-95 4 -36 -98 0
-24 -50 -72 52 0
-2 49 -14 -79 0
-5 43 -98 24 0
35 12 -53 82 0
88 87 12 72 0
-41 -55 -30 1 0
71 -80 -74 1 0
64 62 -89 38 0
-67 3 83 -60 0
-38 17 -67 -29 0
-50 56 -4 64 0
-16 97 -82 -40 0
-47 44 92 22 0
64 -6 40 76 0
19 -44 -22 98 0
-97 38 -70 99 0
-17 -33 -61 90 0
98 -53 -57 -48 0
26 69 -33 -97 0
-71 -91 -21 -67 0
-15 -82 73 98 0
62 -14 -37 27 0
-98 -56 -90 5 0
-81 -64 -68 30 0
22 -48 -77 -78 0
-21 28 80 7 0
24 75 77 -3 0
100 -52 -80 71 0
24 -96 71 -73 0
74 39 32 -62 0
79 25 31 63 0
-20 -69 84 -22 0
-1 -62 -8 13 0
-28 -86 -8 64 0
-18 93 -90 34 0
32 69 -82 -76 0
-84 -45 32 -21 0
41 26 81 -89 0
-59 -56 82 14 0
-26 -63 -59 85 0
96 -5 55 66 0
-57 -25 -59 26 0
-94 40 -45 -78 0
-26 82 -93 -29 0
19 -44 22 -86 0
7 -11 -23 -43 0
-98 82 -38 -91 0
-20 51 11 1 0
32 -17 93 -29 0
97 56 -73 52 0
-62 40 -39 6 0
55 87 -82 -19 0
82 69 91 59 0
-67 -28 99 -3 0
17 97 94 100 0
49 78 -71 -61 0
-49 25 37 -76 0
-74 -48 41 -4 0
62 43 -32 -5 0
51 45 -52 36 0
-19 -66 61 1 0
45 -56 -91 39 0
-36 75 -59 -91 0
-30 87 -29 -72 0
70 -67 11 -69 0
10 29 13 7 0

