p cnf 100 440
48 -62 85 23 0
-46 79 65 -96 0
83 66 -76 -73 0
-99 -56 98 21 0
-74 -21 -60 -41 0
-88 -38 -16 -97 0
28 38 -16 58 0
74 -18 -30 -89 0
72 11 60 -69 0
71 -83 -82 -59 0
-31 -20 -30 -68 0
-33 14 -35 64 0
-100 -25 -33 82 0
-22 -81 82 32 0
-87 -91 9 73 0
-4 -35 -100 26 0
98 -75 53 6 0
-33 80 -54 11 0
-14 -61 75 86 0
66 -16 82 22 0
-21 77 94 27 0
41 59 -24 37 0
-4 -29 -60 78 0
-5 4 -68 41 0
93 57 98 63 0
-74 80 98 85 0
-52 -78 -99 -62 0
-50 23 9 24 0
-11 -43 -72 96 0
94 38 39 99 0
72 23 11 89 0
-15 19 -8 -73 0
-3 -92 -65 -28 0
-41 73 -85 7 0
35 -89 -100 -34 0
-61 70 -52 9 0
87 -26 -51 -33 0
-99 -46 11 -17 0
63 -37 -18 -97 0
-84 26 10 -83 0
60 90 31 77 0
46 -24 -59 17 0
37 17 -62 77 0
-60 -72 12 -73 0
-43 -51 -46 -89 0
99 -93 -38 46 0
32 -10 29 -16 0
-44 1 85 54 0
-37 88 75 72 0
-94 73 99 55 0
80 -89 99 18 0
-53 -65 -100 87 0
-24 20 -97 82 0
-88 -77 14 39 0
27 50 -42 -47 0
100 49 -85 22 0
-29 -73 -55 95 0
-90 -51 42 -46 0
-47 27 26 5 0
-50 -67 100 84 0
28 70 -82 88 0
20 1 -18 -88 0
90 -36 98 -78 0
8 -40 -71 30 0
-71 45 -27 -73 0
66 78 -73 -32 0
-38 -49 -89 66 0
68 87 -12 -44 0
-55 32 29 44 0
34 27 88 -31 0
17 -93 5 58 0
91 97 69 -83 0
57 -90 9 -37 0
-6 -71 19 80 0
-76 -47 -78 -14 0
-36 44 76 58 0
11 3 -38 -57 0
76 -31 29 2 0
-84 8 77 9 0
-85 92 36 17 0
-15 89 5 -16 0
62 42 -39 13 0
-51 43 56 46 0
-54 76 -95 -94 0
-33 97 -81 -98 0
84 -38 -91 52 0
92 -73 -42 38 0
74 -77 98 51 0
23 -36 20 -54 0
-59 25 26 -10 0
33 -20 53 1 0
-28 84 69 -48 0
-1 68 -43 38 0
-9 -73 -37 44 0
-85 55 -83 77 0
69 -84 68 81 0
-68 -83 63 16 0
4 63 -60 -32 0
-48 -79 -50 -95 0
-91 43 57 -58 0
-79 62 -66 25 0
78 -90 65 -99 0
-61 -58 22 -99 0
-14 35 -52 58 0
-36 -92 49 65 0
-23 -58 55 -68 0
25 -74 89 27 0
82 59 49 94 0
-57 28 24 85 0
24 -60 -52 -5 0
8 -35 6 45 0
-95 -12 77 6 0
-84 -47 26 78 0
50 -93 -54 72 0
-59 67 18 -100 0
85 55 -100 93 0
-32 72 -85 86 0
72 -91 2 -83 0
-68 -54 15 92 0
-41 -69 8 58 0
54 -5 -47 -23 0
-13 -73 -8 -46 0
-12 41 -27 66 0
-4 76 -49 28 0
-97 -75 -47 -99 0
12 -63 36 -71 0
-1 -15 -66 65 0
95 -37 77 40 0
77 -74 52 95 0
58 11 92 3 0
-73 -47 11 -2 0
17 -80 -20 -22 0
-52 -69 74 40 0
83 51 -42 20 0
84 78 -19 -44 0
2 85 -53 -25 0
36 68 -21 84 0
-88 -12 -69 -48 0
-75 21 22 -93 0
-86 12 -88 61 0
-83 -86 3 31 0
-2 69 46 85 0
10 -31 -29 -49 0
11 -93 69 80 0
95 -60 -21 75 0
-29 -65 -1 93 0
84 57 -18 100 0
-1 6 92 -43 0
34 79 -88 78 0
-19 -35 -54 3 0
-87 -75 73 -48 0
-40 -11 -56 100 0
-44 -78 -85 84 0
-74 5 -88 -38 0
56 82 47 -93 0
6 -47 91 -41 0
48 -37 60 -62 0
17 -47 -44 88 0
-22 31 -89 -5 0
-43 -26 -48 -32 0
59 26 -55 -61 0
50 13 10 64 0
97 18 -70 -1 0
-90 4 -74 9 0
18 -37 -17 8 0
84 96 -60 73 0
-88 -12 -61 21 0
-30 69 58 -77 0
29 -53 28 37 0
-59 -46 56 81 0
-11 70 62 -90 0
57 100 86 -71 0
50 51 -91 16 0
43 63 -33 -27 0
-98 77 -70 -57 0
90 -10 43 35 0
-95 15 -42 87 0
4 46 -77 -25 0
11 -96 -3 65 0
98 42 73 -89 0
19 66 -4 -36 0
-2 40 29 3 0
-79 -42 -29 -21 0
100 -25 -50 -70 0
-56 98 96 -89 0
-93 99 -15 87 0
71 58 76 36 0
14 -85 -31 -8 0
-2 -45 -73 20 0
87 -15 82 -64 0
12 -94 -59 -27 0
-11 -39 -34 -31 0
28 34 -36 -19 0
-73 -76 -52 -8 0
91 14 -5 -39 0
-89 68 13 -16 0
-28 -88 -68 98 0
27 -91 40 57 0
-95 14 -81 -100 0
13 8 -82 46 0
43 -66 -51 17 0
52 89 -58 99 0
30 50 76 -93 0
-83 -66 88 64 0
58 -100 -16 44 0
-41 -59 84 81 0
-1 70 53 61 0
-55 8 -61 -40 0
-7 85 3 8 0
-53 -16 -18 5 0
-53 -60 -92 -70 0
66 46 -19 -12 0
-20 -82 -89 -28 0
39 -6 -50 44 0
-22 -71 -98 -73 0
82 40 19 -80 0
-55 -80 24 -34 0
3 -55 40 -67 0
66 -25 -23 85 0
-45 -12 -99 -37 0
66 34 64 -1 0
74 46 31 -27 0
66 -28 -60 92 0
96 -21 -32 -3 0
23 -69 -60 56 0
-40 -66 -20 1 0
52 -65 57 -68 0
-75 19 47 58 0
-98 46 -78 -56 0
-46 70 7 -84 0
92 38 85 31 0
-38 43 4 55 0
-49 -30 97 73 0
-75 -83 -87 53 0
-42 58 -27 -72 0
-98 -92 40 45 0
99 -50 -66 64 0
-43 -73 -22 -84 0
-54 -33 -81 -44 0
89 -83 44 56 0
20 -34 -94 70 0
93 28 -54 -76 0
7 64 -55 -63 0
74 -4 -70 83 0
-72 27 -89 -16 0
-20 -60 53 -34 0
91 -73 54 14 0
12 -26 81 -32 0
91 -25 -83 42 0
22 -27 -73 -66 0
-51 -69 -60 62 0
-14 -42 -31 -99 0
36 -14 -25 -87 0
21 -64 -91 65 0
53 -3 -67 42 0
-71 32 -10 56 0
34 -53 88 68 0
2 24 -69 -76 0
42 -21 -2 30 0
-65 67 -61 79 0
-3 56 -14 11 0
-43 -38 -11 7 0
86 -31 -3 -96 0
60 -40 44 7 0
65 83 -2 -30 0
-62 -34 8 44 0
79 67 34 -29 0
94 -9 -47 -57 0
-11 -89 -19 -85 0
64 1 -87 -36 0
-95 49 42 44 0
57 98 -28 -19 0
26 59 97 58 0
48 -77 7 63 0
40 8 57 -48 0
-95 8 -7 30 0
-82 86 -58 -80 0
30 98 42 84 0
-76 12 -54 95 0
19 -63 52 72 0
19 44 42 17 0
-88 90 -44 68 0
-70 -43 17 -57 0
49 99 1 40 0
79 -44 -19 99 0
-69 47 -64 76 0
-4 -35 -46 94 0
-80 -59 -12 -67 0
-6 -19 32 -86 0
-33 -90 70 -89 0
-64 7 -11 -20 0
58 -80 -66 -68 0
17 -51 -49 -7 0
61 33 2 41 0
-70 -53 -93 100 0
39 -9 12 -97 0
63 9 -20 -82 0
-32 15 -67 31 0
28 37 54 89 0
32 77 49 -26 0
85 26 -75 59 0
12 45 -67 -14 0
23 12 -69 -50 0
75 42 13 -79 0
18 -52 61 -48 0
-17 20 -21 23 0
-2 -51 -97 -89 0
94 -52 -11 -79 0
34 47 -65 96 0
77 26 100 47 0
23 -89 -13 -78 0
-38 50 -46 -100 0
-1 79 -22 77 0
92 -11 -83 45 0
70 -17 -50 36 0
-50 97 -18 86 0
-97 32 98 -29 0
14 -89 -38 3 0
98 24 30 -82 0
-35 -21 52 -58 0
-36 -66 32 -23 0
-65 82 7 66 0
59 39 -60 61 0
-36 -26 -6 -98 0
-56 99 -25 96 0
-32 -59 -62 -79 0
-71 -44 -98 -90 0
51 93 -56 -60 0
-83 82 23 60 0
60 -7 -39 -72 0
-26 13 14 -30 0
-42 -34 -21 52 0
-94 23 -52 -64 0
-71 60 23 -57 0
-2 -46 -78 -22 0
-37 39 57 -17 0
-43 11 -89 92 0

