p cnf 100 440
-62 9 -97 -99 0
16 -27 -15 -61 0
-47 19 -83 -77 0
11 36 -48 -31 0
56 17 -26 -15 0
46 -60 -61 -78 0
-40 4 -78 47 0
-21 68 -11 84 0
-60 86 -80 -11 0
-33 -95 -58 -22 0
-62 -58 77 23 0
-4 42 34 1 0
-11 50 -74 97 0
86 -9 93 -79 0
22 -100 -47 69 0
-84 49 -71 -2 0
-26 -56 -19 64 0
-40 73 90 15 0
88 -57 -99 -14 0
40 -72 15 38 0
-33 -59 2 -45 0
-90 17 75 -57 0
7 14 -51 76 0
-63 50 64 -27 0
12 -96 100 -47 0
-85 91 83 -68 0
98 64 45 -78 0
24 15 -5 95 0
-61 -4 55 79 0
17 38 46 -94 0
11 -51 64 73 0
99 -71 3 -45 0
-18 91 17 -90 0
-57 -94 -38 91 0
-54 -20 -60 35 0
-90 -40 63 97 0
5 68 56 -2 0
98 -1 57 33 0
-82 -85 74 10 0
-100 -72 -21 -8 0
1 -90 85 -23 0
-99 -1 -65 -49 0
31 -47 27 -75 0
-48 -96 -30 -42 0
-44 73 -57 10 0
23 37 83 27 0
3 -2 -47 73 0
59 -96 -41 73 0
23 48 -27 -38 0
-21 -84 43 34 0
2 -38 9 -39 0
-8 -94 -17 -1 0
18 -54 -15 30 0
53 -11 -79 -58 0
48 13 -79 -8 0
32 57 -68 63 0
83 -29 -77 -96 0
-18 -60 -52 37 0
53 -29 -52 -10 0
39 -19 40 -78 0
30 83 24 -89 0
-15 -14 -87 71 0
-63 41 -39 -81 0
10 -14 -52 69 0
-95 -23 -53 78 0
-32 -35 -96 76 0
-10 -3 86 -64 0
27 42 -88 41 0
9 96 32 -1 0
-38 36 35 81 0
-63 -89 54 -29 0
7 -88 -56 -51 0
-97 62 53 -32 0
71 -45 -77 -85 0
-78 -95 -82 34 0
-19 -9 -74 -1 0
-27 83 89 94 0
-41 55 -74 -24 0
-16 23 47 -64 0
-44 32 -97 99 0
55 1 -11 -51 0
31 74 47 15 0
-71 -99 31 -81 0
39 17 33 -86 0
-48 57 -25 96 0
27 -15 -25 69 0
74 -93 -88 35 0
-65 31 58 14 0
97 7 -32 -80 0
53 -7 6 87 0
-65 -62 77 -81 0
98 73 -97 -75 0
27 70 -35 88 0
-40 -73 51 -26 0
31 -19 -26 39 0
-29 83 34 46 0
12 10 76 2 0
88 22 -79 -26 0
14 -66 -3 -2 0
59 97 -79 64 0
27 -46 -26 77 0
-62 7 -1 -69 0
-75 61 50 -10 0
-46 -47 15 -11 0
-89 -42 9 -93 0
-82 -36 -5 -23 0
65 -36 -54 90 0
-55 65 25 -49 0
-81 64 -92 45 0
6 62 73 31 0
2 -46 -76 -92 0
90 95 61 21 0
41 -73 33 -68 0
65 67 -42 -63 0
-46 33 -66 -41 0
-67 52 -84 -91 0
-77 -52 47 53 0
-55 -86 96 39 0
-71 -95 -100 -93 0
-30 -44 64 -97 0
-11 64 -60 -67 0
51 33 34 -37 0
-7 6 -71 81 0
-51 -74 3 76 0
55 -71 -51 -96 0
-28 -12 92 -93 0
48 -90 -62 -34 0
-15 -20 -66 -37 0
8 63 29 -76 0
-89 -59 -61 31 0
55 -8 -84 -3 0
-13 -70 -52 25 0
-72 79 -77 -21 0
-77 32 87 -12 0
-75 -42 -87 -17 0
-26 -5 -93 -65 0
-26 -31 -37 100 0
69 71 98 -92 0
72 -30 -13 15 0
-11 -9 -1 81 0
-17 40 69 -18 0
23 38 96 -85 0
94 67 -15 25 0
-99 -64 -70 -39 0
64 -62 46 95 0
-94 60 -89 -85 0
-52 98 -55 -21 0
3 -92 -76 63 0
23 -18 36 47 0
-58 -66 -56 62 0
75 -25 -62 1 0
-2 -96 83 35 0
-37 95 71 3 0
-86 51 14 -92 0
-89 -24 67 45 0
-14 -57 38 -52 0
68 -50 -23 84 0
66 41 -91 -87 0
-64 -69 7 37 0
-86 1 -99 21 0
-46 64 -6 -34 0
19 74 67 -10 0
-94 -32 -27 -7 0
-60 66 95 -44 0
4 -90 8 14 0
-58 18 1 8 0
-39 -76 -13 -37 0
60 -76 53 -34 0
-27 3 67 44 0
73 -44 28 -6 0
-88 44 80 89 0
36 -84 -22 74 0
100 -45 60 3 0
55 75 24 -68 0
-6 30 -5 -53 0
81 23 44 14 0
-27 -96 -36 51 0
40 68 13 11 0
-30 -92 -5 -87 0
88 -75 14 29 0
8 -61 -2 35 0
50 33 66 -72 0
-21 41 -9 42 0
-43 13 -96 -75 0
-78 73 44 32 0
-71 -44 -49 5 0
-42 -71 -70 51 0
15 35 54 -29 0
-58 -65 -13 74 0
38 -28 54 98 0
91 -48 -1 -100 0
11 -57 -46 -12 0
-15 24 14 -17 0
86 -1 96 46 0
-58 85 -33 43 0
-28 -60 -11 -42 0
22 -86 -1 -2 0
86 -95 11 -31 0
78 -17 -19 50 0
-68 42 56 -75 0
-14 -87 77 89 0
3 -29 -23 -34 0
-63 -79 -62 -30 0
58 -61 -63 -71 0
-76 -54 -63 91 0
12 2 53 60 0
1 60 81 -83 0
-16 -94 -95 62 0
-26 -35 7 17 0
51 -47 37 97 0
-53 -30 98 -57 0
-51 94 -78 42 0
74 63 48 -23 0
-32 76 -61 -15 0
6 -66 96 75 0

