p cnf 100 440
78 17 -20 -40 0
-77 -96 56 59 0
40 95 22 -100 0
-15 -88 45 94 0
-74 -23 -10 -1 0
-4 -73 31 -68 0
-56 -59 -54 -4 0
32 67 47 30 0
-47 -44 -42 -22 0
-67 10 -93 80 0
-15 -72 21 -45 0
45 -16 -47 -7 0
-23 56 30 99 0
23 -39 100 34 0
-51 55 33 -44 0
5 -26 54 -100 0
-99 -39 94 -58 0
-17 -11 -42 -21 0
39 -95 -87 -60 0
67 87 98 -26 0
93 42 60 -35 0
95 -50 10 85 0
23 -36 -73 37 0
-98 34 -49 89 0
-47 -28 -60 94 0
90 -47 73 -91 0
43 -29 73 -35 0
23 13 91 -42 0
-91 33 53 51 0
-95 -72 -3 -70 0
91 10 97 35 0
-84 97 83 94 0
15 -44 30 -62 0
-47 -44 22 -98 0
95 84 -87 77 0
80 91 51 -75 0
-97 -11 59 -22 0
-88 95 -20 -4 0
-79 84 -66 43 0
-7 -63 -87 -26 0
-78 -21 9 85 0
-52 32 -4 20 0
46 93 84 10 0
-60 -97 -44 -37 0
-61 28 -18 41 0
47 -71 2 46 0
-85 -32 66 -73 0
-47 76 84 -7 0
-31 -90 -5 -99 0
-69 1 -62 -78 0
-59 -22 -88 -73 0
74 -75 -18 -66 0
70 -28 79 87 0
-10 -6 19 32 0
-88 -52 75 -95 0
-54 91 -82 -20 0
-30 -71 -45 7 0
35 -45 99 14 0
-72 -32 23 92 0
56 -23 -22 69 0
56 16 -42 -64 0
-22 93 30 79 0
79 -96 8 -12 0
-67 77 -30 -25 0
-37 8 6 30 0
-69 -94 38 87 0
25 23 37 -38 0
-87 43 -82 -80 0
-59 60 -43 -72 0
67 -98 -66 10 0
-51 -17 2 -34 0
-5 -3 49 8 0
13 -20 -14 80 0
-24 34 -36 -53 0
54 -24 -4 61 0
-5 63 31 41 0
-39 49 92 -10 0
-29 73 -46 72 0
77 -74 -45 76 0
55 -73 70 -80 0
-93 -9 -94 61 0
-87 -8 -89 -14 0
1 -55 -40 -5 0
48 25 -80 61 0
36 -97 91 32 0
44 70 -86 -96 0
78 69 54 57 0
11 36 -100 68 0
56 -72 -29 -11 0
-73 -35 99 -63 0
41 38 -18 66 0
-82 55 -38 -86 0
79 -40 88 -91 0
-52 -39 44 68 0
54 69 -81 50 0
-11 48 68 65 0
-71 43 3 -51 0
-12 35 -8 63 0
42 -46 80 -40 0
22 -61 72 63 0
97 21 -66 -58 0
-81 18 83 34 0
-28 -57 -74 63 0
-80 -84 93 14 0
-15 66 -26 32 0
6 -27 -59 -98 0
28 -57 -99 -45 0
61 75 91 70 0
45 29 -67 -27 0
1 85 99 -41 0
49 -6 -19 -68 0
-20 25 -52 -15 0
7 74 -49 91 0
-29 -22 -38 -31 0
11 29 -68 48 0
-49 -52 -16 94 0
-5 -14 -77 -11 0
21 4 -40 67 0
-68 10 63 -53 0
64 39 6 -88 0
-4 32 48 -3 0
-74 55 -12 39 0
-48 -96 -17 -47 0
14 -43 84 12 0
37 -56 99 -13 0
9 -83 82 -21 0
-21 9 -57 71 0
-85 68 26 -23 0
-40 -29 2 -42 0
-68 72 -86 69 0
74 5 -79 69 0
-73 2 30 -84 0
31 51 95 9 0
-3 -31 -88 94 0
-94 67 61 -1 0
-55 68 -61 76 0
-9 38 63 70 0
-69 -53 84 27 0
-56 -8 -46 -49 0
-92 33 -1 67 0
37 76 8 -7 0
-98 96 -54 39 0
61 -74 -40 -57 0
55 -21 98 -87 0
100 -53 -65 -21 0
43 93 10 -27 0
-89 81 39 -30 0
-6 60 68 64 0
50 53 61 -40 0
-26 99 -24 39 0
96 3 -58 14 0
100 25 30 36 0
21 1 -83 3 0
-4 -3 -23 67 0
29 -66 -42 -10 0
47 100 -38 -98 0
-36 55 -18 -100 0
58 -54 -74 33 0
3 96 -1 30 0
-38 -42 -43 19 0
98 -68 82 63 0
-92 -45 -71 30 0
-67 -14 89 66 0
95 -23 -21 55 0
-30 -95 -65 -69 0
13 -16 -55 -6 0
7 -13 -34 91 0
57 50 -67 -24 0
-22 41 -99 -86 0
48 -43 -66 -52 0
70 -15 96 80 0
32 -37 98 60 0
-8 -59 87 47 0
-44 37 -62 -94 0
-100 -45 -22 -83 0
38 61 -59 25 0
-3 -85 62 -42 0
-15 11 5 -78 0
82 -48 -69 -81 0
-79 -22 -50 12 0
-40 -3 39 -94 0
-57 27 -5 49 0
-61 -10 -17 3 0
-23 68 72 -100 0
33 45 -47 -8 0
59 15 -30 88 0
-55 -23 -25 -64 0
-47 -2 30 -14 0
-8 -39 47 -13 0
-82 -27 -51 -88 0
-87 10 51 47 0
20 -79 62 98 0
79 -6 -26 -69 0
-37 64 -12 11 0
-70 76 -31 -72 0
70 35 -41 -13 0
-39 61 84 -91 0
47 27 -31 17 0
28 40 -75 19 0
-37 -19 32 -74 0
55 99 -82 22 0
-15 -77 -6 39 0
12 59 -54 8 0
14 56 32 -77 0
97 65 59 -2 0
74 2 -62 -10 0
13 -67 76 -27 0
-59 -63 -87 -19 0
85 -98 -28 -29 0
-81 -84 18 38 0
67 88 -68 -35 0
-53 -92 32 -67 0
81 100 88 16 0
88 60 46 -8 0
-16 38 -15 52 0
-62 -30 14 7 0
-93 -25 14 5 0
-81 6 -45 32 0
81 -32 72 -34 0
39 71 -31 3 0
-55 -95 -86 37 0
-75 28 93 -95 0
27 -32 25 89 0
40 -36 3 -99 0
57 -13 -25 -46 0
-59 -39 -42 100 0
-53 -78 -46 47 0
84 -61 -10 -59 0
98 -97 28 -83 0
64 -40 96 -48 0
-24 -50 20 41 0
91 55 26 8 0
-3 72 1 -12 0
73 85 -48 -3 0
-57 -46 37 43 0
-63 -50 -54 -37 0
42 26 -30 -1 0
-61 13 3 -71 0
86 -61 -38 -97 0
-78 46 -54 62 0
52 33 97 41 0
87 7 -61 14 0
95 -89 5 -59 0
73 87 -59 -26 0
53 66 -46 -79 0
-14 61 55 -38 0
-12 -61 20 59 0
34 2 -30 -29 0
1 67 -82 -13 0
-61 15 -97 -23 0
-56 91 -37 33 0
62 -81 48 -77 0
-75 -60 53 47 0
87 -31 35 -75 0
-64 23 77 24 0
68 -88 19 -70 0
54 41 48 33 0
-81 86 33 28 0
44 12 -10 41 0
98 90 76 -46 0
-12 -84 62 -13 0
-51 -25 18 40 0
-9 63 -95 -49 0
34 49 84 -1 0
-69 -81 61 -84 0
97 23 60 -86 0
-19 -29 -100 -78 0
3 -72 -46 14 0
21 10 -39 -78 0
-6 52 -11 93 0
86 -95 -21 69 0
44 -36 -79 -49 0
29 93 69 45 0
-74 48 -36 -8 0
84 95 13 -16 0
54 -98 -43 -90 0
87 18 85 8 0
-8 -59 36 -37 0
54 -14 23 -94 0
-36 55 35 -72 0
-43 88 -26 -84 0
-92 15 4 -42 0
-79 -61 -27 11 0
-31 59 -84 -19 0
-27 57 -96 86 0
8 -1 -85 7 0
-48 32 9 26 0
19 -10 -81 49 0
-85 -46 88 66 0
-11 9 -85 99 0
-56 -38 68 23 0
22 -47 65 95 0
-50 1 37 42 0

