p cnf 100 440
57 -59 28 -51 0
-94 -58 65 76 0
99 65 -1 17 0
42 -78 39 50 0
61 44 58 -63 0
-55 -31 99 -72 0
-82 67 20 -49 0
49 -70 2 7 0
79 83 1 52 0
16 -49 65 63 0
-21 94 -13 -23 0
-14 -84 -42 -81 0
85 -69 92 27 0
27 50 -89 -12 0
-77 59 -6 96 0
83 1 82 -16 0
42 -22 53 -61 0
-41 -97 -76 -99 0
52 26 -67 -28 0
-61 68 76 -85 0
-55 -35 15 -100 0
-55 -35 -7 40 0
-56 -81 -22 -5 0
-74 -32 96 -100 0
-50 -100 -51 -3 0
-69 -62 -9 42 0
17 50 -95 7 0
33 -58 1 23 0
76 -31 -81 36 0
5 -69 -16 84 0
-86 -69 58 -15 0
76 -88 -83 46 0
58 -62 -86 -74 0
100 61 -82 77 0
4 -2 65 39 0
-47 18 78 27 0
-39 70 -25 18 0
80 -30 -71 -96 0
21 -24 100 -75 0
-45 14 -24 -72 0
86 -28 39 9 0
25 29 -77 -85 0
-74 -14 83 -65 0
96 -31 -34 -30 0
71 -32 79 10 0
56 -19 50 34 0
76 77 98 -24 0
33 57 -70 40 0
99 -46 56 59 0
-39 -7 76 20 0
86 -93 89 95 0
94 21 90 -51 0
-20 74 48 95 0
39 65 7 -55 0
-71 -12 94 26 0
-3 30 -6 -21 0
68 55 -16 62 0
-33 -26 45 1 0
56 -69 54 36 0
79 22 -81 85 0
-48 -32 -24 -4 0
-44 18 -57 -89 0
-11 -61 22 -28 0
-29 -59 79 -51 0
36 3 33 1 0
-8 14 -80 68 0
44 90 -63 -5 0
-18 87 -1 79 0
-15 -76 72 51 0
-8 -98 -1 -14 0
-58 -34 -30 19 0
-65 -97 80 -32 0
-78 12 25 -80 0
6 -22 12 -31 0
20 4 16 80 0
-18 -94 82 -9 0
62 -72 -43 71 0
81 -70 44 43 0
12 -97 -15 23 0
-34 -89 -33 -82 0
74 -84 -63 -55 0
94 71 -66 63 0
59 67 -69 -22 0
4 61 69 9 0
-92 54 16 32 0
-70 -47 84 -5 0
94 -72 -85 15 0
12 68 82 26 0
82 54 46 49 0
99 80 59 -50 0
-55 -79 95 33 0
-33 -82 -99 27 0
80 33 73 -87 0
-60 -75 -52 40 0
-73 -14 -35 -28 0
55 44 54 84 0
-67 -95 -83 18 0
86 -33 45 -19 0
-88 7 4 64 0
-83 96 -5 -70 0
-43 -8 -32 -22 0
55 18 33 -54 0
-95 40 79 7 0
36 -88 -68 -57 0
96 23 -14 -34 0
23 7 -28 -53 0
-99 13 61 62 0
-67 94 14 18 0
66 15 -59 64 0
-62 -42 30 -83 0
55 -82 97 53 0
-21 -30 69 32 0
-87 40 -79 71 0
-6 84 -85 -10 0
40 -65 22 88 0
-34 -49 10 100 0
87 15 74 17 0
56 -93 10 20 0
25 96 -42 -12 0
-55 -5 74 10 0
-74 70 -25 -75 0
-43 -7 22 49 0
-51 11 -82 -66 0
-3 24 -58 -69 0
68 16 -79 62 0
-27 37 -1 2 0
43 65 -90 -28 0
74 90 56 14 0
76 96 50 -69 0
-43 77 -27 -48 0
-15 -73 52 53 0
71 -59 10 -76 0
29 -100 6 -20 0
39 57 -29 -55 0
97 42 -72 -17 0
-2 -8 19 -78 0
99 40 65 36 0
-99 56 41 -90 0
41 45 -3 -23 0
39 -12 -67 83 0
86 27 -23 6 0
-80 17 34 68 0
55 94 13 -35 0
64 39 91 -59 0
-70 22 34 36 0
-51 24 48 75 0
67 81 -18 -41 0
-15 -83 -6 4 0
27 63 -13 -65 0
-5 -31 18 -78 0
-68 14 94 71 0
36 -40 -24 -52 0
-60 80 93 11 0
-98 -71 15 -30 0
-62 -23 -61 -13 0
-36 -66 31 68 0
59 15 4 36 0
-25 33 -13 69 0
-76 56 36 59 0
43 30 13 -68 0
6 -90 38 -37 0
-37 78 76 -77 0
76 7 83 63 0
17 -87 5 -93 0
12 39 -1 15 0
59 -92 -74 -13 0
-56 -39 -30 67 0
-77 -17 73 -49 0
-43 56 57 -58 0
84 -50 -19 49 0
-100 -86 89 -88 0
51 -94 -29 45 0
-7 -19 62 -26 0
20 3 85 14 0
-95 -60 -56 76 0
-59 99 17 23 0
78 51 42 -24 0
9 45 5 -94 0
22 -81 -25 47 0
-56 6 12 -60 0
99 9 1 -20 0
-69 94 59 -40 0
54 22 74 7 0
-22 10 -57 -46 0
-88 47 10 -48 0
-31 -52 -98 1 0
-78 88 46 -86 0
-9 55 91 40 0
-22 63 -26 -99 0
22 86 88 52 0
-40 -51 7 41 0
90 80 -48 -29 0
-15 -2 -7 46 0
-1 -88 -55 -40 0
23 82 87 -86 0
-42 -4 -36 -33 0
-87 11 -51 -58 0
22 17 10 -85 0
-25 -46 73 42 0
42 94 33 81 0
-5 27 -48 -19 0
36 -76 67 96 0
85 -4 -20 52 0
-14 -66 9 93 0
10 13 -58 4 0
-24 47 45 97 0
-90 89 64 6 0
-53 80 -54 -93 0
-98 17 -4 -25 0
-6 -89 48 91 0
-30 72 75 -62 0
86 90 38 -20 0
-100 -98 -13 -53 0
5 54 -80 69 0
-51 43 7 77 0
-70 -61 -57 -89 0
61 -76 -88 -38 0
94 15 -27 64 0
-57 -45 3 60 0
29 -44 -19 -47 0
-66 -2 -28 -13 0
50 -37 -58 -67 0
-40 41 90 53 0
-56 -64 27 49 0
70 65 60 45 0
13 24 23 2 0
-65 -64 -10 -17 0
38 17 -94 -57 0
-23 -24 70 33 0
23 -45 -95 -75 0
43 100 30 57 0
63 53 3 -81 0
-34 32 84 -80 0
-19 -77 -74 -72 0
66 28 40 -22 0
-70 40 -87 -12 0
54 93 -97 75 0
-88 -89 100 -25 0
-16 50 38 48 0
25 89 83 64 0
45 -48 -83 42 0
-56 33 64 54 0
-8 -1 -4 -51 0
59 62 -94 47 0
78 -98 5 19 0
38 -55 85 -93 0
55 -78 -75 -26 0
73 83 42 67 0
48 -84 89 2 0
11 41 98 23 0
100 53 -61 -96 0
-30 92 5 12 0
-56 -47 -19 83 0
-1 -47 99 30 0
17 -79 -7 12 0
-58 -63 -21 54 0
71 65 92 -27 0
-98 13 -88 79 0
-2 72 -44 75 0
63 56 34 77 0
-72 81 37 100 0
83 34 -25 33 0
61 8 -39 35 0
-78 80 46 85 0
28 -41 -85 -29 0
-57 -10 22 50 0
-86 62 -4 42 0
-14 65 76 21 0
19 -44 86 58 0
-52 75 97 -17 0
35 99 -72 76 0
66 -80 -83 62 0
-15 -8 -71 -55 0
54 -72 14 -46 0
65 79 -91 95 0
53 90 -5 66 0
83 -74 35 29 0
-38 -12 -58 61 0
-65 -24 -30 -16 0
-30 63 80 -8 0
82 -69 15 -63 0
-12 -32 61 -96 0
13 19 -93 -46 0
19 -82 76 17 0
50 81 18 -65 0
-40 41 -76 3 0
-84 59 -89 50 0
-92 -58 21 27 0
21 -78 -24 84 0
25 -74 54 -32 0
-45 77 -88 -18 0
-79 11 -68 23 0
11 -98 94 -16 0
-7 73 24 34 0
37 -17 75 -5 0
-57 48 -37 -68 0
89 100 88 -82 0
-13 -5 81 86 0
28 -82 80 5 0
-83 -60 -22 -71 0
-54 -52 -77 -62 0
-95 53 38 -19 0
-6 16 -89 -25 0
55 -84 -29 1 0
93 -84 67 97 0
77 92 -75 54 0
-26 -9 77 -100 0
90 -99 -88 40 0
-48 -30 26 -54 0
93 70 -47 57 0
20 93 -65 95 0
46 5 -79 100 0
21 78 -43 36 0
-19 -28 -98 -5 0
33 -57 64 -29 0
18 -95 -58 -28 0
37 -85 81 -11 0
-11 -7 77 50 0
98 -42 86 39 0
-15 -31 -59 -99 0
86 47 63 93 0
-25 -9 -47 72 0
27 48 -36 75 0
99 73 -42 30 0
-31 7 59 3 0
29 56 71 25 0
79 68 -7 -37 0
19 11 -10 38 0
63 70 -28 -30 0
-24 83 -27 -9 0
-69 -14 9 -10 0
5 -29 -11 42 0
55 -52 -35 71 0
19 25 -91 -10 0
-82 20 19 -59 0
77 -29 -6 -16 0
8 28 -66 91 0
73 17 37 55 0
-90 76 36 85 0
-92 18 65 -66 0
-77 -72 -85 81 0
96 41 -52 50 0
79 100 41 -32 0
-35 -51 30 -27 0
3 -92 -81 -74 0
-10 27 -49 90 0
57 -16 -17 -96 0
-56 15 -67 37 0
77 -63 100 9 0
94 100 -34 -67 0
-25 54 38 28 0
-78 44 2 86 0
54 -53 59 -10 0
62 80 -83 9 0
-77 93 55 67 0
15 -43 75 28 0
49 -17 -11 -9 0
99 -35 80 -41 0
95 -29 86 90 0

