p cnf 100 440
-43 -37 -70 -76 0
-12 75 -69 71 0
-8 -67 -34 15 0
35 37 42 -46 0
61 -67 87 45 0
18 57 80 85 0
93 48 -50 58 0
-85 74 -40 -84 0
69 29 -52 53 0
22 33 39 11 0
-44 46 31 -35 0
-76 -13 -41 -16 0
21 90 92 25 0
-58 -75 38 -10 0
-85 79 -86 50 0
-48 15 -77 -63 0
90 -51 -92 -47 0
11 -77 62 74 0
89 39 -3 48 0
-10 -76 -35 -88 0
53 -74 -94 59 0
-83 -50 9 96 0
26 87 -66 18 0
-30 89 -60 43 0
46 65 -13 76 0
75 -43 -23 -29 0
-41 61 -26 -8 0
70 90 18 88 0
1 -61 65 -97 0
-62 31 -77 39 0
-71 -35 44 27 0
79 -53 61 -74 0
-78 -45 88 42 0
18 -16 25 10 0
-22 89 -98 81 0
1 -75 19 -78 0
4 64 -70 -93 0
16 -17 71 39 0
-58 98 89 -91 0
-30 39 -61 100 0
64 -43 -76 97 0
13 52 -70 17 0
35 46 -63 78 0
27 -20 6 -45 0
-65 -11 4 37 0
29 100 -78 -38 0
-63 -34 97 69 0
96 -88 -70 92 0
35 7 9 -38 0
-78 29 11 96 0
77 -11 -70 44 0
-93 -10 49 -78 0
-89 66 -71 -55 0
-1 -91 -68 -70 0
77 84 52 49 0
-56 70 -24 97 0
47 -17 -27 78 0
52 1 94 49 0
-73 -40 -61 -39 0
67 69 -13 -12 0
-98 36 71 -31 0
-57 55 -86 26 0
-68 45 -20 62 0
-56 -58 21 -53 0
62 -40 17 48 0
-44 -89 -15 -37 0
49 68 33 43 0
-6 -20 46 -5 0
59 86 -52 30 0
91 65 -54 79 0
56 -67 37 62 0
66 -30 20 100 0
-97 -68 -32 -23 0
-80 -99 -39 -100 0
-4 84 70 29 0
6 -10 75 95 0
-14 64 83 -81 0
-45 70 -6 -39 0
-90 -76 -78 79 0
28 94 45 60 0
14 97 51 -26 0
-90 1 33 -47 0
-58 73 69 -92 0
39 60 -6 90 0
40 -78 -20 -6 0
62 -40 3 68 0
25 -52 -62 -43 0
-94 68 -88 -43 0
86 57 -92 80 0
-30 -34 -79 61 0
70 94 79 15 0
19 69 -5 16 0
-59 11 -14 -34 0
-98 -89 13 -51 0
-26 1 38 97 0
91 9 26 21 0
-84 -54 76 -58 0
56 29 -9 54 0
52 -84 -12 -95 0
29 -67 -24 -79 0
-82 18 100 -16 0
95 65 -94 54 0
24 3 -56 52 0
-36 -26 -46 94 0
-57 88 20 48 0
57 -74 -37 -78 0
54 17 27 -63 0
-4 -49 -92 -24 0
-34 19 80 -95 0
-67 57 -21 -27 0
-19 -53 -16 -54 0
71 99 26 37 0
12 100 -88 -56 0
30 5 48 100 0
-45 58 60 70 0
-71 63 -74 93 0
-53 -71 -78 -95 0
15 8 -18 -83 0
-10 -17 74 -48 0
-6 -59 -31 32 0
46 77 -64 -16 0
13 -37 81 78 0
95 22 -13 -96 0
-32 9 91 90 0
10 -12 -13 -74 0
-2 -23 -46 -95 0
-28 71 -33 10 0
62 -77 26 61 0
-35 91 -67 -26 0
49 -43 97 91 0
-21 75 41 -92 0
14 88 74 11 0
-8 45 21 -87 0
49 -14 -69 31 0
-95 35 -59 -27 0
47 16 36 85 0
50 74 -47 -75 0
-7 -92 -87 -84 0
9 -97 -23 -4 0
27 61 -86 59 0
58 -82 85 54 0
16 36 44 2 0
-29 -90 42 -57 0
-55 -8 56 26 0
-63 -15 20 -27 0
-41 59 6 -70 0
21 10 31 36 0
21 -89 9 -66 0
46 -11 94 -39 0
-1 53 44 66 0
45 -58 48 43 0
53 -50 -41 -9 0
66 22 12 88 0
-1 -55 96 32 0
-84 32 -33 -49 0
-88 -57 67 -47 0
-88 -99 -92 91 0
-58 -35 -97 -33 0
6 -62 79 72 0
91 -59 75 -58 0
87 92 -29 55 0
-44 -75 91 -76 0
15 -33 82 42 0
-68 -58 36 -61 0
51 -64 -46 75 0
96 82 -29 -97 0
36 6 12 88 0
33 -91 90 -26 0
68 3 44 -48 0
-97 74 76 -37 0
-69 -80 51 -82 0
71 96 75 -66 0
-80 -79 76 -4 0
78 -23 53 76 0
-12 -84 -65 50 0
54 98 -24 -28 0
-49 91 54 18 0
-20 -93 -76 -10 0
-22 60 85 -67 0
-89 -14 -86 -72 0
43 -21 -28 14 0
-26 -68 47 15 0
34 30 44 91 0
50 46 -68 18 0
-100 69 91 -54 0
75 66 -86 -94 0
91 -46 -79 -34 0
40 14 -63 51 0
47 -57 -25 98 0
17 25 -44 -36 0
-9 5 68 -14 0
-77 84 -39 -45 0
23 13 73 -68 0
82 -8 42 37 0
67 -48 100 23 0
-19 -39 -100 -25 0
-98 86 75 -58 0
-14 3 -84 -83 0
-18 -24 -39 2 0
-92 -95 93 23 0
-32 -81 48 -85 0
-71 -62 24 29 0
20 -86 29 34 0
22 -69 42 -24 0
79 -47 77 90 0
-31 80 75 51 0
-50 -24 -79 -19 0
16 -97 -85 -52 0
97 -63 -23 28 0
-73 -26 -85 -28 0
65 -93 -85 -11 0
32 30 -16 -70 0
-83 -97 89 -90 0
-53 89 22 35 0
4 -82 40 39 0
12 77 38 -26 0
-65 -61 15 96 0
-73 -97 76 -64 0
-65 4 -96 80 0
33 45 2 -20 0
98 24 33 -57 0
59 70 8 24 0
-4 97 -11 98 0
-40 90 -87 76 0
71 -34 9 -94 0
-68 44 -19 7 0
51 41 -4 81 0
-83 -86 20 76 0
15 -95 20 75 0
-31 -12 66 -28 0
-93 -2 52 5 0
69 -27 53 61 0
15 -14 -66 7 0
-59 -27 -17 48 0
54 -68 -37 -46 0
-55 9 81 14 0
56 -62 -78 -31 0
-94 41 -17 -99 0
-80 72 74 43 0
-22 -63 55 -77 0
94 47 80 23 0
-70 -50 36 -3 0
-39 -12 33 -35 0
-4 33 30 -75 0
88 40 -51 -24 0
41 -50 5 -14 0
-2 -83 -49 24 0
-92 -9 47 49 0
-86 -66 83 33 0
-26 56 -43 27 0
52 -66 25 -53 0
-33 -20 -73 -90 0
53 -24 46 50 0
-24 45 27 -43 0
70 -75 29 -77 0
-2 75 42 -47 0
34 -40 -18 -35 0
44 23 78 71 0
75 -97 13 83 0
-60 -75 -35 -82 0
-73 -32 72 -85 0
-24 -52 -13 81 0
-31 -22 77 -78 0
-20 -16 17 24 0
85 -6 -31 92 0
62 -73 9 -19 0
-43 70 -69 -31 0
-13 -72 -5 25 0
76 -99 -95 64 0
47 37 73 85 0
-55 14 -13 -18 0
-7 88 31 -24 0
21 -98 51 -23 0
91 9 59 -53 0
84 -23 74 58 0
-50 -63 75 -5 0
-80 15 -73 39 0
-72 -6 -36 -89 0
-98 41 21 7 0
59 -30 -91 89 0
16 13 -14 38 0
-57 -18 -82 94 0
77 -96 14 90 0
-86 6 -4 -36 0
96 91 -99 -28 0
-41 -86 1 77 0
-34 22 -29 -87 0
51 13 12 37 0
-79 -40 -13 44 0
42 -15 -38 -1 0
-17 25 -49 -88 0
52 -68 -63 -4 0
84 1 -74 -38 0
-3 94 13 70 0
-44 -88 -34 -42 0
-31 -55 -73 2 0
-51 -31 -1 -44 0
-52 86 -69 74 0
-64 -13 73 -65 0

