p cnf 100 440
-2 -85 -78 63 0
49 65 -14 -74 0
-46 -20 -80 -1 0
95 24 97 9 0
-87 -38 -98 34 0
-99 -2 -46 -13 0
33 3 27 -41 0
25 -19 -18 33 0
94 -95 -20 44 0
52 35 71 59 0
-66 -32 75 -47 0
67 -70 65 -42 0
-84 78 -1 99 0
-19 -13 3 83 0
4 -81 97 -50 0
81 5 58 -46 0
86 36 18 -49 0
-41 -88 -62 52 0
48 -95 23 55 0
-50 43 -28 54 0
95 53 13 -90 0
-100 -62 82 67 0
-75 50 -25 99 0
-17 -88 13 -25 0
-64 51 -26 23 0
-46 -87 -79 4 0
-42 86 2 -19 0
-3 -9 8 32 0
86 11 92 -64 0
47 19 -24 31 0
57 32 79 -54 0
-40 -59 11 -33 0
-50 69 94 79 0
25 42 -60 19 0
73 -11 75 -31 0
76 -67 30 -25 0
1 -17 -73 19 0
47 -4 -48 -90 0
-83 44 -9 75 0
61 25 -63 -53 0
-96 -88 -6 -7 0
23 -3 9 63 0
-69 90 57 -21 0
-70 -55 -24 -37 0
-39 84 -55 -36 0
97 99 31 -82 0
-90 -78 59 33 0
32 -76 79 -30 0
55 -30 2 -51 0
-39 59 4 -1 0
87 -90 61 -95 0
86 41 35 92 0
-5 -43 -29 58 0
-40 52 -5 69 0
12 24 65 -2 0
50 86 19 -33 0
-54 88 40 56 0
91 -34 39 57 0
-20 -14 80 89 0
-30 90 -32 14 0
-17 65 58 -47 0
-9 17 -26 8 0
-72 59 -69 -30 0
-24 -4 94 16 0
32 -14 -89 65 0
-23 -14 -90 94 0
-97 81 -26 80 0
23 99 68 -69 0
-3 -93 -16 5 0
-3 50 63 -53 0
-51 -44 -87 -14 0
-18 -78 -22 -100 0
-37 4 -28 10 0
-77 20 -51 -86 0
81 17 -75 45 0
-80 -84 -85 90 0
-38 92 4 50 0
8 -9 48 -30 0
83 -33 -82 -74 0
2 99 77 18 0
67 -47 -26 12 0
-49 -83 -89 87 0
-96 -25 83 -87 0
83 85 -79 36 0
58 -25 -75 44 0
96 -30 75 19 0
24 90 29 3 0
7 5 -40 41 0
41 -18 99 -97 0
-63 79 -78 7 0
30 -7 -9 70 0
98 -97 91 -8 0
71 48 -51 65 0
-57 -99 68 83 0
8 -90 33 -19 0
-96 7 51 40 0
-55 -19 -44 97 0
-15 43 -10 75 0
-81 -48 83 -4 0
19 -47 41 -6 0
70 52 9 38 0
86 8 5 37 0
72 87 -24 -38 0
-38 -76 -1 -77 0
9 37 -43 20 0
23 -8 88 -72 0
78 59 21 34 0
84 62 -50 -77 0
36 86 -84 -69 0
-93 87 50 -79 0
-59 -5 95 -31 0
-69 6 -53 -26 0
-56 -64 79 74 0
84 58 -48 29 0
32 -25 78 89 0
-26 -79 -36 66 0
36 25 90 -97 0
92 -43 -33 -90 0
-29 -80 -78 31 0
-96 -83 -41 19 0
-23 -75 -2 34 0
-20 38 89 83 0
-67 -80 -99 91 0
75 88 -28 -40 0
78 15 -10 -43 0
-58 -63 -100 8 0
-25 46 70 -21 0
14 -75 -40 46 0
-96 -6 -59 -78 0
1 -23 -99 75 0
-69 -35 -43 -98 0
39 4 -61 -29 0
9 59 65 -82 0
88 18 23 66 0
17 -52 31 -12 0
25 93 -31 63 0
45 -90 58 44 0
11 -25 63 23 0
-63 -17 91 42 0
-75 3 22 -2 0
-77 -10 23 -5 0
-10 100 -25 72 0
-23 -10 -21 5 0
-15 -31 -19 9 0
97 -4 89 64 0
37 -27 38 87 0
1 91 92 -34 0
29 63 79 51 0
-50 -87 -76 25 0
57 90 56 -30 0
-86 60 34 90 0
-16 4 -87 89 0
64 89 86 76 0
-63 -20 -43 -69 0
-46 35 95 -43 0
-6 -14 91 -95 0
16 -15 30 -50 0
-97 47 65 -8 0
-100 -8 -86 -19 0
24 -8 80 70 0
-85 23 97 89 0
62 51 95 -73 0
63 2 -72 30 0
54 -83 81 18 0
-12 -83 54 -33 0
26 -94 -13 84 0
84 -65 54 -86 0
-56 84 86 96 0
94 87 -10 16 0
15 -53 4 -55 0
-76 24 96 71 0
-19 88 23 46 0
54 -53 27 42 0
-81 -29 -49 3 0
13 -67 71 33 0
37 -1 -9 92 0

