p cnf 100 440
95 -62 -26 -93 0
88 74 -78 99 0
27 -73 -4 -75 0
35 -71 -8 66 0
-20 100 33 76 0
39 26 -79 -1 0
90 -44 2 -95 0
87 -41 -32 49 0
59 67 -77 64 0
-18 -40 -68 -98 0
27 -76 -24 55 0
-36 10 -3 -61 0
-62 -85 20 79 0
61 99 83 11 0
-43 88 73 -63 0
29 -15 -63 32 0
14 95 97 93 0
-85 -98 -75 24 0
63 -71 -19 59 0
-60 -82 77 35 0
6 -89 61 -72 0
-74 -70 -30 -34 0
-60 -76 -53 51 0
33 -32 38 -90 0
-76 80 69 35 0
9 -29 83 -99 0
13 2 27 60 0
-29 85 23 -90 0
81 -23 -75 -46 0
93 -55 -95 53 0
-41 32 -100 65 0
-25 -48 64 -37 0
34 44 -98 66 0
-27 84 97 33 0
74 -28 -16 -81 0
-22 54 82 -86 0
-61 -99 -54 77 0
-11 -13 65 90 0
-21 12 -91 -30 0
-27 -56 48 -57 0
-35 85 8 -25 0
70 75 -48 6 0
6 76 36 83 0
-70 -40 -5 72 0
-23 68 -72 58 0
73 -51 67 22 0
-94 -81 78 -51 0
55 -36 -58 90 0
-50 26 52 29 0
-83 -17 56 18 0
-55 -83 -24 -97 0
-1 -36 67 -44 0
91 68 65 -31 0
89 43 73 -20 0
-6 -60 -3 -92 0
-79 -56 -36 13 0
-12 28 -46 14 0
71 69 94 -67 0
62 -79 -71 73 0
67 31 74 -76 0
56 -88 -59 -27 0
6 48 -56 77 0
-26 91 28 78 0
-23 100 -87 -53 0
95 -5 20 -51 0
82 44 -80 -83 0
80 71 -29 -58 0
-82 -62 43 53 0
-25 100 -92 52 0
18 87 -61 -88 0
55 -72 -4 39 0
22 -65 -50 -51 0
-5 -32 -4 94 0
-46 36 39 52 0
29 -49 -40 37 0
-46 -2 -33 24 0
-86 26 -61 -60 0
-37 -28 -67 39 0
31 -20 74 54 0
-51 -34 57 -60 0
-33 -62 -87 44 0
-39 51 -55 53 0
67 -30 97 26 0
-97 -71 68 81 0
85 -26 -71 94 0
75 -20 18 -69 0
38 -14 95 17 0
92 -93 42 55 0
-26 74 80 -42 0
4 10 13 -65 0
82 92 5 28 0
74 -89 -91 82 0
-15 -42 10 -36 0
8 -78 -84 -77 0
33 35 -55 70 0
58 41 46 -5 0
-32 -27 -75 58 0
-33 -5 -95 -9 0
99 -69 7 -25 0
-40 89 -22 -38 0
-18 -54 85 -94 0
34 -75 -68 -88 0
-43 -33 86 16 0
-53 -64 7 80 0
42 -61 -1 15 0
-86 -68 -59 43 0
15 50 -58 2 0
-91 74 46 86 0
-11 -22 -44 53 0
-1 27 50 94 0
3 -32 9 73 0
-91 -21 -52 -75 0
-74 -42 -81 23 0
-22 48 46 -44 0
81 -13 -6 -51 0
42 -30 10 26 0
-26 -4 -52 100 0
36 61 92 -31 0
-54 -69 20 -37 0
-48 -47 27 -23 0
-11 -22 83 89 0
75 -36 -64 90 0
-71 80 -93 -88 0
-4 25 23 -21 0
62 96 3 -20 0
80 49 -48 19 0
-13 -46 41 32 0
-5 98 -7 32 0
-70 -52 69 -59 0
-72 8 -50 -39 0
-73 -13 52 68 0
80 -43 1 -54 0
16 87 -9 3 0
-29 -54 -90 -100 0
54 47 -52 -76 0
3 32 41 75 0
-77 -22 -81 -38 0
46 -92 -72 59 0
81 17 8 -22 0
42 66 -24 8 0
87 48 -43 47 0
84 -55 53 -41 0
-84 -83 -81 -95 0
31 48 80 -88 0
-40 -88 75 -22 0
-82 -80 85 -44 0
-66 63 -94 76 0
-28 -25 100 -24 0
-33 6 86 -79 0
73 1 62 -53 0
84 99 -11 -80 0
-92 89 -98 -88 0
96 -39 -68 71 0
96 -78 -94 -59 0
-81 -73 74 -68 0
28 -89 -82 -66 0
29 57 2 51 0
-24 6 76 -62 0
-64 8 -54 27 0
80 72 -22 56 0
-81 -61 27 -10 0
18 -15 -62 66 0
-71 31 53 51 0
63 -11 61 16 0
26 -93 61 -80 0
49 97 -18 17 0
19 89 -18 -68 0
-80 -41 92 49 0
-28 -63 45 65 0
91 -58 -33 23 0
29 27 52 34 0
34 81 -5 71 0
-80 -39 22 90 0
-18 -32 -6 29 0
15 -57 -79 49 0
56 34 91 -58 0
43 6 -100 -57 0
-25 24 28 42 0
-62 5 -4 14 0
-39 -92 56 59 0
-10 -87 -44 16 0
51 24 -41 -6 0
-20 86 93 -14 0
-30 -10 -53 -1 0
31 -43 -38 -44 0
57 70 1 -93 0
4 -17 -79 96 0
-31 -39 1 73 0
83 16 -79 -77 0
-18 -7 29 -93 0
-16 91 85 -37 0
-63 -20 -82 -64 0
-49 73 68 -11 0
-8 57 -54 9 0
56 -80 62 -19 0
-80 -63 62 89 0
73 -64 -39 -5 0
-86 98 21 56 0
-68 49 -39 73 0
-29 -57 -98 85 0
94 -64 2 -32 0
-72 42 19 41 0
-47 -22 -31 18 0
11 -20 75 72 0
22 20 62 99 0
-83 -41 -47 -91 0
98 88 -79 49 0
-90 58 -49 68 0
58 -45 -93 61 0
-71 -22 -15 -42 0
-28 -73 79 -94 0
-49 -17 -50 -3 0
58 5 -2 -76 0
8 33 98 -91 0
-80 -98 -67 54 0
41 40 -3 -6 0
-19 -71 44 -53 0
-53 100 -76 -68 0
-93 49 -68 -65 0
-62 -68 48 80 0
-30 -86 41 -36 0
-96 91 -88 -17 0
-50 -88 -16 68 0
-52 6 70 -33 0
-53 -78 51 46 0
-19 58 -85 -46 0
-98 45 -69 60 0
81 86 10 -42 0
-100 -55 59 -19 0
-84 71 70 62 0
66 -94 -84 57 0
-41 -90 -68 -4 0
1 -96 -32 -88 0
17 67 62 -96 0
-76 10 46 -29 0
13 -14 -91 -8 0
-60 33 40 37 0
20 -63 29 41 0
44 -16 95 -42 0
55 -23 -8 -49 0
-40 69 -1 -5 0
-33 71 22 59 0
45 -97 67 -65 0
-12 61 -56 -67 0
91 39 -37 -2 0
-52 -97 37 -21 0
94 -68 -83 92 0
-6 -59 92 -9 0
-80 -66 93 82 0
-12 62 -41 -26 0
-82 89 -74 38 0
-41 58 10 -96 0
10 -71 35 -40 0
75 -81 -13 -40 0
-50 28 71 18 0
6 -48 50 -51 0
-76 50 82 -92 0
-43 54 49 3 0
45 27 -62 -37 0
13 -30 83 35 0
34 60 33 -59 0
16 28 -21 -41 0
-63 -43 95 -64 0
17 67 -54 -89 0
31 -1 10 -80 0
-72 -46 55 97 0
4 30 19 29 0
75 -89 77 -28 0
62 29 -42 -6 0
-6 30 4 -78 0
42 50 -53 51 0
-25 -82 58 51 0
-22 69 10 -40 0
8 -35 2 89 0

