p cnf 100 440
61 23 -42 27 0
31 93 96 41 0
42 63 76 48 0
-32 -76 -62 39 0
50 41 43 -67 0
-72 34 -80 50 0
-70 -3 -2 -56 0
49 71 -79 74 0
-3 -68 7 -15 0
-12 15 67 85 0
47 71 30 77 0
4 -46 -8 88 0
-16 -61 -81 -53 0
50 -10 -41 -98 0
14 -8 -73 -2 0
-2 -6 36 39 0
86 7 95 -53 0
60 98 45 71 0
44 39 76 85 0
-3 -24 -43 68 0
100 -73 98 60 0
32 65 -70 -9 0
-96 82 -12 -46 0
66 -39 90 95 0
66 -20 -68 12 0
-59 54 -80 -60 0
5 -38 97 -41 0
30 7 -65 42 0
-90 -37 43 -54 0
-89 -70 -29 -84 0
61 -37 69 45 0
-85 -39 -77 -25 0
-34 91 26 57 0
43 91 51 28 0
-4 -14 90 83 0
-60 -54 58 -32 0
84 -34 7 -24 0
-28 74 -84 47 0
-87 45 8 -83 0
54 85 -32 14 0
2 20 -44 65 0
-61 -97 -5 -28 0
-61 -60 -36 -84 0
28 -1 14 62 0
25 -75 -50 9 0
1 30 -10 -63 0
-70 -71 -82 -23 0
24 28 22 -91 0
3 12 94 68 0
-12 72 49 10 0
29 -44 4 66 0
-56 -98 38 22 0
-25 48 44 -63 0
4 77 40 -48 0
82 79 39 -64 0
61 -23 -51 -34 0
-21 -11 28 57 0
-80 50 -58 -5 0
-87 -92 -47 62 0
63 -6 86 15 0
39 -75 -97 15 0
-53 -79 14 77 0
72 32 66 57 0
-33 -24 -40 -19 0
-52 -38 -51 77 0
-45 -35 64 9 0
-80 -24 -26 28 0
5 84 -61 -43 0
-34 13 -50 -26 0
95 -45 51 63 0
82 2 71 93 0
60 1 -49 -95 0
-95 53 -50 9 0
-96 27 8 91 0
-55 -75 23 54 0
24 -34 79 81 0
-23 87 -9 -17 0
-63 32 68 100 0
88 3 -30 -86 0
-46 27 -9 -11 0
-92 -10 -59 -17 0
-61 35 31 -6 0
-14 -89 33 -95 0
-96 60 -6 88 0
52 -38 -54 -68 0
14 -9 77 -67 0
59 -85 -18 -29 0
-68 -49 45 -78 0
32 92 99 38 0
67 -62 57 95 0
-98 68 53 90 0
10 62 19 50 0
10 27 19 -14 0
-27 30 -36 -56 0
42 -62 15 5 0
-55 -38 39 11 0
-43 30 10 77 0
-49 -56 77 23 0
94 -15 -61 46 0
95 34 -27 -54 0
-34 31 24 -82 0
-91 89 -43 16 0
-22 74 44 -18 0
59 -70 49 5 0
92 8 -41 78 0
28 -39 27 -48 0
51 76 -17 -10 0
36 -49 -48 63 0
-46 89 -82 1 0
73 79 74 91 0
-65 -20 19 -15 0
71 40 50 76 0
18 23 50 -87 0
-57 78 -73 12 0
-78 -11 67 27 0
51 78 -44 8 0
76 -83 80 85 0
-69 -17 31 52 0
80 -46 38 99 0
-7 41 13 97 0
40 -75 50 98 0
22 -45 -63 98 0
-19 84 -92 -9 0
-63 -25 -76 6 0
81 52 27 -1 0
97 8 -54 41 0
-33 28 -64 56 0
25 36 12 68 0
69 -23 -67 51 0
12 -95 9 -1 0
38 23 74 -63 0
24 43 -77 10 0
-41 54 66 73 0
98 46 86 52 0
91 -71 44 24 0
-37 -56 93 34 0
-15 -50 -16 84 0
-1 -57 -87 -35 0
-44 50 42 -32 0
-43 -24 8 100 0
61 -74 72 -60 0
-77 -66 -52 45 0
-96 31 17 -57 0
-15 -55 -94 19 0
91 34 -83 -77 0
-99 -23 45 -6 0
-90 -40 -8 10 0
-63 96 44 21 0
-36 -96 -15 77 0
85 -94 -83 27 0
21 -66 -94 -26 0
-95 -67 55 79 0
46 -28 -24 32 0
86 70 -27 -29 0
84 -7 45 92 0
-16 -35 -47 21 0
-79 -75 44 11 0
-24 87 -84 92 0
36 -55 -26 96 0
39 100 49 48 0
-94 59 62 -75 0
-60 52 37 46 0
-45 -87 24 -19 0
27 92 -22 75 0
-46 78 -40 81 0
-68 -75 99 9 0
-68 33 81 54 0
22 12 36 -39 0
95 57 -9 45 0
29 -86 -79 -59 0
20 -31 -30 -3 0
100 82 -99 72 0
-46 -34 -82 -93 0
-3 94 89 44 0
-82 72 19 -26 0
-16 -42 -52 -53 0
50 2 58 -13 0
11 -75 82 -43 0
-60 -34 49 -37 0
-72 -10 -58 -22 0
-74 -96 -16 6 0
48 -69 -7 -31 0
3 54 76 64 0
-42 93 -53 -35 0
27 -37 -50 12 0
75 -54 -40 16 0
60 59 -1 91 0
-94 87 -6 -28 0
-16 96 -69 -30 0
-86 4 66 -97 0
-30 24 -96 75 0
-88 -3 -37 32 0
99 78 -38 -18 0
57 58 70 -72 0
17 75 -99 -93 0
42 1 -21 -52 0
65 -27 35 -46 0
-73 74 -54 1 0
-54 -60 -25 14 0
50 -69 78 -91 0
-82 76 35 -6 0
67 12 24 -19 0
56 -98 54 86 0
1 70 -41 89 0
-55 -66 75 39 0
-67 52 98 60 0
-43 -34 -5 -2 0
-82 -64 -21 8 0
30 -19 77 63 0
24 98 -59 -94 0
-54 17 4 -62 0
-75 47 67 9 0
17 -80 -28 5 0
86 -18 -44 95 0
28 87 -69 20 0
45 51 -99 39 0
46 -59 100 -48 0
-34 16 2 -77 0
81 -76 50 15 0
61 15 -81 -64 0
82 -83 -7 -85 0
-86 -66 -51 -26 0
67 -70 -19 -82 0
15 79 -10 70 0
-89 -87 -73 49 0
-54 -87 20 13 0
-51 78 -73 -24 0
-19 81 98 35 0
7 100 -21 58 0
19 -56 42 3 0
67 -46 -61 15 0
19 -25 71 -73 0
-74 24 -46 91 0
-94 46 78 -35 0
57 -80 32 10 0
23 -48 -100 15 0
100 3 68 44 0
68 -94 49 25 0
95 19 71 -60 0
-64 40 -54 -12 0
-30 77 32 -75 0
9 -76 47 -88 0
65 84 -11 93 0
41 23 -14 -96 0
-25 91 -83 -52 0
60 93 -35 68 0
99 1 -95 98 0
35 -20 -66 44 0
-91 -64 45 -70 0
67 -65 46 -69 0
-3 49 1 -48 0
-50 -56 30 -91 0
57 -42 90 74 0
85 -52 -47 75 0
-80 55 33 64 0
57 -91 44 64 0
100 -39 55 -11 0
-11 4 65 -32 0
26 22 6 73 0
91 -55 24 1 0
-66 -57 86 -55 0
21 67 62 4 0
30 38 -97 -77 0
89 -22 -66 38 0
-47 21 90 -9 0
-64 77 -50 -92 0
1 39 -9 79 0
77 -1 -91 -46 0
55 -50 11 -58 0
33 -50 -24 56 0
-9 -95 -69 -2 0
74 -8 12 17 0
-20 -74 63 -45 0
-45 75 5 -7 0
-95 32 87 -93 0
83 -6 -17 62 0
-70 2 59 10 0
90 -1 -12 -10 0
78 -38 -24 -12 0
72 -55 17 -13 0
-4 43 55 -100 0
-28 98 -69 -81 0
-66 42 -28 1 0
4 97 -36 78 0
-94 -57 91 88 0
52 98 72 -20 0
6 -63 60 24 0
61 33 -58 -79 0
80 100 -60 98 0
38 -28 46 9 0
44 80 -53 -84 0
-1 -41 -31 24 0
75 -97 -47 -83 0
1 72 61 -20 0
-91 -84 -67 78 0
82 -85 -56 -2 0
80 86 88 -17 0
-39 98 33 -21 0
-23 -71 36 41 0
90 44 -23 -98 0
-51 -18 68 -23 0
25 -20 57 81 0
-74 99 -34 24 0
-53 -45 -18 1 0
29 -58 30 64 0
23 80 -18 91 0
-83 37 -82 -79 0
37 -97 -30 -88 0
54 18 94 83 0
10 49 -63 1 0
-44 17 -90 88 0
-76 19 20 94 0
-46 -26 25 -58 0
58 -55 94 -74 0
-19 -48 -5 39 0
12 -95 -92 24 0
65 29 46 -51 0
-62 -60 -35 99 0
-39 -44 -24 81 0
-12 73 -21 -38 0
9 -37 -46 67 0
42 -13 -57 -65 0
-12 13 88 -55 0
26 20 -98 68 0

