p cnf 100 440
-61 31 -4 17 0
41 97 27 44 0
26 63 -45 92 0
-75 44 60 -91 0
17 47 -33 -68 0
62 49 10 64 0
-1 -80 -21 52 0
2 85 55 -89 0
-54 2 42 13 0
-70 37 -27 98 0
42 -89 -12 -3 0
83 -74 36 -51 0
-3 -91 -10 -88 0
-41 -55 2 14 0
-76 42 48 29 0
15 -74 -5 -28 0
-60 30 100 55 0
-58 30 100 97 0
-28 -50 -62 32 0
-64 -16 -36 -24 0
12 3 -13 26 0
24 -51 -65 60 0
82 -83 65 39 0
1 34 -81 79 0
-82 -20 71 27 0
-39 -93 -87 76 0
-54 -53 -97 29 0
53 50 -81 86 0
54 93 -28 -72 0
26 -65 -87 -59 0
-45 -33 61 -7 0
44 34 24 79 0
-81 -29 -75 76 0
95 -34 99 -11 0
75 -82 1 -2 0
-66 37 42 85 0
77 -70 -55 76 0
37 99 -14 -32 0
18 -39 87 51 0
-74 41 37 8 0
30 -54 70 -41 0
-62 -98 -25 -92 0
-2 -78 31 24 0
-77 -5 -60 87 0
-36 -87 -23 -76 0
79 19 -88 -21 0
-27 -34 63 -13 0
6 -50 -7 18 0
-98 25 -66 -52 0
87 26 -4 44 0
68 -41 96 -33 0
-84 -48 -44 10 0
44 82 -72 14 0
66 -85 -6 -52 0
-68 70 -11 82 0
-12 -71 -64 -77 0
-48 -1 30 -39 0
49 -51 -60 85 0
55 5 8 53 0
88 69 22 3 0
-58 68 89 83 0
2 49 -95 87 0
72 -97 79 -96 0
59 70 10 96 0
63 -71 -14 -60 0
-83 32 9 -79 0
-92 28 80 91 0
11 14 40 86 0
-65 70 -78 -2 0
-67 80 -27 -42 0
-73 37 -19 65 0
16 -97 -72 -74 0
18 17 38 -22 0
-79 13 -100 42 0
67 2 -86 -84 0
-95 -81 -8 21 0
-23 -70 18 -39 0
-74 -37 34 84 0
-87 -49 43 -67 0
3 -75 64 -79 0
-96 22 -93 -89 0
83 -28 75 -3 0
36 3 92 -26 0
-26 -87 68 -61 0
-79 -78 -66 60 0
20 -52 100 10 0
81 76 57 55 0
-86 9 14 -13 0
38 -74 -93 2 0
-15 -97 34 -72 0
-53 35 3 -23 0
35 -36 -29 -44 0
-34 -82 -35 -76 0
-16 22 65 -70 0
-93 -36 -30 -1 0
-79 23 76 95 0
9 -91 83 88 0
65 -63 -77 -80 0
100 38 -83 19 0
-16 -62 91 45 0
35 32 3 -15 0
-9 92 -23 26 0
95 -15 9 -64 0
-57 -69 63 67 0
-15 -86 -66 -73 0
-80 60 -28 82 0
93 44 -68 -50 0
18 84 -80 -19 0
26 -5 -20 90 0
89 -61 -84 -31 0
-99 -22 -59 78 0
-40 -92 -94 -37 0
72 92 -94 82 0
84 -6 -26 -60 0
66 -50 81 -40 0
-24 -98 71 83 0
82 54 3 -87 0
-70 40 -44 50 0
-93 47 16 72 0
17 -49 23 21 0
-57 -98 -11 17 0
-32 -95 64 -77 0
-51 6 -54 28 0
-25 94 -9 41 0
76 -95 57 -52 0
62 57 -80 -39 0
-43 84 35 -44 0
-57 58 -100 -62 0
26 -30 38 -69 0
-80 24 47 57 0
-54 -72 88 -82 0
68 -100 -39 37 0
45 16 75 -93 0
-26 12 75 -30 0
94 52 60 -100 0
53 9 65 -56 0
-46 40 -55 23 0
-92 85 37 23 0
-3 19 -58 88 0
78 -92 -89 -80 0
-33 -57 100 42 0
-35 -6 -57 34 0
-33 -11 49 -84 0
-65 -74 -1 -11 0
-4 79 41 95 0
53 -11 -41 54 0
-65 42 -70 63 0
88 -82 -28 73 0
-55 35 32 23 0
74 -32 -52 80 0
-27 -29 -72 -76 0
53 74 -89 71 0
-85 17 -24 -23 0
31 -77 -64 4 0
83 34 77 31 0
-66 -45 95 11 0
-73 93 -92 8 0
41 30 48 -20 0
-25 -32 3 -91 0
54 41 55 80 0
14 57 69 -4 0
58 6 98 27 0
94 64 -24 -28 0
80 15 10 76 0
67 -44 -33 -72 0
-15 -87 77 16 0
60 22 -39 -6 0
33 34 76 15 0
7 87 -33 -32 0
96 48 64 -53 0
60 25 -85 -11 0
86 59 62 80 0
-48 -80 96 -87 0
-47 97 61 85 0
-91 -9 10 4 0
-40 18 -95 -2 0
-96 -24 -41 32 0
22 17 -91 -48 0
40 -72 7 6 0
59 -54 1 -35 0
-58 3 2 -35 0
31 80 -33 -58 0
-94 -18 56 48 0
-21 -46 72 88 0
5 -39 -40 54 0
83 -87 37 2 0
29 4 46 30 0
67 4 -86 -18 0
71 64 -7 -13 0
-88 -48 -32 -37 0
-81 -100 -57 -44 0
53 64 -28 78 0
86 -36 -60 -59 0
-54 80 -59 33 0
-90 -60 -42 -72 0
-56 -73 13 39 0
-31 -81 -10 22 0
63 -48 -96 -8 0
68 26 69 -87 0
-64 44 59 52 0
-49 59 -82 13 0
-14 25 -89 -62 0
37 48 -34 -86 0
96 -64 76 80 0
-25 -81 100 32 0
-95 50 -71 35 0
26 65 80 89 0
30 28 66 -93 0
92 -44 31 -33 0
72 37 55 57 0
96 58 77 -97 0
-22 -65 -34 -64 0
19 -37 76 -94 0
21 26 -55 12 0
96 -82 8 -30 0
30 92 71 43 0
6 -85 9 -26 0
-20 47 -16 -30 0
9 90 73 28 0
23 28 -41 -29 0
62 -98 36 43 0
60 77 -29 2 0
76 35 45 1 0
-90 -7 98 -62 0
58 18 -75 -96 0
-1 -68 -84 81 0
36 -71 -68 -86 0
100 -97 -68 -61 0
-41 95 82 39 0
-87 -72 -52 -83 0
-69 76 -78 41 0
-35 29 65 -10 0
-97 94 -89 -42 0
-80 77 -14 99 0
-98 76 88 59 0
24 -69 60 61 0
75 -52 58 4 0
18 13 -26 -77 0
61 -8 -30 45 0
-1 78 -70 29 0
-74 60 -76 72 0
61 -69 -33 -74 0
76 71 -74 33 0
-5 -10 -25 76 0
-87 94 -82 35 0
-78 14 -90 25 0
-22 -14 -74 -79 0
-40 89 -22 71 0
7 -73 -20 26 0
84 6 32 48 0
-53 -79 -32 50 0
-3 22 -81 56 0
-43 -33 -65 51 0
-89 60 99 -6 0
-56 98 78 -25 0
-79 -39 -25 9 0
-2 -78 16 -77 0
63 -80 40 1 0
-27 -84 21 49 0
67 63 -22 27 0
-41 95 -71 -47 0
3 68 99 -9 0
-30 45 29 57 0
92 91 10 93 0
19 -4 70 23 0
-46 18 -12 -22 0
29 94 8 -53 0
35 -21 54 -49 0
-79 55 96 -23 0
-52 100 -53 -54 0
66 -40 49 -100 0
-65 63 25 30 0
-91 -40 21 -45 0
-1 28 29 -16 0
-51 -38 58 -10 0
35 -19 85 -46 0
-61 -40 -52 30 0
-8 95 4 -32 0
-5 30 -1 96 0
20 73 -57 13 0
-97 -69 3 -10 0
47 15 65 -45 0
82 -86 76 -51 0
-76 10 -50 74 0
24 -68 -93 63 0
-58 -7 -49 47 0
-33 53 42 -18 0
-85 62 -61 -13 0
70 -54 38 -10 0
84 45 53 -95 0
87 -13 66 77 0
-73 -54 -10 41 0
77 69 70 -11 0
23 -19 59 -2 0
91 25 42 -36 0
55 -65 46 50 0
-82 55 -18 -14 0
7 -1 75 -58 0
74 -86 -31 -41 0
-86 42 21 -63 0
27 -6 -97 -37 0
-97 -44 1 24 0
85 -42 93 -24 0
63 -46 -18 -53 0
-1 -85 3 20 0
56 54 -72 -53 0

