p cnf 100 440
-98 70 37 43 0
30 70 -61 59 0
-20 -22 -17 51 0
-45 -5 79 -31 0
14 -51 4 71 0
-49 -96 95 -14 0
31 -88 64 100 0
-16 -84 -75 81 0
-79 -57 -17 -96 0
-4 -78 -54 48 0
-42 -23 -54 1 0
28 -43 -94 -29 0
-19 -55 -45 -52 0
-66 -47 17 2 0
28 -2 -8 -27 0
-35 57 30 -27 0
-21 35 63 -29 0
-73 43 -74 99 0
67 -10 82 -71 0
36 2 -87 -57 0
27 35 -34 30 0
81 -70 -74 -76 0
-98 -29 83 79 0
-50 87 -47 57 0
-4 59 44 95 0
-42 -56 -1 -26 0
-37 57 -79 88 0
19 72 -38 6 0
-61 -24 77 -63 0
51 33 -46 -61 0
-47 -40 69 -29 0
-67 31 -61 18 0
-48 -20 19 -25 0
-47 22 29 76 0
-42 92 -3 28 0
-39 -15 33 82 0
21 -38 100 -98 0
-89 -52 -40 -28 0
46 -61 -50 96 0
51 86 -88 21 0
-5 37 -34 28 0
8 -1 4 -18 0
42 -95 67 44 0
-89 51 18 81 0
-36 20 24 -86 0
89 94 -64 50 0
-5 38 9 -19 0
-82 -84 -7 -96 0
72 -8 40 -84 0
20 -32 -3 -29 0
-85 53 51 28 0
21 28 -66 16 0
-65 99 -34 40 0
69 -73 -64 43 0
4 -60 94 96 0
-76 -35 -84 54 0
-85 -35 47 -72 0
60 10 55 -95 0
-68 -32 58 -2 0
-82 -7 17 -83 0
40 -19 2 36 0
94 -17 65 -43 0
97 -44 -16 -4 0
-69 57 -20 -39 0
87 58 -75 89 0
4 -46 -80 50 0
-46 14 -27 76 0
89 -74 69 -29 0
98 -74 16 21 0
-90 -82 -57 100 0
-14 52 -61 51 0
45 -8 -10 13 0
-15 -43 -78 28 0
-59 -13 -77 -48 0
84 -89 10 51 0
-11 73 93 42 0
-60 53 -44 -51 0
-94 74 17 99 0
1 72 -86 -35 0
46 -86 -32 -25 0
18 87 26 33 0
86 -36 60 -7 0
-85 -98 -42 -67 0
64 -51 100 -83 0
35 -74 -91 32 0
86 87 -8 -4 0
-84 45 -40 26 0
-80 -1 77 -18 0
11 -48 -95 65 0
-36 21 -40 81 0
16 -47 -9 -8 0
-33 96 -49 44 0
72 83 96 -46 0
-93 89 19 50 0
-37 -10 81 -55 0
33 -4 6 22 0
42 21 76 -10 0
21 55 43 -64 0
-56 -79 -55 -34 0
18 -10 56 -25 0
85 12 -30 -57 0
38 91 78 -66 0
-75 47 32 67 0
40 -38 -12 -86 0
-90 -16 -19 -9 0
-27 -36 -5 87 0
26 28 39 19 0
51 92 12 -82 0
-71 1 -75 -74 0
88 -43 -82 -71 0
17 68 -52 -86 0
81 75 11 -85 0
-36 99 -7 31 0
-47 -86 -36 12 0

