p cnf 100 440
54 38 -6 -40 0
97 77 -49 -8 0
-50 -18 95 51 0
-13 1 -73 85 0
78 65 87 -39 0
-81 50 76 51 0
-43 6 -45 -27 0
-11 -4 -84 -50 0
62 -58 -42 -26 0
-41 40 -27 -7 0
16 58 34 53 0
-4 48 33 15 0
-81 -6 47 -33 0
69 83 -92 77 0
-24 34 -95 54 0
-60 -42 -5 76 0
-43 73 61 -41 0
88 29 -94 -14 0
100 79 -84 77 0
-44 89 73 -52 0
2 -27 -70 -36 0
-65 80 60 78 0
-86 -82 -50 -79 0
19 -78 56 53 0
-97 74 -81 -77 0
-65 24 -76 -81 0
79 60 8 80 0
-19 -24 32 54 0
31 -10 -24 -70 0
-63 -36 -70 -44 0
-92 40 61 -60 0
44 -65 76 -80 0
-37 -31 -6 -8 0
-80 -71 -23 -22 0
10 91 5 -14 0
-92 -47 -40 91 0
71 38 -96 -43 0
70 -63 71 -88 0
77 68 9 -84 0
-57 23 -16 -78 0
13 40 54 32 0
-50 -96 87 92 0
-37 -25 -26 -43 0
6 -20 74 7 0
61 -63 59 -66 0
-65 33 62 10 0
-93 -50 10 62 0
89 -41 -65 -82 0
79 33 -73 34 0
92 -2 33 -26 0
100 82 -40 -51 0
81 93 17 41 0
-40 63 -58 6 0
42 49 94 35 0
-90 -9 -79 29 0
-97 -37 -36 -50 0
50 76 -61 -96 0
75 -96 51 -39 0
50 -66 14 59 0
98 -56 -51 46 0
-36 97 -82 4 0
-10 12 -27 19 0
-62 -38 35 53 0
-77 83 62 -27 0
-80 -53 9 16 0
-66 84 29 -18 0
-55 22 -16 45 0
32 4 -1 -12 0
-33 31 19 -80 0
49 -98 54 67 0
66 -46 6 39 0
68 54 -91 -83 0
-70 -95 -5 45 0
-97 -81 11 -90 0
-90 72 -75 48 0
34 -99 -29 -15 0
-9 -69 -83 92 0
84 -41 -34 -54 0
29 -42 10 -45 0
-97 -15 61 -68 0
-8 4 31 76 0
-89 100 -44 24 0
-50 -14 58 -75 0
-65 -22 11 12 0
-51 40 90 -22 0
28 79 -4 -34 0
6 48 18 77 0
73 -75 15 26 0
75 -95 22 -12 0
-61 86 -99 -40 0
85 -43 2 -26 0
90 57 -77 8 0
-12 -92 37 13 0
3 70 -99 -65 0
-75 -18 -37 -71 0
85 62 56 -19 0
94 21 56 -26 0
95 -5 -4 -90 0
3 -1 91 -76 0
-39 -65 18 -41 0
74 62 29 -14 0
95 -54 -89 60 0
-47 -69 -35 -80 0
-29 53 61 -22 0
-79 -50 57 54 0
71 9 -69 -27 0
66 -25 -99 -100 0
64 -32 -12 -27 0
-13 72 33 22 0
-10 -70 14 97 0
25 48 -16 81 0
-75 -93 44 -39 0
-97 58 -89 65 0
76 -29 -100 -8 0
-100 -7 -84 54 0
86 -95 -72 27 0
-43 11 64 98 0
-65 48 -41 -96 0
29 66 -51 -20 0
-95 91 -65 36 0
-17 -98 -84 -47 0
-87 11 -73 -51 0
43 -88 5 -24 0
64 -28 90 -85 0
-97 68 82 34 0
-93 -95 25 2 0
-83 -50 73 -47 0
-91 -71 -22 41 0
-48 40 19 -46 0
79 -18 8 87 0
-82 77 40 -35 0
-62 -10 56 -83 0
-51 50 44 -69 0
-17 -87 -69 64 0
-88 100 50 -90 0
-51 -29 60 36 0
-50 -73 -65 68 0
-34 56 -65 28 0
31 -13 -64 -22 0
-48 34 58 -89 0
-51 -11 -17 -93 0
70 -85 -68 -77 0
26 29 10 53 0
92 97 29 73 0
52 -13 -71 -17 0
-38 -49 -9 -10 0
41 11 59 76 0
38 -63 94 66 0
-98 -61 59 -56 0
56 -30 -27 -41 0
48 35 65 -86 0
14 22 -41 -59 0
61 83 -37 10 0
82 22 -17 57 0
57 -23 -25 64 0
-84 -8 60 92 0
-16 -26 -4 -6 0
-90 -68 39 -49 0
25 88 35 12 0
-51 48 81 -17 0
-19 -66 -44 -93 0
-30 83 -91 -55 0
-4 30 90 15 0
-60 33 -50 -25 0
-84 81 90 20 0
3 55 36 60 0
4 31 8 2 0
9 -96 -97 61 0
-26 46 89 1 0
-78 -17 -56 54 0
69 -43 90 -20 0
20 23 95 -14 0
-21 25 79 -89 0
96 -55 6 -31 0
-66 -57 69 24 0
-88 41 -52 1 0
-92 97 72 -41 0
-15 -47 70 42 0
54 63 82 -89 0
8 -29 -94 18 0
94 88 -86 40 0
-94 92 46 62 0
-51 37 57 -89 0
-24 45 41 -53 0
32 23 -31 -91 0
66 -51 31 -43 0
57 50 16 7 0
54 -45 -95 63 0
-12 -11 75 71 0
98 -36 -87 96 0
-44 21 63 -82 0
46 11 24 68 0
-61 -13 -74 -68 0
69 42 -6 90 0
-83 72 80 -66 0
26 89 22 38 0
-34 27 78 -39 0
55 86 17 -71 0
43 -66 -3 -19 0
-62 -50 93 87 0
29 8 -74 22 0
-100 -64 -28 -43 0
-40 5 41 32 0
-57 -3 43 36 0
44 46 -4 -88 0
-52 17 34 -11 0
-66 56 76 -47 0
-43 73 76 -46 0
-22 -73 -84 -29 0
18 -86 -39 89 0
42 69 44 76 0
94 5 -90 69 0
-66 -81 -22 20 0
-26 59 99 37 0
-56 -96 66 -55 0
-60 58 -99 -33 0
-57 -70 47 94 0
-68 -30 32 89 0
79 -11 -25 3 0
74 -39 58 3 0
61 13 -86 14 0
84 -89 -20 75 0
30 -59 25 5 0
-30 17 67 96 0
-60 -36 64 71 0
-83 13 -59 -96 0
86 80 97 -55 0
-52 -55 -67 26 0
-69 -29 -93 -52 0
-50 17 34 -90 0
39 9 53 -60 0
44 -83 -78 -64 0
-69 -53 -62 -21 0
44 30 -27 3 0
-60 -61 95 -71 0
-66 -96 -31 67 0
79 -19 25 21 0
30 -7 51 98 0
1 42 -5 88 0
4 -99 -63 74 0
-59 38 96 -24 0
21 -74 -23 20 0
-17 -80 61 35 0
66 -12 49 29 0
-23 -55 -74 -29 0
39 -47 -57 60 0
-63 -53 21 5 0
-98 -18 10 83 0
-90 31 53 72 0
-86 -38 -99 72 0
-83 76 -1 68 0
-32 -18 -4 52 0
-73 -25 -7 -49 0
31 11 -68 67 0
61 9 -51 75 0
69 -19 76 62 0
68 9 79 91 0
59 19 -48 -65 0
-35 9 -3 59 0
8 -30 25 -82 0
66 -12 -90 70 0
-32 66 -47 -100 0
-96 -61 32 15 0
94 45 -9 -65 0
80 -20 -59 -30 0
32 -4 66 42 0
-56 93 -9 4 0
8 -79 88 -11 0
-55 -61 -11 -69 0
74 88 -72 82 0

